learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.032611085,2.4844512549022003E-9,1000.0,67.60000000000001,31.977359377886767,28.318584070796465,19.80198019801982,299.0,3024.0,1.0,3.0
2000.0,0.105992435,8.394642146376685E-9,2000.0,66.85,29.161368905794227,29.841269841269842,15.325670498084278,1299.0,3024.0,0.0,0.0
3000.0,0.140907226,1.1206706516219096E-8,3000.0,67.03333333333333,29.09445469405703,30.59649122807017,14.372294372294375,177.0,3024.0,1.0,3.0
4000.0,0.180701375,1.4434077238775789E-8,4000.0,68.375,32.28000638120414,32.67695582756785,18.64951768488746,1177.0,3024.0,0.0,3.0
5000.0,0.213195497,1.7051179048307238E-8,5000.0,68.8,33.121975912936456,33.50383631713553,19.338159255429154,583.0,3024.0,1.0,4.0
6000.0,0.232984765,1.8655711565874514E-8,6000.0,69.35,34.575028223931994,35.15514809590973,21.47736976942784,1583.0,3024.0,0.0,1.0
7000.0,0.256254861,2.054203946199268E-8,7000.0,69.52857142857142,35.03590233395628,35.441888619854716,22.210065645514216,2583.0,3024.0,0.0,1.0
8000.0,0.281874252,2.261917780814692E-8,8000.0,70.0375,36.37297276779161,36.804640126548904,24.001268230818,3583.0,3024.0,0.0,5.0
9000.0,0.303367129,2.4350230805631724E-8,9000.0,70.03333333333333,36.462080481678846,37.11820937281418,23.96391316605582,221.0,3024.0,1.0,6.0
10000.0,0.323128566,2.5955533239812485E-8,10000.0,69.77,36.07379321574407,36.571548468317246,23.42958459979737,1221.0,3024.0,0.0,1.0
11000.0,0.342660171,2.753832532112383E-8,11000.0,69.69999999999999,35.93028947073732,36.52637592839458,23.379310344827584,2221.0,3024.0,0.0,1.0
12000.0,0.361905072,2.9097843802945895E-8,12000.0,69.86666666666666,36.09332260053048,36.494555672637865,23.227176220806783,3221.0,3024.0,0.0,1.0
13000.0,0.381117592,3.0655772097965495E-8,13000.0,69.96923076923078,36.25413298725277,36.695313766823425,23.525954946131247,4221.0,3024.0,0.0,5.0
14000.0,0.400933626,3.2251770858576315E-8,14000.0,70.03571428571429,36.35437881873729,36.9362597714973,23.657870791628756,303.0,3024.0,1.0,2.0
15000.0,0.420089304,3.3794584034343975E-8,15000.0,70.19333333333333,36.66472085276739,37.57330354649539,23.9625850340136,1303.0,3024.0,0.0,0.0
16000.0,0.438957703,3.5314259536450524E-8,16000.0,70.29375,36.89716328652267,37.83677739994769,24.24290723621293,2303.0,3024.0,0.0,0.0
17000.0,0.457904044,3.6849780142938516E-8,17000.0,70.35882352941177,37.04110000618835,37.989170563622935,24.656100478468893,3303.0,3024.0,0.0,4.0
18000.0,0.477561377,3.8443818660889653E-8,18000.0,70.23333333333333,36.98097055839602,37.697674418604656,24.598930481283432,918.0,3024.0,1.0,2.0
19000.0,0.496713061,3.99968534484485E-8,19000.0,70.21578947368421,37.120221836297006,37.88826693008451,24.847277556440893,1918.0,3024.0,0.0,0.0
20000.0,0.515748733,4.153981093540581E-8,20000.0,70.255,37.3167589951083,37.940746922595444,25.150981378963262,2918.0,3024.0,0.0,2.0
21000.0,0.535408424,4.312321770943495E-8,21000.0,70.18095238095238,37.155636645056646,37.685341825057215,24.97903438361086,294.0,3024.0,1.0,1.0
22000.0,0.55435671,4.465983712147301E-8,22000.0,70.24545454545455,37.234773640383125,37.79340492255061,25.102974828375274,1294.0,3024.0,0.0,3.0
23000.0,0.573408522,4.620406342427557E-8,23000.0,70.15217391304348,37.034473022863715,37.47723132969035,24.97267759562843,2294.0,3024.0,0.0,4.0
24000.0,0.592269244,4.773280111086659E-8,24000.0,70.29583333333333,37.2663934336068,37.732553061402754,25.139136826630263,3294.0,3024.0,0.0,0.0
25000.0,0.611170285,4.9264806815234744E-8,25000.0,70.32000000000001,37.29636529846323,37.85594639865998,25.261885576148284,4294.0,3024.0,0.0,0.0
26000.0,0.630775798,5.084385005108806E-8,26000.0,70.27692307692308,37.237764051863586,37.72262067853978,25.38379839721927,147.0,3024.0,1.0,3.0
27000.0,0.65037352,5.242226579375359E-8,27000.0,70.13333333333334,36.94404112065911,37.48837209302326,25.118395394187036,641.0,3024.0,1.0,6.0
28000.0,0.670458925,5.403995990380439E-8,28000.0,70.24642857142858,37.140322177164244,37.59550561797754,25.24899057873487,1641.0,3024.0,0.0,0.0
29000.0,0.689390531,5.556472614675554E-8,29000.0,70.4448275862069,37.53743032276842,37.97669874810044,25.598958333333332,2641.0,3024.0,0.0,0.0
30000.0,0.708207126,5.7089536675396896E-8,30000.0,70.43333333333334,37.451913955214195,37.96769004825513,25.393220624106323,3641.0,3024.0,0.0,6.0
31000.0,0.72774964,5.866350592288706E-8,31000.0,70.36129032258064,37.33993803432279,37.82229139879544,25.355430985457804,609.0,3024.0,1.0,4.0
32000.0,0.752662263,6.068251682942319E-8,32000.0,70.37187499999999,37.354203757335405,37.85395909805977,25.369962216624675,931.0,3024.0,1.0,3.0
33000.0,0.772264328,6.227183018260738E-8,33000.0,70.33939393939393,37.234777468989655,37.75120834393284,25.23678582340359,1931.0,3024.0,0.0,5.0
34000.0,0.791830836,6.384773192548296E-8,34000.0,70.26176470588236,36.98271969950972,37.609527335554745,24.9424690074976,645.0,3024.0,1.0,4.0
35000.0,0.810715909,6.536875036449274E-8,35000.0,70.22857142857143,36.90573314472386,37.56366468931631,24.884659746251437,1645.0,3024.0,0.0,0.0
36000.0,0.829480593,6.688997563181858E-8,36000.0,70.23888888888888,36.92996447537374,37.618631732168836,24.971988795518186,2645.0,3024.0,0.0,5.0
37000.0,0.848392858,6.842688346176304E-8,37000.0,70.21621621621622,36.88420928796213,37.62734887932988,24.972766884531598,3645.0,3024.0,0.0,4.0
38000.0,0.867323525,6.99620740534096E-8,38000.0,70.28421052631579,36.97752248826283,37.75425830990575,24.970099667774086,4645.0,3024.0,0.0,3.0
