learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.033973212,3.0283717108517887E-9,1000.0,66.5,27.6520387007602,34.95145631067962,14.322250639386203,1000.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.117110377,1.0810009386684333E-8,2000.0,67.80000000000001,30.461148406059397,33.1256490134995,18.377693282636255,2000.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.177015311,1.6417110511466035E-8,3000.0,69.36666666666666,34.21806104334879,36.48928818244643,23.352793994995817,3000.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.231047019,2.1538105795958807E-8,4000.0,69.525,35.102305704874674,37.55122950819673,24.613481756338906,4000.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
5000.0,0.283638349,2.654348343609936E-8,5000.0,71.24000000000001,40.11542148665341,41.40179299103505,31.880625296068228,881.0,9088.0,1.0,4.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
6000.0,0.313800391,2.941427937301911E-8,6000.0,73.88333333333334,46.366498559505246,47.32773109243698,39.89259685462218,1881.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
7000.0,0.345827654,3.246260536139417E-8,7000.0,76.45714285714286,52.00832831894693,52.43867243867244,46.97554697554697,2881.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8000.0,0.377564925,3.548333017292122E-8,8000.0,77.5625,54.46641358955594,54.37214031520081,50.35951327433628,3881.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
9000.0,0.410914545,3.861810616490742E-8,9000.0,79.07777777777778,58.16885476113818,53.757367387033405,57.76132794975325,925.0,4560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.440760355,4.142353329269423E-8,10000.0,81.0,61.74057046017637,53.72625426205554,57.541899441340796,1925.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.469869295,4.415969659123156E-8,11000.0,82.5909090909091,64.19936593873462,53.699226305609294,57.349665924276174,2925.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.498316629,4.69004346610109E-8,12000.0,83.575,65.29815126531756,53.42627599243856,56.62411971830986,3925.0,9080.0,0.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
13000.0,0.531961568,5.010265995938745E-8,13000.0,83.25384615384615,64.56351328806271,53.828207847295864,56.25,1006.0,9096.0,1.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
14000.0,0.556680143,5.2455351619867404E-8,14000.0,83.44285714285714,65.21984419450479,55.61087705859823,57.631146042770965,2006.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
15000.0,0.580748738,5.474617877054132E-8,15000.0,83.72666666666667,66.07166916268235,57.242949728498886,59.16694546671128,3006.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
16000.0,0.605061925,5.706028596703585E-8,16000.0,83.8125,66.44891494301206,58.0226904376013,59.98764097018384,4006.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
17000.0,0.632219177,5.96129957603684E-8,17000.0,84.24705882352941,66.78346760810963,57.46505717916136,59.13322142530137,963.0,4560.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.654967753,6.175130168099579E-8,18000.0,85.11666666666666,67.8958944453333,57.46268656716417,59.12419896246567,1963.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.677122012,6.383374337698645E-8,19000.0,85.89473684210527,68.8284186874732,57.460317460317476,59.11517925247903,2963.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.702355251,6.62262290698911E-8,20000.0,86.595,69.62121450418513,57.4579498571882,59.106162294081756,3963.0,7696.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
