learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.050574843,4.532629005759955E-9,1000.0,65.10000000000001,24.46279846934359,27.139874739039666,11.86868686868688,1000.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.176609067,1.6381338293502728E-8,2000.0,68.15,31.054487519455186,33.98963730569949,18.228498074454418,2000.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.264085718,2.4691174235964816E-8,3000.0,69.43333333333334,34.614331511756596,37.10562414266118,22.61603375527427,3000.0,4560.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.312978399,2.9347872334619365E-8,4000.0,69.325,33.937746421089535,36.78516228748068,21.64750957854406,973.0,4560.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.350689193,3.2897738204416304E-8,5000.0,69.12,33.65117742517408,36.40856672158156,21.384928716904295,226.0,4560.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.382290229,3.5904384462949303E-8,6000.0,69.25,33.84482182444389,37.28755948334466,21.68930390492361,1226.0,4560.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.419177617,3.9413384203927384E-8,7000.0,68.94285714285714,32.78009647721413,36.469900642898885,20.74371126503828,301.0,4560.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.45167143,4.2472155062697E-8,8000.0,68.45,31.950083067271823,34.76350478159731,19.745627980922087,708.0,4560.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.482401626,4.539594619496829E-8,9000.0,68.78888888888889,33.10138496883568,35.29140750979036,21.689434067465847,1708.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.510679864,4.8086448445609874E-8,10000.0,69.24,34.28543680252248,36.40686375852802,23.176823176823177,2708.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.552024062,5.202702813501573E-8,11000.0,70.2090909090909,36.9801214040452,38.65593410707601,27.096774193548395,836.0,9104.0,1.0,9.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
12000.0,0.585081248,5.52246927710043E-8,12000.0,71.64166666666667,40.463502914279175,41.68951336531872,31.61173633440515,1836.0,13488.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
13000.0,0.610221199,5.7657553554427704E-8,13000.0,72.97692307692307,43.684734147158316,44.41455696202531,35.85904692349825,2836.0,13648.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
14000.0,0.638326215,6.04096921294286E-8,14000.0,74.13571428571429,46.407992924256625,46.90615835777125,39.42790230846437,3836.0,18072.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
15000.0,0.665780787,6.309893250183305E-8,15000.0,75.18,48.802594023905435,49.2087312414734,42.484164993048054,4836.0,18184.0,0.0,0.0,7.0,4.0,4.0,3.0,0.0,0.0,1.0
16000.0,0.693463459,6.583394832613774E-8,16000.0,76.2875,51.23442520534979,51.78548735544541,45.41792547834844,5836.0,21424.0,0.0,0.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
17000.0,0.719786069,6.846913029231338E-8,17000.0,77.27058823529411,53.41324173710566,53.75224416517055,48.18291538152071,6836.0,26480.0,0.0,0.0,11.0,6.0,6.0,4.0,0.0,0.0,1.0
18000.0,0.746641832,7.118992360902536E-8,18000.0,78.06111111111112,55.12855912110608,55.403726708074544,50.23314429741651,7836.0,31096.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
19000.0,0.771909031,7.375380395112766E-8,19000.0,78.74736842105263,56.63517783629716,56.785102739726035,52.042755344418055,8836.0,31712.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
20000.0,0.796836742,7.628370052339716E-8,20000.0,79.31,57.898673339174145,58.100445524503854,53.80665327081938,9836.0,31784.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
21000.0,0.825908045,7.902829910444096E-8,21000.0,79.92380952380952,59.58862114600711,57.83999999999999,57.37539177029621,969.0,4560.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.849796383,8.128357808448167E-8,22000.0,80.76363636363637,61.50142077223624,57.81499202551833,61.085057471264356,1969.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.87412023,8.357997312263068E-8,23000.0,81.51304347826087,63.04269413061026,57.78395552025417,61.82438498832825,2969.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,0.899843171,8.60340089579237E-8,24000.0,82.18333333333334,64.29772781046067,57.730328192961636,61.68802078666785,3969.0,8376.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
25000.0,0.925602651,8.85167472698436E-8,25000.0,82.812,65.38149052822756,57.69836582004331,61.57216955821856,4969.0,12136.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
26000.0,0.949390611,9.081000899976946E-8,26000.0,83.37692307692308,66.27799939312884,57.656510238071924,61.43481752476133,5969.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
27000.0,0.972887791,9.307523828614709E-8,27000.0,83.9037037037037,67.05694842434026,57.61653988687341,61.303534858872766,6969.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
28000.0,0.997735904,9.547070332828493E-8,28000.0,84.39999999999999,67.74693427759063,57.583996892600496,61.183684350839776,7969.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
29000.0,1.022826203,9.788951614321725E-8,29000.0,84.88620689655171,68.39786381125457,57.55374782103427,61.10223642172523,8969.0,12224.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
30000.0,1.067429376,1.0312687201978222E-7,30000.0,85.21,68.72487987097367,57.43884892086331,60.82119205298012,9969.0,93344.0,0.0,0.0,27.0,23.0,23.0,3.0,0.0,0.0,1.0
31000.0,1.09952606,1.0619728303932271E-7,31000.0,85.09032258064516,68.55929477779766,57.712717291857274,60.83382764172527,960.0,9104.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
32000.0,1.116258365,1.0779791734953098E-7,32000.0,85.128125,68.74468740960285,58.360311488319184,61.3340916477088,1960.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
33000.0,1.132726246,1.09373256512009E-7,33000.0,85.25757575757575,69.10660016950469,59.09014463504876,62.0425996723102,2960.0,9104.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
34000.0,1.150062437,1.1105203866896734E-7,34000.0,85.36176470588235,69.41780293106768,59.81753592766024,62.62391108440972,3960.0,13624.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
35000.0,1.167668551,1.1275695931944785E-7,35000.0,85.42285714285714,69.61725120804478,60.397422960490566,63.09851005352235,4960.0,13624.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
36000.0,1.183535185,1.1429343420312839E-7,36000.0,85.5611111111111,69.97828219230735,61.20606015374281,63.77952755905512,5960.0,13624.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
37000.0,1.199509603,1.1584034655003287E-7,37000.0,85.73783783783784,70.4090215866937,62.02777577894509,64.4885598923284,6960.0,13624.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
38000.0,1.218074988,1.1768157800461058E-7,38000.0,85.8578947368421,70.71515881794957,62.69868813771081,65.02895815708986,7960.0,22616.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
39000.0,1.233903611,1.192518155696905E-7,39000.0,85.95128205128205,70.96444324642987,63.235590149634305,65.51919446192575,8960.0,22720.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
40000.0,1.250130714,1.2086165047893296E-7,40000.0,85.98,71.05986805823323,63.63164721141374,65.71079180678692,9960.0,22736.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
41000.0,1.267970103,1.2254707137423873E-7,41000.0,86.17317073170732,71.26318885967441,63.449387491940676,65.44135576688612,941.0,4552.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
42000.0,1.283538715,1.240179549328465E-7,42000.0,86.5,71.71282037057232,63.44765342960288,65.43736665650715,1941.0,4552.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
43000.0,1.298585392,1.2543955851756445E-7,43000.0,86.8093023255814,72.12371710504954,63.44418664604279,65.4293898945572,2941.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
44000.0,1.31519193,1.2702678703164469E-7,44000.0,87.10227272727272,72.49985426134218,63.43898982089935,65.41742839731869,3941.0,8784.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
