learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.059235875,5.328832770852993E-9,1000.0,64.8,25.311379405461608,24.137931034482758,14.769975786924952,856.0,4560.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.182817514,1.7033674455808682E-8,2000.0,65.4,26.965930450879842,28.586171310629528,16.525934861278653,1856.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.257501159,2.4120975451349384E-8,3000.0,69.89999999999999,37.72219085470257,39.027683997299114,30.751533742331276,834.0,9096.0,1.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
4000.0,0.313797867,2.9545657145848706E-8,4000.0,73.375,46.028974079211224,45.88414634146341,42.307692307692314,1834.0,13640.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
5000.0,0.348370438,3.2795387294259336E-8,5000.0,77.46,54.6642483308237,45.66055930568947,49.00452488687781,938.0,4560.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.377395409,3.552365772909174E-8,6000.0,80.36666666666666,58.62293764497777,45.664206642066404,47.89915966386554,1938.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.41674303,3.926864735136843E-8,7000.0,80.44285714285714,59.170822156400924,48.456325301204814,50.01825483753193,981.0,9096.0,1.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8000.0,0.4479845,4.2279037060447864E-8,8000.0,80.85,60.25048164182635,51.08556832694763,52.00501253132832,1981.0,13640.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
9000.0,0.476885311,4.499563678397486E-8,9000.0,82.27777777777779,61.778911437837166,50.61919504643965,50.8777332922698,910.0,4560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.502223931,4.7377399983857236E-8,10000.0,84.03,63.81761540640046,50.618429189857785,50.846414281317344,1910.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
