learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.031652504,2.3945213579303684E-9,1000.0,63.6,22.65587815326036,24.948453608247423,7.1428571428571495,1000.0,3024.0,0.0,0.0
2000.0,0.138057865,1.0964491730324097E-8,2000.0,66.3,28.14376364628821,30.299896587383675,15.32663316582916,2000.0,3024.0,0.0,1.0
3000.0,0.188066423,1.4992219810924598E-8,3000.0,67.23333333333333,29.918868435686473,32.253618194348725,17.39495798319327,3000.0,3024.0,0.0,0.0
4000.0,0.244186275,1.951215625419385E-8,4000.0,68.2,31.534572887690874,33.85335413416538,18.877551020408177,4000.0,3024.0,0.0,0.0
5000.0,0.297936981,2.384127983956701E-8,5000.0,68.30000000000001,31.44677155382706,34.04078235538911,18.46707818930043,5000.0,3024.0,0.0,0.0
6000.0,0.330183588,2.6438446598864263E-8,6000.0,68.78333333333333,32.46634494734321,34.942688433483845,19.64821964821963,6000.0,3024.0,0.0,0.0
7000.0,0.361346556,2.8948336231923765E-8,7000.0,68.8,32.612030515712775,34.688995215310996,19.911991199119896,7000.0,3024.0,0.0,0.0
8000.0,0.40149343,3.218138118700435E-8,8000.0,68.83749999999999,32.83781126158768,35.12880562060889,20.27502398464981,8000.0,3024.0,0.0,3.0
9000.0,0.430586985,3.452429762971691E-8,9000.0,69.06666666666666,33.47625389535349,35.51077136900626,20.976440533636108,9000.0,3024.0,0.0,0.0
10000.0,0.452910905,3.632205246695835E-8,10000.0,69.19,33.92852700717028,36.17153511497824,21.802030456852787,10000.0,3024.0,0.0,0.0
11000.0,0.473053748,3.7944164239399964E-8,11000.0,69.14545454545454,33.76135038134328,35.95017927910927,21.471540953262366,11000.0,3024.0,0.0,0.0
12000.0,0.492831173,3.9536644086461104E-8,12000.0,69.425,34.40975543306456,36.1802052530875,22.233997456549393,12000.0,3024.0,0.0,1.0
13000.0,0.512478816,4.111867387647431E-8,13000.0,69.25384615384615,34.108708596629235,35.92497595383135,21.903087143415394,13000.0,3024.0,0.0,0.0
14000.0,0.532308976,4.271539994996456E-8,14000.0,69.27857142857144,34.177265889739644,35.92073897497021,22.139753801593063,14000.0,3024.0,0.0,0.0
15000.0,0.552513666,4.4342283209090436E-8,15000.0,69.34666666666666,34.23555878854748,35.987748851454825,22.14696918388081,15000.0,3024.0,0.0,0.0
16000.0,0.572514529,4.59527543018303E-8,16000.0,69.40625,34.446910032234186,36.34590377113134,22.54746835443039,16000.0,3024.0,0.0,0.0
17000.0,0.592297494,4.754568023013572E-8,17000.0,69.41764705882353,34.49051464040605,36.419224654518764,22.518628912071524,17000.0,3024.0,0.0,0.0
18000.0,0.612136323,4.914688171916952E-8,18000.0,69.51666666666667,34.66814425699216,36.52978600347023,22.642041449316245,18000.0,3024.0,0.0,1.0
19000.0,0.632372981,5.0780192179311485E-8,19000.0,69.51052631578948,34.67292601808437,36.42449517120283,22.708472314876595,19000.0,3024.0,0.0,0.0
20000.0,0.653916993,5.2519019813450676E-8,20000.0,69.525,34.768436296781346,36.464088397790064,22.955378586777904,20000.0,3024.0,0.0,0.0
21000.0,0.689018349,5.5331653725740814E-8,21000.0,70.07142857142857,36.188689289135276,37.729119191518876,24.97314074250925,992.0,3024.0,1.0,1.0
22000.0,0.712110692,5.7182018339462166E-8,22000.0,70.9090909090909,38.213101660783565,39.51422360835459,27.59361918769092,1992.0,3024.0,0.0,0.0
23000.0,0.732362737,5.880479292857564E-8,23000.0,71.6,39.90026362420772,40.951003435183495,29.75588772986341,2992.0,3024.0,0.0,0.0
24000.0,0.752446192,6.041405858227156E-8,24000.0,72.32499999999999,41.708494025515556,42.63753346575696,32.26595961656127,3992.0,3024.0,0.0,0.0
25000.0,0.772099139,6.198882809284661E-8,25000.0,72.912,43.142932930530506,43.8893031734195,34.239658186055536,4992.0,3024.0,0.0,0.0
26000.0,0.792119558,6.359304273964424E-8,26000.0,73.45769230769231,44.46605160640395,45.06885298097589,36.090016669753666,5992.0,3024.0,0.0,0.0
27000.0,0.814680404,6.540081907026678E-8,27000.0,73.9962962962963,45.75529945946505,46.24454482811422,37.768126218755526,6992.0,3024.0,0.0,0.0
28000.0,0.838054546,6.727376393484367E-8,28000.0,74.4857142857143,46.91987975752125,47.32728747327288,39.29299796057104,7992.0,3024.0,0.0,0.0
29000.0,0.865742988,6.949240901931501E-8,29000.0,74.96896551724139,48.083355396137776,48.41529277998863,40.84908735332465,8992.0,3024.0,0.0,0.0
30000.0,0.885535605,7.107837013680489E-8,30000.0,75.46333333333334,49.2280880654918,49.45756660258172,42.35257263685489,9992.0,3024.0,0.0,0.0
31000.0,0.905020807,7.263969842090376E-8,31000.0,75.85483870967742,50.13087381515289,50.3350806184062,43.53074311580536,10992.0,3024.0,0.0,0.0
32000.0,0.925468251,7.427813012177746E-8,32000.0,76.234375,51.00866941212988,51.10268115476114,44.723070213693845,11992.0,3024.0,0.0,0.0
33000.0,0.947060213,7.60082708193072E-8,33000.0,76.5939393939394,51.808237578741114,51.8003120124805,45.724123392593626,12992.0,3024.0,0.0,0.0
34000.0,0.96617845,7.754019459254832E-8,34000.0,76.92647058823529,52.575876481830065,52.53509196515005,46.77386525544474,13992.0,3024.0,0.0,0.0
