learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.032370271,2.4488206453269557E-9,1000.0,67.0,27.811417171257574,32.51533742331289,12.698412698412708,1000.0,3024.0,0.0,0.0
2000.0,0.118968801,9.377293472081011E-9,2000.0,68.05,31.139570069528546,36.5441906653426,18.598726114649672,2000.0,3024.0,0.0,0.0
3000.0,0.165728708,1.3118404840034333E-8,3000.0,67.86666666666666,30.801212845132543,35.345405767940974,18.305084745762702,3000.0,3024.0,0.0,0.0
4000.0,0.206757088,1.6400954970570493E-8,4000.0,68.55,32.49153461016276,35.45407901487942,20.480404551201005,4000.0,3024.0,0.0,0.0
5000.0,0.24267691,1.9274785631077576E-8,5000.0,69.32000000000001,34.33993831892095,36.898395721925134,22.564361433619393,5000.0,3024.0,0.0,0.0
6000.0,0.263174129,2.0914702900637775E-8,6000.0,69.18333333333334,33.821292435440846,36.39490884072927,21.58608990670059,6000.0,3024.0,0.0,0.0
7000.0,0.28783523,2.290133542847096E-8,7000.0,69.82857142857142,35.31815252473148,38.046347902610734,23.339382940108894,7000.0,3024.0,0.0,1.0
8000.0,0.315091978,2.5097179177732523E-8,8000.0,69.77499999999999,35.46433153237983,37.63218983750322,23.98616787173844,8000.0,3024.0,0.0,8.0
9000.0,0.341615858,2.7233982001905234E-8,9000.0,70.04444444444444,36.055217258091766,37.86586771145426,24.587412587412587,9000.0,3024.0,0.0,0.0
10000.0,0.368529792,2.940220815059833E-8,10000.0,69.95,35.99172650996476,37.861869313482224,24.74330077635863,10000.0,3024.0,0.0,0.0
11000.0,0.395640656,3.157457253099109E-8,11000.0,70.55454545454546,37.87456776015611,39.287722586691665,27.781493868450397,821.0,3024.0,1.0,4.0
12000.0,0.418847682,3.3434126570185444E-8,12000.0,72.0,41.38064628535319,42.57391898820714,32.394366197183096,1821.0,3024.0,0.0,0.0
13000.0,0.439159364,3.50616798079821E-8,13000.0,73.17692307692307,44.183475077664895,44.956590370955006,36.158916147931144,2821.0,3024.0,0.0,0.0
14000.0,0.459118708,3.6661000580702806E-8,14000.0,74.1,46.35634418337668,46.832844574780054,39.01782711066263,3821.0,3024.0,0.0,0.0
15000.0,0.478752539,3.823423834675302E-8,15000.0,74.98666666666666,48.37864174557238,48.79213866521087,41.57583307380879,4821.0,3024.0,0.0,0.0
16000.0,0.498701621,3.983273683644831E-8,16000.0,75.8375,50.31172771752179,50.61318344404702,44.13294797687862,5821.0,3024.0,0.0,0.0
17000.0,0.518537677,4.142217867429885E-8,17000.0,76.57058823529411,51.9445594181027,52.11013586629794,46.1392832995267,6821.0,3024.0,0.0,0.0
18000.0,0.537966122,4.2978959081017716E-8,18000.0,77.16111111111111,53.26520934556363,53.411151405258394,47.823327833481414,7821.0,3024.0,0.0,0.0
19000.0,0.557429802,4.4538562830398886E-8,19000.0,77.72631578947369,54.496659074174744,54.56302340562594,49.36587700406797,8821.0,3024.0,0.0,0.0
20000.0,0.577527,4.6163570529046566E-8,20000.0,78.16,55.47268436755227,55.41947336191059,50.7553551296505,9821.0,3024.0,0.0,2.0
21000.0,0.598945715,4.7879829130756355E-8,21000.0,78.51904761904763,56.679947440293454,54.544538492543325,53.97877984084881,1013.0,3024.0,1.0,0.0
22000.0,0.618876153,4.947683369677927E-8,22000.0,79.39545454545454,58.731677110444394,54.506222400642315,57.95770728992766,2013.0,3024.0,0.0,0.0
23000.0,0.638823917,5.107522657655179E-8,23000.0,80.2304347826087,60.48799884879044,54.49359487590072,59.45608559964334,3013.0,3024.0,0.0,0.0
24000.0,0.658645894,5.266354027927128E-8,24000.0,80.99166666666666,61.949349610444784,54.48014368389541,59.376669634906484,4013.0,3024.0,0.0,0.0
25000.0,0.678673431,5.4268325283755026E-8,25000.0,81.66,63.12498936777229,54.4687189672294,59.25893015816598,5013.0,3024.0,0.0,0.0
26000.0,0.698866252,5.588635431743123E-8,26000.0,82.26538461538462,64.10717442154008,54.43675889328065,59.118716198244535,6013.0,3024.0,0.0,0.0
27000.0,0.719027186,5.7501828280085075E-8,27000.0,82.84444444444445,64.98848668679815,54.37352245862884,58.994334277620396,7013.0,3024.0,0.0,0.0
28000.0,0.739455262,5.9138708043944914E-8,28000.0,83.37142857142858,65.73383754104538,54.335033346410356,58.865624171746624,8013.0,3024.0,0.0,0.0
29000.0,0.759287888,6.072787503958369E-8,29000.0,83.87586206896552,66.41328616332456,54.32701699550692,58.76543209876542,9013.0,3024.0,0.0,0.0
30000.0,0.779027129,6.230955919558803E-8,30000.0,84.22666666666667,66.77641262909158,54.21383647798744,58.47665847665849,10013.0,3024.0,0.0,0.0
31000.0,0.799881478,6.398059575657256E-8,31000.0,84.14193548387097,66.6347301859994,54.59499399649026,58.52876666104269,980.0,3024.0,1.0,2.0
32000.0,0.819565361,6.555784413556258E-8,32000.0,84.265625,66.9948888947011,55.61921551344204,59.260457965854854,1980.0,3024.0,0.0,0.0
33000.0,0.839137084,6.712610525435665E-8,33000.0,84.4090909090909,67.40014500344844,56.512551770771715,60.03883495145631,2980.0,3024.0,0.0,0.0
34000.0,0.858262187,6.865857919279486E-8,34000.0,84.50882352941177,67.69608332030074,57.286513664747396,60.641159766851004,3980.0,3024.0,0.0,0.0
35000.0,0.877898663,7.023202889985094E-8,35000.0,84.58857142857143,67.94333570356925,57.99392570672065,61.17469229108183,4980.0,3024.0,0.0,0.0
36000.0,0.901619969,7.213279164244732E-8,36000.0,84.70277777777778,68.25002155773763,58.72742261860152,61.748975481003,5980.0,3024.0,0.0,0.0
37000.0,0.926596362,7.413412315677644E-8,37000.0,84.77567567567567,68.47537276233244,59.257919861131214,62.28322731837965,6980.0,3024.0,0.0,0.0
38000.0,0.946277557,7.571115614921682E-8,38000.0,84.8078947368421,68.60741763959813,59.67449008102822,62.65847347994825,7980.0,3024.0,0.0,0.0
39000.0,0.966539421,7.733471752424207E-8,39000.0,84.88205128205128,68.8292914151449,60.19981098960443,63.13617606602476,8980.0,3024.0,0.0,0.0
40000.0,0.989039384,7.915344782327406E-8,40000.0,84.92,68.95682540803966,60.611205432937176,63.404720014560446,9980.0,3024.0,0.0,1.0
41000.0,1.009962034,8.08299572699455E-8,41000.0,85.1170731707317,69.16128030867958,60.381768601480324,63.087532514669405,994.0,3024.0,1.0,1.0
42000.0,1.029565945,8.240079757856827E-8,42000.0,85.46190476190476,69.6377476849049,60.37637897469176,63.072270940429384,1994.0,3024.0,0.0,0.0
43000.0,1.048910655,8.395086838977619E-8,43000.0,85.8,70.09565781270285,60.37637897469175,63.072270940429384,2994.0,3024.0,0.0,0.0
44000.0,1.068057656,8.54850969914078E-8,44000.0,86.12045454545455,70.51556007883117,60.37503244225281,63.06845670053218,3994.0,3024.0,0.0,0.0
45000.0,1.0821362,8.661319558366927E-8,45000.0,86.42,70.89241712044061,60.369649805447466,63.05320435308342,4994.0,3024.0,0.0,0.0
46000.0,1.095391004,8.767528877548668E-8,46000.0,86.70869565217392,71.2472949695889,60.36561649163751,63.04176993290215,5994.0,3024.0,0.0,0.0
47000.0,1.108525481,8.872774029417999E-8,47000.0,86.9872340425532,71.5825873526898,60.36292935839276,63.034149289815666,6994.0,3024.0,0.0,0.0
48000.0,1.121878916,8.979773668197089E-8,48000.0,87.25625000000001,71.90038517342987,60.36158631415242,63.03033965913212,7994.0,3024.0,0.0,0.0
49000.0,1.135466423,9.088648900742747E-8,49000.0,87.51224489795918,72.19422787221937,60.35890126975899,63.02272177906695,8994.0,3024.0,0.0,0.0
50000.0,1.14774336,9.187022676802138E-8,50000.0,87.752,72.45788153465273,60.35219474297552,63.00368513260436,9994.0,3024.0,0.0,0.0
