learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.034821136,2.652822346521749E-9,1000.0,62.7,22.73209373239204,23.877551020408163,10.120481927710852,197.0,3024.0,3.0,7.0
2000.0,0.136276034,1.0824078586084976E-8,2000.0,65.64999999999999,27.659843315643162,29.682702149437052,15.498154981549803,1197.0,3024.0,0.0,0.0
3000.0,0.177982307,1.4183134188113942E-8,3000.0,65.76666666666667,27.60393218032235,29.512697323266977,15.264026402640257,570.0,3024.0,1.0,8.0
4000.0,0.233525238,1.8656604966206684E-8,4000.0,66.375,28.7629325731888,30.63434760185662,16.45962732919253,692.0,3024.0,1.0,4.0
5000.0,0.273024779,2.1859101515269527E-8,5000.0,66.82000000000001,29.4939749860433,31.86858316221766,17.29810568295115,1692.0,3024.0,0.0,5.0
6000.0,0.304600353,2.442006302974497E-8,6000.0,67.30000000000001,30.50915092713497,32.414743368928704,18.52159468438539,2692.0,3024.0,0.0,1.0
7000.0,0.337092554,2.7054292354033222E-8,7000.0,67.54285714285714,30.880086337308644,32.97935103244837,18.97289586305277,3692.0,3024.0,0.0,1.0
8000.0,0.364314705,2.926171539349895E-8,8000.0,67.475,30.775940648749412,33.02445302445302,19.016495487083716,4692.0,3024.0,0.0,13.0
9000.0,0.386295409,3.104315825558577E-8,9000.0,67.61111111111111,31.098459946183514,32.880497352060786,19.341449916989482,5692.0,3024.0,0.0,1.0
10000.0,0.410814165,3.303146658668294E-8,10000.0,67.86,31.64473570035094,33.49886199048209,20.049751243781095,6692.0,3024.0,0.0,2.0
11000.0,0.433803854,3.488307398455217E-8,11000.0,68.98181818181818,34.541030279395315,36.35515761984703,23.97504456327985,946.0,3024.0,1.0,5.0
12000.0,0.454082641,3.6516343230996275E-8,12000.0,70.59166666666667,38.32313017192622,39.60294369330823,28.7070707070707,1946.0,3024.0,0.0,0.0
13000.0,0.474203346,3.81368804304488E-8,13000.0,72.08461538461538,41.76908906696594,42.68793430195829,33.13064308089182,2946.0,3024.0,0.0,0.0
14000.0,0.495209081,3.9828698633108287E-8,14000.0,73.25,44.39057565034814,45.00734214390603,36.363636363636374,3946.0,3024.0,0.0,0.0
15000.0,0.514230221,4.1360676013920455E-8,15000.0,74.25333333333334,46.790871389356944,47.204374572795636,39.69394128669583,4946.0,3024.0,0.0,0.0
16000.0,0.533993246,4.2952405388522895E-8,16000.0,75.175,48.82988870420276,49.24610273447484,42.19182069567749,5946.0,3024.0,0.0,0.0
17000.0,0.553782199,4.454622302437201E-8,17000.0,75.94117647058823,50.506024469627874,50.93570057581574,44.29310814491964,6946.0,3024.0,0.0,0.0
18000.0,0.573201653,4.6110280923936515E-8,18000.0,76.68333333333334,52.078478181048084,52.49575551782684,46.10247848979068,7946.0,3024.0,0.0,0.0
19000.0,0.592716543,4.7682025313023475E-8,19000.0,77.2578947368421,53.39224564686219,53.65225785691301,47.92721137623524,8946.0,3024.0,0.0,0.0
20000.0,0.612194054,4.926345706041902E-8,20000.0,77.69500000000001,54.4285797469208,54.65080817322355,49.54761366206742,9946.0,3024.0,0.0,1.0
21000.0,0.633350711,5.0967430638112126E-8,21000.0,78.26190476190476,56.12533925801668,54.185066238458454,53.29445467567015,995.0,3024.0,1.0,1.0
22000.0,0.653340005,5.25773838936165E-8,22000.0,79.05,58.02055476724091,54.029523239577095,57.097644978125295,1995.0,3024.0,0.0,0.0
23000.0,0.673157095,5.417346770528704E-8,23000.0,79.83913043478262,59.705084943151434,53.97975387058357,58.884553998935985,2995.0,3024.0,0.0,0.0
24000.0,0.692755511,5.5751939343251286E-8,24000.0,80.57083333333334,61.12440482253023,53.92292490118577,58.74181560785702,3995.0,3024.0,0.0,0.0
25000.0,0.712287444,5.732505638878792E-8,25000.0,81.232,62.298144894522466,53.89150943396227,58.587819947043265,4995.0,3024.0,0.0,0.0
26000.0,0.732417219,5.8946324093081054E-8,26000.0,81.86538461538461,63.343277305371174,53.864970645792575,58.465468639887256,5995.0,3024.0,0.0,0.0
27000.0,0.752209865,6.054043916601687E-8,27000.0,82.45555555555556,64.25212147849061,53.85739333722971,58.35970464135022,6995.0,3024.0,0.0,0.0
28000.0,0.772083876,6.21411074392125E-8,28000.0,82.99285714285715,65.02199989134303,53.84764489242103,58.23539729871954,7995.0,3024.0,0.0,0.0
29000.0,0.792001001,6.374524814743549E-8,29000.0,83.5,65.70979181562451,53.821656050955404,58.1218274111675,8995.0,3024.0,0.0,0.0
30000.0,0.811963608,6.536680981488899E-8,30000.0,83.84333333333333,66.06050984662544,53.723505823945004,57.815491731940824,9995.0,3024.0,0.0,1.0
