learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.034101507,2.5797891645195583E-9,1000.0,69.0,34.813693329968864,31.415929203539804,23.26732673267326,1000.0,3024.0,0.0,0.0
2000.0,0.145165502,1.1525888970268683E-8,2000.0,69.85,35.86675600650904,36.1904761904762,22.988505747126432,2000.0,3024.0,0.0,1.0
3000.0,0.193901441,1.5451522785447953E-8,3000.0,70.06666666666666,35.75554484019728,36.98245614035087,22.251082251082252,3000.0,3024.0,0.0,0.0
4000.0,0.251111932,2.005977375302671E-8,4000.0,70.75,37.32854066293012,37.73283661522087,24.758842443729918,4000.0,3024.0,0.0,0.0
5000.0,0.291900357,2.3345242828484626E-8,5000.0,71.22,38.20771277673841,38.6615515771526,25.594622543950386,5000.0,3024.0,0.0,0.0
6000.0,0.32548695,2.6050611144409825E-8,6000.0,71.56666666666666,39.09347093432854,39.84485190409027,27.15627668659265,6000.0,3024.0,0.0,0.0
7000.0,0.361674926,2.8965518401834284E-8,7000.0,71.34285714285714,38.665838278387376,39.28571428571428,26.84172137126184,7000.0,3024.0,0.0,0.0
8000.0,0.392164982,3.1421463589641366E-8,8000.0,71.575,39.40375856581434,40.04745583970472,27.901077996195305,8000.0,3024.0,0.0,0.0
9000.0,0.417491255,3.346147093824835E-8,9000.0,71.54444444444444,39.37024601333523,40.289111681044524,27.798139272624745,9000.0,3024.0,0.0,0.0
10000.0,0.4409728,3.5352887190321665E-8,10000.0,71.39,39.13737169600596,39.970625262274446,27.53292806484296,10000.0,3024.0,0.0,0.0
11000.0,0.460581716,3.693236683733554E-8,11000.0,71.24545454545455,38.83495828337769,39.763854503904014,27.28735632183909,11000.0,3024.0,0.0,0.0
12000.0,0.48033789,3.852370797704284E-8,12000.0,71.25,38.68747840732936,39.409905163329825,26.751592356687897,12000.0,3024.0,0.0,0.0
13000.0,0.500439973,4.0142911759703935E-8,13000.0,71.31538461538462,38.792461128156056,39.532998216312635,26.953966699314392,13000.0,3024.0,0.0,0.0
14000.0,0.52033074,4.174509423832719E-8,14000.0,71.24285714285715,38.604406396304576,39.47684906794947,26.733393994540478,14000.0,3024.0,0.0,0.0
15000.0,0.539947306,4.3325190085609336E-8,15000.0,71.35333333333334,38.85300590862773,40.00279251605698,26.921768707483,15000.0,3024.0,0.0,0.0
16000.0,0.559635376,4.491104551249701E-8,16000.0,71.28125,38.707243049791515,39.90321736855872,26.76123685049408,16000.0,3024.0,0.0,0.0
17000.0,0.579608355,4.651985009000326E-8,17000.0,71.25294117647059,38.68903053261041,39.85970957420624,26.928827751196167,17000.0,3024.0,0.0,0.0
18000.0,0.599749875,4.8142230485733594E-8,18000.0,71.1888888888889,38.60014971491969,39.69767441860465,27.019420208274703,18000.0,3024.0,0.0,0.0
19000.0,0.619583447,4.973980596117468E-8,19000.0,71.0,38.277145509769326,39.52365272747228,26.82602921646745,19000.0,3024.0,0.0,0.0
20000.0,0.639918192,5.137775044799472E-8,20000.0,70.875,38.08606982275715,39.21527705311488,26.849177445686294,20000.0,3024.0,0.0,0.0
21000.0,0.66264526,5.319884596874109E-8,21000.0,71.24761904761905,39.14392641382528,40.07542675664946,28.417308832246587,901.0,3024.0,1.0,1.0
22000.0,0.683135118,5.484067625782763E-8,22000.0,71.9909090909091,40.988406836381024,41.691900075700225,30.996640537514004,1901.0,3024.0,0.0,0.0
23000.0,0.71267568,5.720772972634062E-8,23000.0,72.6391304347826,42.57206188719237,43.02915082382763,33.095896236444815,2901.0,3024.0,0.0,0.0
24000.0,0.733673496,5.8890262143767125E-8,24000.0,73.30833333333334,44.14895332906589,44.51758184652693,35.161943319838045,3901.0,3024.0,0.0,0.0
25000.0,0.753216067,6.045618734414792E-8,25000.0,73.936,45.59967855387717,45.97462896940552,37.006960556844554,4901.0,3024.0,0.0,0.0
26000.0,0.772740113,6.202062815619839E-8,26000.0,74.50769230769231,46.94216085297626,47.279669105949736,38.82787263497924,5901.0,3024.0,0.0,0.0
27000.0,0.792903102,6.363626678379253E-8,27000.0,75.04074074074074,48.15138676895814,48.39179047327309,40.341713881019835,6901.0,3024.0,0.0,0.0
28000.0,0.813078764,6.525292088524956E-8,28000.0,75.5142857142857,49.256964289218544,49.41714622989523,41.80953997623493,7901.0,3024.0,0.0,0.0
29000.0,0.833372506,6.687903661013685E-8,29000.0,75.96551724137932,50.298810055207,50.4267425320057,43.157723046811284,8901.0,3024.0,0.0,0.0
30000.0,0.853124788,6.846176572744839E-8,30000.0,76.35333333333332,51.1843284711438,51.34430727023318,44.29962311557787,9901.0,3024.0,0.0,0.0
31000.0,0.872841816,7.004166997964805E-8,31000.0,76.73870967741937,52.0651885816179,52.15631634819533,45.47448015122875,10901.0,3024.0,0.0,0.0
32000.0,0.892421672,7.161058278698682E-8,32000.0,77.06562500000001,52.831821970495795,52.867510114957305,46.520440136996285,11901.0,3024.0,0.0,0.0
33000.0,0.912600226,7.322746862129413E-8,33000.0,77.36969696969696,53.52606875936213,53.53120527658515,47.460250457295615,12901.0,3024.0,0.0,0.0
34000.0,0.932558171,7.482667729364916E-8,34000.0,77.68235294117648,54.22130991493583,54.17874396135265,48.37041573110159,13901.0,3024.0,0.0,0.0
35000.0,0.95228415,7.640729877985394E-8,35000.0,77.96,54.824610461278276,54.78841870824053,49.09594826448461,14901.0,3024.0,0.0,0.0
36000.0,0.971887386,7.797808500145253E-8,36000.0,78.27499999999999,55.52170773388651,55.44351392924286,49.99680327344798,15901.0,3024.0,0.0,0.0
37000.0,0.991419114,7.954314136390266E-8,37000.0,78.54864864864865,56.128947481957034,56.0447471894556,50.81794522245631,16901.0,3024.0,0.0,0.0
