learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.053014093,4.75123997213112E-9,1000.0,65.5,27.533187699546307,24.50765864332604,11.764705882352951,1000.0,4560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.162928216,1.519183894537182E-8,2000.0,67.75,31.733317527920534,31.089743589743584,17.938931297709924,2000.0,4560.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.224412384,2.0979586334516188E-8,3000.0,68.73333333333333,33.61453968972937,33.850493653032444,20.170212765957462,960.0,4560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.308088596,2.8955242343195193E-8,4000.0,69.175,34.133665389404655,34.72736897829538,20.554123711340203,1960.0,4560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.356836319,3.359127374753149E-8,5000.0,69.52000000000001,34.86933437998256,35.42372881355933,21.685508735868456,2960.0,4560.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.412951798,3.9061438646684915E-8,6000.0,69.73333333333333,35.75283805469784,36.30305156085584,23.018228062738455,3960.0,13600.0,0.0,6.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
7000.0,0.453118059,4.2988586908852054E-8,7000.0,70.38571428571429,37.297147998953264,37.82243551289742,24.727668845315907,4960.0,13648.0,0.0,0.0,5.0,3.0,3.0,2.0,0.0,0.0,1.0
8000.0,0.510107778,4.8627125264716635E-8,8000.0,70.78750000000001,38.3324264831223,38.949843260188096,26.300851466414393,5960.0,18176.0,0.0,5.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
9000.0,0.540827954,5.15273926335035E-8,9000.0,70.65555555555557,37.977854161613195,38.50989522700816,26.270240089335584,611.0,4560.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.576191396,5.486602705020043E-8,10000.0,70.64,37.88204604522958,38.692837753184385,25.970751386787693,53.0,4560.0,1.0,7.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.608515215,5.7917693078424776E-8,11000.0,70.23636363636363,37.042232400555875,38.144719440770835,25.18281535648996,925.0,4560.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
