learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.021811861,1.6712453587642974E-9,1000.0,69.0,35.29480521649104,35.68464730290455,25.659472422062347,1000.0,3024.0,0.0,1.0
2000.0,0.099947976,7.964388714238173E-9,2000.0,68.75,34.63136272167812,35.09865005192109,25.239234449760772,271.0,3024.0,1.0,6.0
3000.0,0.143071354,1.1437579052998786E-8,3000.0,72.0,42.691507017788815,43.73744139316811,36.17021276595744,802.0,3024.0,1.0,2.0
4000.0,0.192883609,1.5449496737598545E-8,4000.0,75.225,49.905852320835066,49.438775510204074,46.053347849755035,1802.0,3024.0,0.0,0.0
5000.0,0.229640773,1.8409947259008058E-8,5000.0,78.58000000000001,56.837865451496086,48.21083172147003,51.60415725259829,938.0,3024.0,1.0,4.0
6000.0,0.252400739,2.024305258813418E-8,6000.0,81.23333333333333,60.34250550837669,48.06273062730627,50.35273368606702,1938.0,3024.0,0.0,0.0
7000.0,0.284839969,2.2855733353375562E-8,7000.0,81.41428571428571,60.945721628891484,51.38266068759344,52.30938416422287,916.0,3024.0,1.0,1.0
8000.0,0.31179927,2.502705638314701E-8,8000.0,81.8,62.11092871357299,53.92405063291138,54.59931400062362,1916.0,3024.0,0.0,0.0
9000.0,0.338612133,2.7186585182725558E-8,9000.0,83.05555555555556,63.343496198780656,53.134603564843275,53.263867606497094,925.0,3024.0,1.0,1.0
10000.0,0.363977624,2.9229541517897616E-8,10000.0,84.72,65.25665689729941,53.128834355828204,53.21494182486221,1925.0,3024.0,0.0,0.0
