learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.024953859,2.1864795198105273E-9,1000.0,90.2,80.31496062992126,79.79381443298969,78.46153846153847,1000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.101352446,9.213582365305888E-9,2000.0,91.3,82.50721828578781,82.40647118301315,81.14842903575298,2000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.144909935,1.323890869576277E-8,3000.0,91.8,83.48405808777619,83.52310783657067,82.09606986899564,3000.0,1824.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.219328412,2.0092661002735712E-8,4000.0,91.175,82.29102912699288,82.08121827411166,81.22340425531914,564.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.241443279,2.2129383962272358E-8,5000.0,91.18,82.29080663970267,82.10953346855985,81.17797695262485,1564.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.265555988,2.43501030847037E-8,6000.0,91.46666666666667,82.86996552915133,82.70854441067208,81.85683912119063,2564.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.299131411,2.745787936695955E-8,7000.0,91.32857142857142,82.58061701922502,82.44142319930575,81.45998778252901,3564.0,3592.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8000.0,0.331266172,3.046635768518887E-8,8000.0,91.3125,82.5319037812019,82.44949494949493,81.35229407029783,4564.0,6824.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
9000.0,0.359590071,3.314813219743471E-8,9000.0,91.38888888888889,82.68951567870748,82.56860098965362,81.5300285986654,5564.0,10344.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
10000.0,0.38337832,3.540046051773967E-8,10000.0,91.55,83.01428191339029,82.91548726243428,81.88638799571275,6564.0,10344.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
