learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.029923006,2.634204475449191E-9,1000.0,90.2,80.3773947587621,79.58333333333334,79.41176470588236,1000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.104552192,9.529294869610005E-9,2000.0,91.5,82.94263608515439,82.68839103869654,81.93411264612116,2000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.142567561,1.3041585699398485E-8,3000.0,91.56666666666666,83.0603044235147,83.166999334664,81.96721311475409,3000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.209914966,1.9350877326097755E-8,4000.0,91.10000000000001,82.10200849651844,82.1910955477739,80.7982740021575,4000.0,6760.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
5000.0,0.245509596,2.2651152201526695E-8,5000.0,90.78,81.50114107061285,81.40379185155305,80.61396131202693,990.0,1824.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.274991948,2.538470682968696E-8,6000.0,91.13333333333333,82.24624392926663,82.15363971821536,81.73704085135599,1990.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.303300111,2.800939260724518E-8,7000.0,91.21428571428571,82.42322808991076,82.4386065105654,82.17907852796291,2990.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.344135745,3.184859472011113E-8,8000.0,91.07499999999999,82.14999999999999,82.14107053526763,82.13213213213211,3990.0,6768.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
9000.0,0.373000686,3.452490402752741E-8,9000.0,90.88888888888889,81.77743222389994,81.68825368468066,81.66368515205724,990.0,1824.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.400394313,3.7064795548663374E-8,10000.0,91.09,82.17747633064843,82.10843373493977,81.95260279521978,1990.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.423584698,3.9214969464420447E-8,11000.0,91.14545454545454,82.285058182357,82.29412834030174,81.9596221522504,2990.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.45356127,4.2033184191514224E-8,12000.0,91.06666666666666,82.12202253292249,82.12439553109887,81.67521367521367,3990.0,6760.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
13000.0,0.479287799,4.4418505159612334E-8,13000.0,90.94615384615385,81.88346682411786,81.82800679326849,81.53435833071853,990.0,1824.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.502053116,4.65292674775877E-8,14000.0,91.08571428571427,82.16747084174293,82.1177819171801,81.93660442900563,1990.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.523946514,4.8559186916479635E-8,15000.0,91.12666666666667,82.25206557865769,82.25333333333333,82.12703101920236,2990.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.550860282,5.108951116639293E-8,16000.0,91.0625,82.125,82.11605802901451,82.10710710710711,3990.0,6768.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
17000.0,0.575205086,5.3346720891243056E-8,17000.0,90.96470588235293,81.9292797046323,81.87824445493156,81.86112423240434,990.0,1824.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.598049564,5.546482288543963E-8,18000.0,91.07222222222222,82.14358601387578,82.10069057696592,82.01052278070077,1990.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.620441785,5.754099236300836E-8,19000.0,91.10526315789474,82.20844199287745,82.20865354247815,82.01170835550823,2990.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.645979324,5.994187624337772E-8,20000.0,91.06,82.11577002192558,82.11105552776388,81.8403412553321,3990.0,6760.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
