learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.029363669,2.5728710294866727E-9,1000.0,89.2,78.4,79.11025145067698,78.09330628803247,1000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.107901057,9.796699693916985E-9,2000.0,91.0,81.99157205572209,82.65895953757226,81.3857290589452,2000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.152316491,1.3882008531439219E-8,3000.0,91.56666666666666,83.11781673111108,83.60337005832793,82.50345781466113,3000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.218252652,2.0031934998072682E-8,4000.0,91.05,82.04878068348515,82.58754863813229,81.07822410147992,4000.0,6760.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
5000.0,0.269054014,2.474383498599546E-8,5000.0,90.28,80.50992141247407,81.11888111888113,79.68227424749165,976.0,1824.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.307427622,2.830304277006537E-8,6000.0,90.7,81.37780855519495,81.97092084006462,80.87731322823852,1976.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.352392307,3.247358250300503E-8,7000.0,91.01428571428572,82.01913918272557,82.52777777777779,81.70979936027916,2976.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.408025739,3.7705971451008484E-8,8000.0,90.875,81.74999999999999,82.25139800632142,81.70426065162907,3976.0,6768.0,0.0,3.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
9000.0,0.436782076,4.037286583330275E-8,9000.0,90.45555555555555,80.91111111111111,81.45109047721874,80.838724068704,975.0,1824.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.459878558,4.251485902584882E-8,10000.0,90.69,81.37959333031834,81.92934782608697,81.21847891870082,1975.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.482851731,4.464541640585081E-8,11000.0,90.89090909090909,81.78054432566111,82.28743150079548,81.56732891832229,2975.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.508682819,4.702979333714064E-8,12000.0,90.85833333333333,81.7099958957253,82.22042139384116,81.34988099285955,545.0,1824.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.531732517,4.915742993473178E-8,13000.0,90.60769230769232,81.20819702873337,81.74342105263158,80.86806643685365,987.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.553193502,5.1138418019970666E-8,14000.0,90.75714285714285,81.51023872061793,82.05021500901651,81.26809496236248,1987.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.574389586,5.3094954025085184E-8,15000.0,90.9,81.79792059444871,82.30490018148821,81.62606003499798,2987.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.600441827,5.55451436564409E-8,16000.0,90.81875000000001,81.6375,82.14415947489972,81.59147869674186,3987.0,6768.0,0.0,1.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
17000.0,0.624567968,5.778262855931081E-8,17000.0,90.60000000000001,81.2,81.726700971984,81.14009205712263,975.0,1824.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.647196157,5.988119174298727E-8,18000.0,90.72222222222223,81.44431340922557,81.97712065616231,81.33452553928691,1975.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.669483485,6.194814310190165E-8,19000.0,90.83684210526316,81.6732451806768,82.18196704533825,81.52981116061957,2975.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.694494461,6.425681837734663E-8,20000.0,90.82000000000001,81.63757046694849,82.14702450408402,81.40194489465155,545.0,1824.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
