learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.028268878,2.1043233654234143E-9,1000.0,90.2,80.3773947587621,79.58333333333334,79.41176470588236,1000.0,1184.0,0.0,0.0
2000.0,0.110808744,8.605580412952437E-9,2000.0,91.5,82.94263608515439,82.68839103869654,81.93411264612116,2000.0,1184.0,0.0,0.0
3000.0,0.149968081,1.1689967727656994E-8,3000.0,91.56666666666666,83.0603044235147,83.166999334664,81.96721311475409,3000.0,1184.0,0.0,0.0
4000.0,0.189161515,1.4777040694426332E-8,4000.0,91.57499999999999,83.05786017254839,83.14157078539269,81.82308522114347,4000.0,1184.0,0.0,0.0
5000.0,0.220880514,1.7279262484223063E-8,5000.0,91.16,82.26391424016681,82.17022993142396,81.41295206055507,990.0,1184.0,1.0,2.0
6000.0,0.241809703,1.8930306792354416E-8,6000.0,91.45,82.88047232543254,82.79100972827909,82.38928939237898,1990.0,1184.0,0.0,0.0
7000.0,0.265466729,2.079654241785407E-8,7000.0,91.48571428571428,82.96631846696866,82.98115362649915,82.72964358157056,2990.0,1184.0,0.0,0.0
8000.0,0.291911982,2.28827333563918E-8,8000.0,91.4875,82.975,82.96648324162081,82.95795795795796,3990.0,1184.0,0.0,0.0
9000.0,0.336246075,2.6380124101146224E-8,9000.0,91.25555555555556,82.51080019200342,82.42518981688254,82.4016100178891,990.0,1184.0,1.0,2.0
10000.0,0.374169173,2.937176964936157E-8,10000.0,91.42,82.83761030885941,82.7710843373494,82.62102491391533,1990.0,1184.0,0.0,0.0
11000.0,0.410348773,3.222587558965716E-8,11000.0,91.44545454545454,82.88531131471561,82.89401926922376,82.57084645304685,2990.0,1184.0,0.0,0.0
12000.0,0.445804612,3.502288607921658E-8,12000.0,91.45,82.8895911679605,82.89144572286142,82.46153846153847,3990.0,1184.0,0.0,0.0
13000.0,0.472503042,3.7129049432586046E-8,13000.0,91.3,82.59180640620578,82.53821213524782,82.25604016316285,990.0,1184.0,1.0,2.0
14000.0,0.501186043,3.939176995850685E-8,14000.0,91.41428571428571,82.82494258429746,82.77690213497635,82.60240266319295,1990.0,1184.0,0.0,0.0
15000.0,0.519907967,4.0868689396592476E-8,15000.0,91.43333333333334,82.865532288751,82.86666666666666,82.74472942124345,2990.0,1184.0,0.0,0.0
16000.0,0.53858028,4.234169516371977E-8,16000.0,91.4375,82.87500000000001,82.86643321660831,82.85785785785788,3990.0,1184.0,0.0,0.0
17000.0,0.55941107,4.39849770540682E-8,17000.0,91.31764705882352,82.63520182584776,82.5861255309108,82.56967406707605,990.0,1184.0,1.0,2.0
18000.0,0.578658004,4.550331304069816E-8,18000.0,91.40555555555555,82.81035986017166,82.7689908665627,82.68218963394156,1990.0,1184.0,0.0,0.0
19000.0,0.597583594,4.699629911137331E-8,19000.0,91.42105263157895,82.84020561212489,82.84029897883988,82.65034592868547,2990.0,1184.0,0.0,0.0
20000.0,0.616528364,4.849079823780184E-8,20000.0,91.425,82.84621827728141,82.84142071035518,82.58175908998578,3990.0,1184.0,0.0,0.0
