learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.031388584,2.7632233356104957E-9,1000.0,90.60000000000001,80.73896793652877,80.85539714867618,78.13953488372094,1000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.120583038,1.1004018337552747E-8,2000.0,91.05,81.85184208872117,82.18905472636816,80.37280701754386,2000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.173397142,1.5883584103774696E-8,3000.0,91.46666666666667,82.81452441210233,82.69100743745773,81.88251946213728,3000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.234777547,2.166054760631588E-8,4000.0,91.07499999999999,82.00329989912773,81.96969696969695,80.81676518001075,4000.0,6760.0,0.0,1.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
5000.0,0.279653719,2.5821391614443727E-8,5000.0,90.78,81.53022968541616,81.33603238866398,81.02099629477152,994.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.305404451,2.8208956644435726E-8,6000.0,90.9,81.79226171122728,81.7024128686327,81.47268408551069,1994.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.335403942,3.099045954032077E-8,7000.0,91.10000000000001,82.19614564720462,81.9838056680162,81.92106790481719,2994.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.374139857,3.463225451555724E-8,8000.0,90.95,81.89999999999999,81.7125536751705,81.87734668335419,3994.0,6768.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
9000.0,0.407149441,3.7692848226562556E-8,9000.0,90.8111111111111,81.61623410766292,81.41155315801302,81.31073446327683,994.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.43588473,4.0357136416238627E-8,10000.0,90.88000000000001,81.74945264367184,81.62401773121097,81.41430609333607,1994.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.464474246,4.300790877587472E-8,11000.0,91.0090909090909,82.0084753162698,81.80982159279013,81.71227810650888,2994.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.498326486,4.619049020356809E-8,12000.0,90.95,81.88338454743341,81.71101380936342,81.45491803278688,3994.0,6760.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
13000.0,0.52431555,4.8600152980091256E-8,13000.0,90.84615384615384,81.68785166397532,81.48724331051649,81.47571606475715,994.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.546671176,5.0672929430142455E-8,14000.0,90.89285714285714,81.78423546303412,81.63353500432152,81.63353500432152,1994.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.568557594,5.27022016950469E-8,15000.0,90.98666666666666,81.97243339720853,81.76914778856526,81.83039913990055,2994.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.59464424,5.515476326029126E-8,16000.0,90.91875,81.8375,81.64708854364028,81.81476846057572,3994.0,6768.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
17000.0,0.618434361,5.736054370019791E-8,17000.0,90.84705882352941,81.69239457831326,81.49161413108125,81.52019002375297,994.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.640085185,5.936797208137602E-8,18000.0,90.88333333333334,81.76335570257979,81.60520121062662,81.56594023814874,1994.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.661961484,6.139630612943528E-8,19000.0,90.9578947368421,81.91246758061106,81.71367748802554,81.72923535042008,2994.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.687269553,6.377561663799194E-8,20000.0,90.925,81.84393078918421,81.65925626515764,81.57547457110952,3994.0,6760.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
