learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.020639573,1.536401116318173E-9,1000.0,91.2,82.37970141603127,82.00408997955012,81.1965811965812,1000.0,1184.0,0.0,0.0
2000.0,0.097389237,7.581592587497498E-9,2000.0,91.45,82.7797336598806,82.6923076923077,81.41304347826086,2000.0,1184.0,0.0,0.0
3000.0,0.137014936,1.0702712930569217E-8,3000.0,91.5,82.87221914245568,82.55813953488372,81.56182212581345,3000.0,1184.0,0.0,0.0
4000.0,0.177926978,1.3925152150197988E-8,4000.0,91.60000000000001,83.06768667056548,82.65358802271554,81.7490494296578,4000.0,1184.0,0.0,0.0
5000.0,0.199736787,1.5643002945673134E-8,5000.0,91.52,82.91184705522761,82.63718263718263,81.61318300086731,5000.0,1184.0,0.0,0.0
6000.0,0.220105371,1.7247335575413373E-8,6000.0,91.60000000000001,83.09751648634929,82.85714285714286,81.96779964221825,6000.0,1184.0,0.0,0.0
7000.0,0.243701969,1.9105922903931804E-8,7000.0,91.67142857142856,83.24600125033027,83.09164733178655,82.17125382262996,7000.0,1184.0,0.0,0.0
8000.0,0.270994471,2.125561831259893E-8,8000.0,91.55,83.00670682044424,82.78584160937102,81.96371398078975,8000.0,1184.0,0.0,0.0
9000.0,0.297925921,2.3376875440792906E-8,9000.0,91.60000000000001,83.11248766012795,82.9113924050633,82.12343343580044,9000.0,1184.0,0.0,0.0
10000.0,0.323483515,2.5389920726211538E-8,10000.0,91.55,83.01607222249467,82.81122864117168,82.0518266779949,10000.0,1184.0,0.0,0.0
11000.0,0.346753629,2.7222792524662284E-8,11000.0,91.66363636363636,83.25496295208279,83.05930168113798,82.37555256582739,11000.0,1184.0,0.0,0.0
12000.0,0.367363031,2.8846093197307655E-8,12000.0,91.64999999999999,83.22814939199532,82.99389002036659,82.37776996130847,12000.0,1184.0,0.0,0.0
13000.0,0.386659417,3.036597409309613E-8,13000.0,91.81538461538462,83.56457160423756,83.40093603744151,82.74408044112879,13000.0,1184.0,0.0,0.0
14000.0,0.405432701,3.1844652831322623E-8,14000.0,91.98571428571428,83.90147786441932,83.77674956622324,83.05903669032159,14000.0,1184.0,0.0,0.0
15000.0,0.423850178,3.3295306411787046E-8,15000.0,92.09333333333333,84.11941684356245,84.03338718362951,83.27928944029325,15000.0,1184.0,0.0,0.0
16000.0,0.442363902,3.475354089245615E-8,16000.0,92.125,84.17984155232418,84.09492552385761,83.32009531374108,16000.0,1184.0,0.0,0.0
17000.0,0.461184759,3.6235966720622455E-8,17000.0,92.08823529411765,84.11080654449367,84.0299216338162,83.28984967076656,17000.0,1184.0,0.0,0.0
18000.0,0.480015737,3.77191897299058E-8,18000.0,92.17777777777778,84.28659056550381,84.17799752781212,83.44113842173351,18000.0,1184.0,0.0,0.0
19000.0,0.49859021,3.9182209108873383E-8,19000.0,92.25263157894736,84.43699095318856,84.32207902865055,83.58791392574422,19000.0,1184.0,0.0,0.0
20000.0,0.51721864,4.064947841388899E-8,20000.0,92.24,84.41058281960242,84.32006465952718,83.54886580453679,20000.0,1184.0,0.0,0.0
21000.0,0.544912698,4.283418403387071E-8,21000.0,92.15238095238095,84.24478146626892,84.13248603889852,83.45049206668006,991.0,1184.0,1.0,1.0
22000.0,0.567049329,4.4580480013793965E-8,22000.0,92.12727272727273,84.2102783827705,84.08819476343592,83.51418237197791,1991.0,1184.0,0.0,0.0
23000.0,0.586753016,4.6134847948000674E-8,23000.0,92.10434782608695,84.17425488183959,84.01267717228629,83.55519333514442,2991.0,1184.0,0.0,0.0
24000.0,0.60889621,4.788166166436342E-8,24000.0,92.09583333333333,84.16535079924911,83.96991718776407,83.62537764350452,3991.0,1184.0,0.0,0.0
25000.0,0.636843444,5.008633962028971E-8,25000.0,92.06,84.09944416847523,83.91279682308128,83.62211221122112,4991.0,1184.0,0.0,0.0
26000.0,0.657098583,5.1684210037359356E-8,26000.0,92.0576923076923,84.09778886581259,83.91368699851989,83.65133401947588,5991.0,1184.0,0.0,0.0
27000.0,0.687778009,5.410442286424133E-8,27000.0,92.05925925925926,84.10456926414173,83.93405769951293,83.70325326847066,6991.0,1184.0,0.0,0.0
28000.0,0.707596675,5.566786116536501E-8,28000.0,92.01071428571429,84.0102855352105,83.81799768518519,83.64526977628309,7991.0,1184.0,0.0,0.0
29000.0,0.72655144,5.716314876897055E-8,29000.0,92.01034482758621,84.01180622688906,83.82096222330844,83.67965063041488,8991.0,1184.0,0.0,0.0
30000.0,0.745326724,5.864427762598215E-8,30000.0,91.97999999999999,83.95296497984715,83.75751029501113,83.65267019975539,9991.0,1184.0,0.0,0.0
31000.0,0.764127812,6.012744208730344E-8,31000.0,92.00645161290323,84.00676108980426,83.81450032658394,83.72199960585955,10991.0,1184.0,0.0,0.0
32000.0,0.782486416,6.157570024195232E-8,32000.0,91.99062500000001,83.97666006420246,83.76717968205713,83.7166454891995,11991.0,1184.0,0.0,0.0
33000.0,0.800982747,6.303482328866299E-8,33000.0,92.04545454545455,84.08720715280892,83.90261850738946,83.8560885608856,12991.0,1184.0,0.0,0.0
34000.0,0.819468311,6.449309695730815E-8,34000.0,92.10588235294118,84.20950316797796,84.03616249330877,84.0266619056121,13991.0,1184.0,0.0,0.0
35000.0,0.838186219,6.596969958455407E-8,35000.0,92.14857142857143,84.2955203087611,84.13852813852813,84.1458489586338,14991.0,1184.0,0.0,0.0
36000.0,0.856953783,6.745021943268057E-8,36000.0,92.15833333333333,84.31581274980526,84.15736012121891,84.20434198746642,15991.0,1184.0,0.0,0.0
37000.0,0.875385998,6.890428455015853E-8,37000.0,92.14054054054054,84.28044196449945,84.12577105737212,84.17587201393046,16991.0,1184.0,0.0,0.0
38000.0,0.893717239,7.035038411541326E-8,38000.0,92.18157894736842,84.3629546564633,84.19344541391787,84.29952967288486,17991.0,1184.0,0.0,0.0
39000.0,0.912016551,7.179396489249544E-8,39000.0,92.21794871794872,84.43584299716288,84.26319610079851,84.40150074523307,18991.0,1184.0,0.0,0.0
40000.0,0.930669048,7.326540743163479E-8,40000.0,92.215,84.43,84.26875473604446,84.42299034565555,19991.0,1184.0,0.0,0.0
41000.0,0.950408458,7.482259345190395E-8,41000.0,92.17073170731707,84.34145626070102,84.17393876645467,84.31008358179774,991.0,1184.0,1.0,1.0
42000.0,0.969123845,7.629899720461627E-8,42000.0,92.15714285714286,84.31403986086966,84.14974497161005,84.24752522595763,1991.0,1184.0,0.0,0.0
