learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.024455795,2.1529108619524373E-9,1000.0,90.10000000000001,80.1566621501359,79.91886409736308,77.90178571428572,1000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.125070335,1.1448822896513674E-8,2000.0,91.14999999999999,82.26097414311485,81.9938962360122,80.94725511302475,2000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.161024266,1.4770654710013833E-8,3000.0,91.63333333333334,83.22401839342685,82.8902522154056,82.12250712250713,3000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.221552059,2.0441066176609862E-8,4000.0,91.10000000000001,82.15825030571538,81.91056910569107,81.1739820200952,4000.0,6760.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
5000.0,0.256307004,2.3663486855808233E-8,5000.0,90.74,81.46444793039151,81.17886178861788,80.80431177446103,993.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.298258222,2.7553133995251525E-8,6000.0,90.98333333333333,81.96186852369398,81.66101694915255,81.54213578983284,1993.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.334461598,3.090985078704026E-8,7000.0,91.2,82.39942097686969,82.06173558532325,82.17592592592592,2993.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.378400886,3.5060397424913114E-8,8000.0,90.9375,81.87500000000001,81.57560355781449,81.7242248550542,3993.0,6768.0,0.0,1.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
9000.0,0.405484721,3.7571565547204676E-8,9000.0,90.75555555555556,81.51044000856328,81.20623447029591,81.15515288788222,993.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.430397803,3.988146506278051E-8,10000.0,90.9,81.79813612913964,81.49278015049828,81.41339869281047,1993.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.453740211,4.2045734298179545E-8,11000.0,91.04545454545455,82.08721402365313,81.76263654878724,81.66077080618133,2993.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.482911887,4.4800956117759144E-8,12000.0,90.86666666666666,81.72834517156517,81.43002372077261,81.29054284738818,3993.0,6760.0,0.0,2.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
13000.0,0.507580086,4.708815048898259E-8,13000.0,90.74615384615385,81.48986041089361,81.18548639349389,81.14124470920207,993.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.530024683,4.916917618213428E-8,14000.0,90.85,81.69902071086335,81.39163277164438,81.42939982603653,1993.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.551785204,5.118677548665139E-8,15000.0,90.96,81.91984539458905,81.59609120521172,81.73245318604337,2993.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.578049935,5.3667766779607364E-8,16000.0,90.84375,81.6875,81.38264074215276,81.53516511217545,3993.0,6768.0,0.0,1.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
17000.0,0.601735196,5.586382477476778E-8,17000.0,90.75294117647059,81.50566195674665,81.1984212414783,81.2455261274159,993.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.623686567,5.7899119373771045E-8,18000.0,90.83333333333333,81.6660328999027,81.35803863970172,81.38327879950356,1993.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.645224208,5.989605361548976E-8,19000.0,90.92105263157895,81.8407712389287,81.52115693626139,81.5270935960591,2993.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.670983346,6.232896624866044E-8,20000.0,90.82000000000001,81.63810945974997,81.3338755591704,81.31297709923663,3993.0,6760.0,0.0,2.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
