learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.033287528,2.930392596059375E-9,1000.0,89.4,78.68986924425431,78.75751503006012,76.80525164113786,1000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.141570266,1.2934779708592429E-8,2000.0,91.14999999999999,82.10494388838337,82.3,80.22346368715083,2000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.188547623,1.7275080606337223E-8,3000.0,91.9,83.66496369991934,83.94980184940557,82.32727272727274,3000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.273940829,2.5274952904205353E-8,4000.0,91.07499999999999,81.98149090292414,82.23880597014926,80.47045951859954,4000.0,6760.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
5000.0,0.323165621,2.983899372400923E-8,5000.0,90.7,81.3352797090969,81.47410358565737,80.34657650042266,988.0,1824.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.364652173,3.368555780498932E-8,6000.0,91.05,82.08746520620764,82.16539355695782,81.65983606557377,1988.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.402615334,3.720543893425415E-8,7000.0,91.37142857142857,82.73987712980649,82.86524822695036,82.48259860788862,2988.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.44908243,4.1574088460840286E-8,8000.0,91.0,82.0,82.09400646605323,81.97747183979975,3988.0,6768.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
9000.0,0.489269281,4.530014642739048E-8,9000.0,90.82222222222222,81.64313544136186,81.72970581729707,81.44654088050315,988.0,1824.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.521757424,4.8312392996388184E-8,10000.0,91.02,82.03195031374055,82.11867781760255,81.6359918200409,1988.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.544491021,5.0420214288735565E-8,11000.0,91.22727272727272,82.4433324027114,82.5686416184971,82.02979515828676,2988.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.571496188,5.2959075615074906E-8,12000.0,91.00833333333334,81.99729175198998,82.11206896551727,81.47003262922892,3988.0,6760.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
13000.0,0.59656131,5.528307202650442E-8,13000.0,90.86923076923077,81.7286430085412,81.82792406613594,81.33941204213174,988.0,1824.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.618801992,5.734519106010597E-8,14000.0,91.00714285714285,82.01177690782424,82.09867766244845,81.81424238047089,1988.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.640338151,5.934198789325026E-8,15000.0,91.16,82.31921701634822,82.43010467735523,82.18460298266828,2988.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.665320174,6.16906972456082E-8,16000.0,90.9875,81.975,82.07136640557007,81.95244055068835,3988.0,6768.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
17000.0,0.689613867,6.394316804357081E-8,17000.0,90.89411764705882,81.78779467218114,81.87990167388506,81.6739670889073,988.0,1824.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.711588007,6.598057374637368E-8,18000.0,91.0,81.99733293821308,82.08757187085361,81.76702307259427,1988.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.733281064,6.799191790104949E-8,19000.0,91.12105263157895,82.23811400500855,82.34986398828205,81.98611852642819,2988.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.757868717,7.030349928498064E-8,20000.0,90.995,81.98277869770205,82.0867316490949,81.65614178040335,3988.0,6760.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
