learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.024798363,2.1901506157840294E-9,1000.0,89.4,78.68986924425431,78.75751503006012,76.80525164113786,1000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.102668008,9.352560621576591E-9,2000.0,91.14999999999999,82.10494388838337,82.3,80.22346368715083,2000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.149420452,1.3673629652189298E-8,3000.0,91.9,83.66496369991934,83.94980184940557,82.32727272727274,3000.0,1824.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.206019327,1.8977843384980742E-8,4000.0,91.07499999999999,81.98149090292414,82.23880597014926,80.47045951859954,4000.0,6760.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
5000.0,0.244830912,2.265968566748831E-8,5000.0,91.02,81.88054297999774,82.06869009584665,80.38444735692443,5000.0,10344.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
6000.0,0.269898154,2.5041205276536446E-8,6000.0,91.48333333333333,82.80815017041576,83.01196808510637,81.3639679066375,6000.0,10344.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
7000.0,0.305449325,2.8450611988604068E-8,7000.0,91.42857142857143,82.71277121192364,82.81786941580755,81.34908299658066,7000.0,13760.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
8000.0,0.335673798,3.134918095880498E-8,8000.0,91.675,83.21330700813554,83.241066935078,81.89233278955953,8000.0,13760.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
9000.0,0.36561122,3.4211671044069026E-8,9000.0,91.9,83.68287933388545,83.64737550471064,82.4464242716109,9000.0,12664.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
10000.0,0.391908655,3.6747129091653554E-8,10000.0,92.05,83.97740536027742,83.96530859217425,82.74365096592142,10000.0,15720.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
11000.0,0.415814518,3.905200455680075E-8,11000.0,92.12727272727273,84.12845719640175,84.14500183083119,82.89213749506123,11000.0,15720.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
12000.0,0.439079071,4.1295048341386844E-8,12000.0,92.375,84.63860943656097,84.68106479156202,83.50757029560201,12000.0,15720.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
13000.0,0.461429539,4.344996093867553E-8,13000.0,92.5923076923077,85.07564676489044,85.12970969734404,83.95802098950526,13000.0,15720.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
14000.0,0.483539062,4.5581642907605394E-8,14000.0,92.75,85.38970719780548,85.45845272206304,84.27575522850503,14000.0,15720.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
15000.0,0.507461359,4.7899341558207647E-8,15000.0,92.93333333333334,85.76507816637304,85.84779706275033,84.72402363452947,15000.0,17512.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
16000.0,0.529981643,5.0081206946718604E-8,16000.0,93.01875,85.93331465541138,86.01302278988229,84.90132468234657,16000.0,17512.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
17000.0,0.551919747,5.220666814459487E-8,17000.0,93.08235294117647,86.0667399254696,86.1140630534892,85.0704582963057,17000.0,17512.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
18000.0,0.573571115,5.430434908206056E-8,18000.0,93.12222222222222,86.15059316964707,86.22607921673341,85.18429870751555,18000.0,17512.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
19000.0,0.595105311,5.639067787444218E-8,19000.0,93.23684210526316,86.37661019930158,86.44228740240558,85.39108685766259,19000.0,17512.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
20000.0,0.616574227,5.847068204975582E-8,20000.0,93.29499999999999,86.49066804361783,86.53344044988953,85.49799935114089,20000.0,17512.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
21000.0,0.63803764,6.055015306992662E-8,21000.0,93.41428571428571,86.73170093097656,86.78704499856693,85.75988467874794,21000.0,17512.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
22000.0,0.659381672,6.261805792725747E-8,22000.0,93.44090909090909,86.78859523423604,86.85073810825587,85.83627797408715,22000.0,17512.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
23000.0,0.680746886,6.468801499106402E-8,23000.0,93.5,86.90543276819236,86.9773519163763,85.95320868176267,23000.0,17512.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
24000.0,0.702164069,6.676300704298953E-8,24000.0,93.50416666666666,86.91764627561655,86.99315868513266,85.9928122192273,24000.0,17512.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
25000.0,0.723526258,6.883267103132687E-8,25000.0,93.54400000000001,86.99519102469,87.08179926364656,86.06337967360332,25000.0,17512.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
26000.0,0.746719315,7.109061377343617E-8,26000.0,93.52307692307691,86.95703357186991,87.036181678214,86.04342781369135,26000.0,19304.0,0.0,0.0,21.0,11.0,11.0,5.0,0.0,0.0,1.0
27000.0,0.76830925,7.319248577055417E-8,27000.0,93.4888888888889,86.88980676261254,86.97198755002223,85.98868255359847,27000.0,19304.0,0.0,0.0,21.0,11.0,11.0,5.0,0.0,0.0,1.0
28000.0,0.789829545,7.528757801748397E-8,28000.0,93.51071428571429,86.93101788659587,86.99914138523181,86.02092629635327,28000.0,19304.0,0.0,0.0,21.0,11.0,11.0,5.0,0.0,0.0,1.0
29000.0,0.811763192,7.742291183965487E-8,29000.0,93.5,86.90573223327401,86.95862736958628,85.97261497246616,29000.0,19304.0,0.0,0.0,21.0,11.0,11.0,5.0,0.0,0.0,1.0
30000.0,0.833386959,7.952807752586486E-8,30000.0,93.47333333333333,86.84889027000168,86.91526329858326,85.89540412044373,30000.0,19304.0,0.0,0.0,21.0,11.0,11.0,5.0,0.0,0.0,1.0
31000.0,0.854834266,8.161606408056698E-8,31000.0,93.49677419354838,86.8996881012275,86.95905297884727,85.96784297348088,31000.0,19304.0,0.0,0.0,21.0,11.0,11.0,5.0,0.0,0.0,1.0
32000.0,0.876378324,8.371346975661399E-8,32000.0,93.5125,86.92822659780667,86.99248120300751,85.98149773786211,32000.0,19304.0,0.0,0.0,21.0,11.0,11.0,5.0,0.0,0.0,1.0
33000.0,0.897824255,8.58013223518638E-8,33000.0,93.53030303030303,86.96141347508853,87.02048756763328,86.00642328111687,33000.0,19304.0,0.0,0.0,21.0,11.0,11.0,5.0,0.0,0.0,1.0
34000.0,0.919258596,8.78880466113198E-8,34000.0,93.57058823529411,87.0451566509579,87.08800945067927,86.11710910707481,34000.0,19304.0,0.0,0.0,21.0,11.0,11.0,5.0,0.0,0.0,1.0
35000.0,0.940821045,8.998724272943619E-8,35000.0,93.58,87.0628426878519,87.09584792970769,86.12962962962962,35000.0,19304.0,0.0,0.0,21.0,11.0,11.0,5.0,0.0,0.0,1.0
36000.0,0.95867915,9.172580520408435E-8,36000.0,93.60555555555555,87.1154496477192,87.136790344211,86.19407460717284,36000.0,19304.0,0.0,0.0,21.0,11.0,11.0,5.0,0.0,0.0,1.0
37000.0,0.972113585,9.303370458977503E-8,37000.0,93.61351351351351,87.13077712207526,87.16737265124362,86.2070978286248,37000.0,19304.0,0.0,0.0,21.0,11.0,11.0,5.0,0.0,0.0,1.0
38000.0,0.985552191,9.434201004005555E-8,38000.0,93.60263157894737,87.10625620673153,87.1436881908086,86.16549055315275,38000.0,19304.0,0.0,0.0,21.0,11.0,11.0,5.0,0.0,0.0,1.0
39000.0,1.00173635,9.592437270735701E-8,39000.0,93.58717948717948,87.07681645024029,87.12483912483911,86.13943693194412,39000.0,20896.0,0.0,0.0,23.0,12.0,12.0,5.0,0.0,0.0,1.0
40000.0,1.015392711,9.725958671616597E-8,40000.0,93.6275,87.15879594644144,87.21216073847387,86.22906537007023,40000.0,20896.0,0.0,0.0,23.0,12.0,12.0,5.0,0.0,0.0,1.0
41000.0,1.029889968,9.868307780071679E-8,41000.0,93.65121951219513,87.20658586446211,87.2664122884258,86.27688738928723,41000.0,22488.0,0.0,0.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
42000.0,1.043714077,1.0004047223149488E-7,42000.0,93.66904761904762,87.24200129755557,87.31211528367609,86.3100447922566,42000.0,22488.0,0.0,0.0,25.0,13.0,13.0,5.0,0.0,0.0,1.0
43000.0,1.058313404,1.0148008900734285E-7,43000.0,93.69302325581396,87.29080170378326,87.36253494874185,86.36226490998693,43000.0,24080.0,0.0,0.0,27.0,14.0,14.0,6.0,0.0,0.0,1.0
44000.0,1.072002019,1.0283061014976145E-7,44000.0,93.70227272727273,87.31046693435152,87.37815432267469,86.38463050314465,44000.0,24280.0,0.0,0.0,27.0,14.0,14.0,6.0,0.0,0.0,1.0
45000.0,1.086602964,1.0427800146028192E-7,45000.0,93.7311111111111,87.37178509592859,87.44045233961087,86.46223245992897,45000.0,26072.0,0.0,0.0,29.0,15.0,15.0,6.0,0.0,0.0,1.0
46000.0,1.100379814,1.0564441307037447E-7,46000.0,93.77391304347826,87.45792009574022,87.52178459393517,86.54957028131311,46000.0,26272.0,0.0,0.0,29.0,15.0,15.0,6.0,0.0,0.0,1.0
47000.0,1.113968374,1.0699214975535248E-7,47000.0,93.80212765957447,87.51774721597104,87.5698741199061,86.62595840411367,47000.0,26272.0,0.0,0.0,29.0,15.0,15.0,6.0,0.0,0.0,1.0
48000.0,1.128600336,1.0844873282354118E-7,48000.0,93.81458333333333,87.5441762998713,87.58675474538005,86.65558002606859,48000.0,27664.0,0.0,0.0,31.0,16.0,16.0,6.0,0.0,0.0,1.0
49000.0,1.142516361,1.0983620582142638E-7,49000.0,93.83469387755102,87.58585842016583,87.63608087091758,86.70041822584196,49000.0,28264.0,0.0,0.0,31.0,16.0,16.0,6.0,0.0,0.0,1.0
50000.0,1.157247517,1.1131110854609145E-7,50000.0,93.888,87.69241961545112,87.73872572620768,86.80483592400692,50000.0,29856.0,0.0,0.0,33.0,17.0,17.0,6.0,0.0,0.0,1.0
51000.0,1.171111637,1.1269920248543223E-7,51000.0,93.90980392156862,87.7355868144887,87.78511876671385,86.8440001694269,51000.0,29856.0,0.0,0.0,33.0,17.0,17.0,6.0,0.0,0.0,1.0
52000.0,1.184887786,1.140784886524847E-7,52000.0,93.94615384615385,87.80967953624213,87.85868559086701,86.92310887716529,52000.0,29856.0,0.0,0.0,33.0,17.0,17.0,6.0,0.0,0.0,1.0
53000.0,1.198577798,1.1544915066974237E-7,53000.0,93.98301886792453,87.88494208278782,87.92639987884753,87.00383079305567,53000.0,29856.0,0.0,0.0,33.0,17.0,17.0,6.0,0.0,0.0,1.0
54000.0,1.212352706,1.168283125862417E-7,54000.0,94.01666666666667,87.95399327670522,87.99241861156534,87.08374975014992,54000.0,29856.0,0.0,0.0,33.0,17.0,17.0,6.0,0.0,0.0,1.0
