learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.034845197,3.0750185252891645E-9,1000.0,89.2,78.4,79.11025145067698,78.09330628803247,1000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.132388001,1.204695560504165E-8,2000.0,91.0,81.99157205572209,82.65895953757226,81.3857290589452,2000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.176044341,1.606777409905361E-8,3000.0,90.33333333333333,80.65906782931604,81.36246786632391,80.23176550783913,994.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.242129789,2.215434918765393E-8,4000.0,90.95,81.89999999999999,82.57101588830042,81.7356205852674,1994.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.293188363,2.6856925230837534E-8,5000.0,90.58,81.16000000000001,81.84971098265898,80.96969696969698,994.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.339505475,3.112280506682065E-8,6000.0,90.95,81.8990064565766,82.57381258023106,81.58697863682603,1994.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.386740786,3.5473252494140635E-8,7000.0,90.67142857142856,81.34147108070884,82.03082003302146,81.06697593505363,994.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.421886204,3.8710201507140366E-8,8000.0,90.9375,81.87500000000001,82.55114320096271,81.7103935418769,1994.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.454407671,4.1705480450954706E-8,9000.0,90.73333333333333,81.46666666666667,82.15279263856195,81.287861790442,994.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.48338692,4.43745154713384E-8,10000.0,90.94,81.87962309616039,82.55679630342702,81.62644494017441,1994.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
