learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.026167579,1.937126395708571E-9,1000.0,91.3,82.54960325419813,82.3529411764706,80.79470198675497,1000.0,1184.0,0.0,0.0
2000.0,0.132763892,1.0289288947809901E-8,2000.0,91.9,83.7587960656185,83.38461538461539,82.61802575107296,2000.0,1184.0,0.0,0.0
3000.0,0.178252271,1.3853449141977147E-8,3000.0,91.43333333333334,82.83424245797619,82.75167785234899,81.72119487908962,3000.0,1184.0,0.0,0.0
4000.0,0.231877658,1.8055169975823827E-8,4000.0,91.675,83.31295475956622,83.27473631341033,82.28723404255318,4000.0,1184.0,0.0,0.0
5000.0,0.280050333,2.182965335940528E-8,5000.0,91.58,83.12624709458824,83.0583501006036,82.14588634435962,5000.0,1184.0,0.0,0.0
6000.0,0.300396063,2.3423806472385506E-8,6000.0,91.60000000000001,83.15118523945766,83.13817330210773,82.10227272727273,6000.0,1184.0,0.0,0.0
7000.0,0.32182218,2.5102611367300976E-8,7000.0,91.57142857142857,83.08716628788197,83.162100456621,82.02315661182206,7000.0,1184.0,0.0,0.0
8000.0,0.346039692,2.700013100131932E-8,8000.0,91.525,82.99087735274831,83.05423644088978,81.98724760892667,8000.0,1184.0,0.0,0.0
9000.0,0.365277127,2.850744565117483E-8,9000.0,91.66666666666666,83.2737755846187,83.39973439575033,82.30297310051911,9000.0,1184.0,0.0,0.0
10000.0,0.384044236,2.997790875247369E-8,10000.0,91.57,83.07453908737432,83.1197436924309,82.05619412515964,10000.0,1184.0,0.0,0.0
11000.0,0.407726265,3.1836363313587176E-8,11000.0,91.5,82.95776342227332,82.95661684287278,82.14285714285715,995.0,1184.0,1.0,1.0
12000.0,0.428223237,3.3444869540077115E-8,12000.0,91.56666666666666,83.10390032770418,83.04289544235924,82.42140003474032,1995.0,1184.0,0.0,0.0
13000.0,0.447311129,3.494279777711464E-8,13000.0,91.49230769230769,82.96299633425961,82.93999691500848,82.39974538510504,2995.0,1184.0,0.0,0.0
14000.0,0.466012809,3.641041790782577E-8,14000.0,91.53571428571429,83.05714332284163,83.03264604810997,82.59656337200764,3995.0,1184.0,0.0,0.0
15000.0,0.484224218,3.783956386995398E-8,15000.0,91.51333333333334,83.01648924123278,82.97900788875519,82.63775231860339,4995.0,1184.0,0.0,0.0
16000.0,0.503065241,3.9318118985750606E-8,16000.0,91.525,83.0451336884488,83.01390454716272,82.77876555753112,5995.0,1184.0,0.0,0.0
17000.0,0.52196385,4.080119318073408E-8,17000.0,91.5235294117647,83.0448313015739,83.04306895740173,82.8595218270489,6995.0,1184.0,0.0,0.0
18000.0,0.540374315,4.224596012411846E-8,18000.0,91.50555555555555,83.01029308818572,83.00166759310727,82.87026663679138,7995.0,1184.0,0.0,0.0
19000.0,0.558773541,4.368984508349663E-8,19000.0,91.57368421052632,83.14722276824111,83.16685942592788,83.0617858654253,8995.0,1184.0,0.0,0.0
20000.0,0.577194176,4.513541012078109E-8,20000.0,91.525,83.04999593199902,83.02793631721238,83.02793631721238,9995.0,1184.0,0.0,0.0
21000.0,0.596978578,4.668799719580759E-8,21000.0,91.4952380952381,82.99040583786905,82.95801526717558,82.89435877789484,996.0,1184.0,1.0,1.0
22000.0,0.615994308,4.818026249754346E-8,22000.0,91.53181818181818,83.06332254519955,83.00492610837439,82.93956043956044,1996.0,1184.0,0.0,0.0
23000.0,0.634362443,4.962170758106642E-8,23000.0,91.49130434782609,82.98210555790345,82.9485057070663,82.82429348780059,2996.0,1184.0,0.0,0.0
24000.0,0.652322129,5.103109950280023E-8,24000.0,91.51666666666667,83.03232234253957,83.0007514402605,82.84606959305755,3996.0,1184.0,0.0,0.0
25000.0,0.670242904,5.2437437871756646E-8,25000.0,91.50399999999999,83.006654779603,82.9712178305139,82.79604730277012,4996.0,1184.0,0.0,0.0
26000.0,0.689156572,5.392169382642954E-8,26000.0,91.50769230769231,83.01276637004975,82.98397040690506,82.75404202140125,5996.0,1184.0,0.0,0.0
27000.0,0.707912041,5.539353506557643E-8,27000.0,91.5111111111111,83.01850110760073,83.01089615299088,82.7292592871675,6996.0,1184.0,0.0,0.0
28000.0,0.726880791,5.688211359726058E-8,28000.0,91.5,82.99513383197127,82.98541607091794,82.69216784233875,7996.0,1184.0,0.0,0.0
29000.0,0.745633537,5.8353741148139036E-8,29000.0,91.5448275862069,83.08381041771217,83.09431880860453,82.7627416520211,8996.0,1184.0,0.0,0.0
30000.0,0.763884053,5.978595604420536E-8,30000.0,91.51,83.01269999094278,82.99846472198118,82.65695219937356,9996.0,1184.0,0.0,0.0
