learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.020987923,1.5536882351400952E-9,1000.0,91.2,82.37970141603127,82.00408997955012,81.1965811965812,1000.0,1184.0,0.0,0.0
2000.0,0.093071466,7.201664713157547E-9,2000.0,91.45,82.7797336598806,82.6923076923077,81.41304347826086,2000.0,1184.0,0.0,0.0
3000.0,0.128390214,9.969001745093199E-9,3000.0,91.5,82.87221914245568,82.55813953488372,81.56182212581345,3000.0,1184.0,0.0,0.0
4000.0,0.182637933,1.4219484284472546E-8,4000.0,91.60000000000001,83.06768667056548,82.65358802271554,81.7490494296578,4000.0,1184.0,0.0,0.0
5000.0,0.225795904,1.760104954753071E-8,5000.0,91.52,82.91184705522761,82.63718263718263,81.61318300086731,5000.0,1184.0,0.0,0.0
6000.0,0.25820139,2.0140123170572848E-8,6000.0,91.60000000000001,83.09751648634929,82.85714285714286,81.96779964221825,6000.0,1184.0,0.0,0.0
7000.0,0.293148917,2.2878373848135683E-8,7000.0,91.67142857142856,83.24600125033027,83.09164733178655,82.17125382262996,7000.0,1184.0,0.0,0.0
8000.0,0.324809064,2.5359047773203085E-8,8000.0,91.55,83.00670682044424,82.78584160937102,81.96371398078975,8000.0,1184.0,0.0,0.0
9000.0,0.350019997,2.7334405124504114E-8,9000.0,91.60000000000001,83.11248766012795,82.9113924050633,82.12343343580044,9000.0,1184.0,0.0,0.0
10000.0,0.368704572,2.8798401422546137E-8,10000.0,91.55,83.01607222249467,82.81122864117168,82.0518266779949,10000.0,1184.0,0.0,0.0
11000.0,0.3873274,3.025755964536219E-8,11000.0,91.66363636363636,83.25496295208279,83.05930168113798,82.37555256582739,11000.0,1184.0,0.0,0.0
12000.0,0.405922182,3.171452037424676E-8,12000.0,91.64999999999999,83.22814939199532,82.99389002036659,82.37776996130847,12000.0,1184.0,0.0,0.0
13000.0,0.424793065,3.3193114500834284E-8,13000.0,91.81538461538462,83.56457160423756,83.40093603744151,82.74408044112879,13000.0,1184.0,0.0,0.0
14000.0,0.443459728,3.4655707336304074E-8,14000.0,91.98571428571428,83.90147786441932,83.77674956622324,83.05903669032159,14000.0,1184.0,0.0,0.0
15000.0,0.461837538,3.6095667614026185E-8,15000.0,92.09333333333333,84.11941684356245,84.03338718362951,83.27928944029325,15000.0,1184.0,0.0,0.0
16000.0,0.480280428,3.754072711819988E-8,16000.0,92.125,84.17984155232418,84.09492552385761,83.32009531374108,16000.0,1184.0,0.0,0.0
17000.0,0.499021143,3.900912216505862E-8,17000.0,92.08823529411765,84.11080654449367,84.0299216338162,83.28984967076656,17000.0,1184.0,0.0,0.0
18000.0,0.517827911,4.0482692676035465E-8,18000.0,92.17777777777778,84.28659056550381,84.17799752781212,83.44113842173351,18000.0,1184.0,0.0,0.0
19000.0,0.536408106,4.1938510466747796E-8,19000.0,92.25263157894736,84.43699095318856,84.32207902865055,83.58791392574422,19000.0,1184.0,0.0,0.0
20000.0,0.555049113,4.3399093072441285E-8,20000.0,92.24,84.41058281960242,84.32006465952718,83.54886580453679,20000.0,1184.0,0.0,0.0
21000.0,0.579672853,4.533144869596799E-8,21000.0,92.02380952380952,83.9868894894067,83.87252070094357,83.17935328379191,963.0,1184.0,1.0,1.0
22000.0,0.600889468,4.6996429129787186E-8,22000.0,92.0,83.95527579538323,83.83096003674783,83.24766799923854,1963.0,1184.0,0.0,0.0
23000.0,0.620954938,4.857107310317248E-8,23000.0,91.98260869565217,83.93046430159768,83.76617660005283,83.30163904736033,2963.0,1184.0,0.0,0.0
24000.0,0.639861279,5.005475406925089E-8,24000.0,91.97916666666667,83.93181100203786,83.73331079939157,83.38368580060424,3963.0,1184.0,0.0,0.0
25000.0,0.658317571,5.150311730065485E-8,25000.0,91.952,83.88335666860947,83.6939784423373,83.3993399339934,4963.0,1184.0,0.0,0.0
26000.0,0.676793466,5.29530188835557E-8,26000.0,91.95,83.8823724654884,83.69556750019474,83.42965719262132,5963.0,1184.0,0.0,0.0
27000.0,0.695770369,5.4442237224440184E-8,27000.0,91.95925925925927,83.90460149641818,83.7317347321094,83.49802371541503,6963.0,1184.0,0.0,0.0
28000.0,0.714795955,5.5935275978828874E-8,28000.0,91.91428571428571,83.81747550085466,83.62268518518519,83.44787249597894,7963.0,1184.0,0.0,0.0
29000.0,0.733899775,5.743445417059998E-8,29000.0,91.91724137931034,83.82565475867696,83.6324279030794,83.48946960625484,8963.0,1184.0,0.0,0.0
30000.0,0.752664013,5.8906983559738004E-8,30000.0,91.89,83.7730244198575,83.57523796665093,83.46922136159806,9963.0,1184.0,0.0,0.0
31000.0,0.771025169,6.034788096407427E-8,31000.0,91.91935483870968,83.83262738061673,83.63814500326583,83.54463640543914,10963.0,1184.0,0.0,0.0
32000.0,0.789880121,6.182752916246031E-8,32000.0,91.90625,83.80797331654031,83.59617455190322,83.5451080050826,11963.0,1184.0,0.0,0.0
33000.0,0.808695939,6.330410630807487E-8,33000.0,91.96363636363635,83.9236286316625,83.73704544060831,83.690036900369,12963.0,1184.0,0.0,0.0
