learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.026782528,1.9936800977918837E-9,1000.0,91.3,82.54960325419813,82.3529411764706,80.79470198675497,1000.0,1184.0,0.0,0.0
2000.0,0.095611662,7.415010591505302E-9,2000.0,91.9,83.7587960656185,83.38461538461539,82.61802575107296,2000.0,1184.0,0.0,0.0
3000.0,0.137611345,1.0723117913823161E-8,3000.0,91.43333333333334,82.83424245797619,82.75167785234899,81.72119487908962,3000.0,1184.0,0.0,0.0
4000.0,0.170151554,1.3286149250575239E-8,4000.0,91.675,83.31295475956622,83.27473631341033,82.28723404255318,4000.0,1184.0,0.0,0.0
5000.0,0.190956026,1.492481462241047E-8,5000.0,91.58,83.12624709458824,83.0583501006036,82.14588634435962,5000.0,1184.0,0.0,0.0
6000.0,0.21113338,1.6514085010770294E-8,6000.0,91.60000000000001,83.15118523945766,83.13817330210773,82.10227272727273,6000.0,1184.0,0.0,0.0
7000.0,0.237551851,1.859493732004944E-8,7000.0,91.57142857142857,83.08716628788197,83.162100456621,82.02315661182206,7000.0,1184.0,0.0,0.0
8000.0,0.263381701,2.062942686415795E-8,8000.0,91.525,82.99087735274831,83.05423644088978,81.98724760892667,8000.0,1184.0,0.0,0.0
9000.0,0.285733958,2.2390003605940277E-8,9000.0,91.66666666666666,83.2737755846187,83.39973439575033,82.30297310051911,9000.0,1184.0,0.0,0.0
10000.0,0.305954968,2.3982712561521267E-8,10000.0,91.57,83.07496181727447,83.12312312312312,82.06001276867417,10000.0,1184.0,0.0,0.0
11000.0,0.324769973,2.5464677456588382E-8,11000.0,91.5090909090909,82.94818878363259,82.9530936302245,81.89571622407442,11000.0,1184.0,0.0,0.0
12000.0,0.343154003,2.6912696582273477E-8,12000.0,91.65833333333333,83.24265505984766,83.26646606486125,82.17592592592592,12000.0,1184.0,0.0,0.0
13000.0,0.360972021,2.831613374190612E-8,13000.0,91.5923076923077,83.1032044239471,83.1613002619011,82.00230528569077,13000.0,1184.0,0.0,0.0
14000.0,0.378897053,2.9727999865085714E-8,14000.0,91.63571428571429,83.19141352522587,83.23550465282749,82.10847975553858,14000.0,1184.0,0.0,0.0
15000.0,0.396743862,3.113370474940373E-8,15000.0,91.67333333333333,83.26697283596005,83.3953735708588,82.19783352337512,15000.0,1184.0,0.0,0.0
16000.0,0.4146689,3.254557134517365E-8,16000.0,91.60000000000001,83.12742075493902,83.23144104803492,82.13241159266154,16000.0,1184.0,0.0,0.0
17000.0,0.432556993,3.3954527966003456E-8,17000.0,91.64117647058823,83.20978995257484,83.30395958171776,82.22194420117603,17000.0,1184.0,0.0,0.0
18000.0,0.450519594,3.536935321351721E-8,18000.0,91.73333333333333,83.39370722689196,83.45747637576432,82.41758241758241,18000.0,1184.0,0.0,0.0
19000.0,0.468586435,3.67923889303166E-8,19000.0,91.71578947368421,83.3631260918609,83.40537691091195,82.43107489675185,19000.0,1184.0,0.0,0.0
20000.0,0.486735284,3.822188401170903E-8,20000.0,91.77,83.4681698593119,83.48881532751528,82.5023918358669,20000.0,1184.0,0.0,0.0
21000.0,0.504546312,3.9624770603610414E-8,21000.0,91.75238095238095,83.43002945894025,83.45117523409135,82.453652112248,21000.0,1184.0,0.0,0.0
22000.0,0.522475419,4.1036957694387275E-8,22000.0,91.79545454545455,83.51329650353513,83.52200109549022,82.5164664858582,22000.0,1184.0,0.0,0.0
23000.0,0.540155117,4.242950007167542E-8,23000.0,91.83043478260869,83.5814991178983,83.57804579618947,82.57442270240193,23000.0,1184.0,0.0,0.0
24000.0,0.557860514,4.3824066632100286E-8,24000.0,91.77499999999999,83.46961584128319,83.46872121262875,82.45333333333332,24000.0,1184.0,0.0,0.0
25000.0,0.575709596,4.5229950549387276E-8,25000.0,91.78399999999999,83.48781322798324,83.49670576892174,82.47888765674315,25000.0,1184.0,0.0,0.0
26000.0,0.593556259,4.6635643934007326E-8,26000.0,91.75,83.42008934351081,83.46693386773548,82.409381663113,26000.0,1184.0,0.0,0.0
27000.0,0.611421626,4.8042810540207565E-8,27000.0,91.78148148148149,83.4843970844813,83.52513178409683,82.48618784530389,27000.0,1184.0,0.0,0.0
28000.0,0.6293579,4.945556214013034E-8,28000.0,91.825,83.56597972981601,83.59257400903162,82.5333842045021,28000.0,1184.0,0.0,0.0
29000.0,0.649986084,5.1080342178030154E-8,29000.0,91.83103448275862,83.57937226311917,83.5975905282836,82.5629324304431,29000.0,1184.0,0.0,0.0
30000.0,0.667919562,5.249287355086043E-8,30000.0,91.83333333333333,83.58269235697,83.57248223146037,82.55358541622161,30000.0,1184.0,0.0,0.0
31000.0,0.685611605,5.388638828274691E-8,31000.0,91.83870967741935,83.59288367698441,83.59486447931526,82.56855449910431,31000.0,1184.0,0.0,0.0
32000.0,0.703134623,5.526658975128913E-8,32000.0,91.79375,83.50281433953941,83.52468787251395,82.47463961558996,32000.0,1184.0,0.0,0.0
33000.0,0.720795899,5.665768111874247E-8,33000.0,91.85151515151514,83.6204629972753,83.65250167183416,82.61010153269093,33000.0,1184.0,0.0,0.0
34000.0,0.738447366,5.804799987977579E-8,34000.0,91.85882352941177,83.63397527606875,83.6744323208493,82.61088076391505,34000.0,1184.0,0.0,0.0
35000.0,0.755941496,5.942592598342234E-8,35000.0,91.87714285714286,83.67213734490369,83.71706758304697,82.6561737432894,35000.0,1184.0,0.0,0.0
36000.0,0.773509232,6.080964966767365E-8,36000.0,91.88888888888889,83.69473668209606,83.76695574827663,82.67370794517296,36000.0,1184.0,0.0,0.0
37000.0,0.791149975,6.219912375226204E-8,37000.0,91.87297297297297,83.65796078882367,83.69482702526841,82.60743825553821,37000.0,1184.0,0.0,0.0
38000.0,0.808669174,6.357902441706096E-8,38000.0,91.93684210526317,83.78741240618751,83.8234517712898,82.7564860149699,38000.0,1184.0,0.0,0.0
39000.0,0.826277494,6.496594470228587E-8,39000.0,91.92307692307692,83.7603888401392,83.80629241209128,82.7359421243012,39000.0,1184.0,0.0,0.0
40000.0,0.843823707,6.634797312626822E-8,40000.0,91.93,83.77157598320439,83.84465241979882,82.73427471116817,40000.0,1184.0,0.0,0.0
41000.0,0.861690533,6.775525465068304E-8,41000.0,91.9,83.71436994402838,83.76594808622966,82.6986194321438,41000.0,1184.0,0.0,0.0
42000.0,0.879295932,6.914194486318364E-8,42000.0,91.9047619047619,83.72375694023334,83.76700883265696,82.70336266978684,42000.0,1184.0,0.0,0.0
43000.0,0.896953786,7.053276669662033E-8,43000.0,91.94186046511628,83.79913929441209,83.83635769930493,82.79457768508863,43000.0,1184.0,0.0,0.0
44000.0,0.914475556,7.191286986637447E-8,44000.0,91.93863636363636,83.79421378710387,83.82212086659064,82.79992241295703,44000.0,1184.0,0.0,0.0
45000.0,0.931971702,7.329095476037099E-8,45000.0,91.91555555555556,83.74818796167378,83.75312611647016,82.75829383886256,45000.0,1184.0,0.0,0.0
46000.0,0.949483376,7.467026271813447E-8,46000.0,91.92391304347825,83.76493660508427,83.76665938387589,82.77540801186942,46000.0,1184.0,0.0,0.0
47000.0,0.963146566,7.574644462372694E-8,47000.0,91.94893617021278,83.81656959932809,83.83458646616542,82.83822395573496,47000.0,1184.0,0.0,0.0
48000.0,0.97426488,7.662217923237218E-8,48000.0,91.94583333333334,83.8093660482626,83.83035676941738,82.82541092847624,48000.0,1184.0,0.0,0.0
49000.0,0.985331719,7.749385940983478E-8,49000.0,91.9469387755102,83.81080777826408,83.84442169907881,82.82555710306406,49000.0,1184.0,0.0,0.0
50000.0,0.996642014,7.83847154124164E-8,50000.0,91.948,83.81264847803955,83.85531539479487,82.8286274844323,50000.0,1184.0,0.0,0.0
51000.0,1.00912463,7.936790934250589E-8,51000.0,91.91764705882352,83.75442382683393,83.7869729389553,82.78195488721803,51000.0,1184.0,0.0,0.0
52000.0,1.020211691,8.024118230690147E-8,52000.0,91.9423076923077,83.80208422421374,83.84048748505533,82.81589632120739,52000.0,1184.0,0.0,0.0
53000.0,1.031281922,8.111312965542908E-8,53000.0,91.95094339622642,83.8145841459281,83.86169327381403,82.80046768536063,53000.0,1184.0,0.0,0.0
54000.0,1.043290462,8.205898296352063E-8,54000.0,91.94444444444444,83.80334024272679,83.86318952405682,82.79816513761466,54000.0,1184.0,0.0,0.0
55000.0,1.054413138,8.29350611453338E-8,55000.0,91.95818181818181,83.82978807582748,83.88648038179896,82.81996504175568,55000.0,1184.0,0.0,0.0
56000.0,1.065656389,8.382063642359858E-8,56000.0,91.9625,83.83961329882625,83.89336196099481,82.83567860275332,56000.0,1184.0,0.0,0.0
57000.0,1.076837759,8.470133764152313E-8,57000.0,91.94561403508771,83.80622130859167,83.86575294324372,82.80781905332535,57000.0,1184.0,0.0,0.0
58000.0,1.088273971,8.560211150347774E-8,58000.0,91.93793103448276,83.79168833632697,83.85972179075627,82.7987051206592,58000.0,1184.0,0.0,0.0
59000.0,1.099358541,8.647518826412245E-8,59000.0,91.93559322033899,83.78862000555323,83.87063968270111,82.80634553535938,59000.0,1184.0,0.0,0.0
60000.0,1.110523705,8.735461301557307E-8,60000.0,91.91,83.73823875544214,83.81622378554997,82.762171952129,60000.0,1184.0,0.0,0.0
61000.0,1.122156519,8.827087224478111E-8,61000.0,91.89508196721312,83.70738769095603,83.77420413521496,82.72355592829436,61000.0,1184.0,0.0,0.0
62000.0,1.138734485,8.957663664099659E-8,62000.0,91.88709677419354,83.69086837903853,83.7642426003034,82.70586212824479,62000.0,1184.0,0.0,0.0
63000.0,1.157550713,9.105869786572541E-8,63000.0,91.8952380952381,83.70733867641673,83.77296129155279,82.72490442196434,63000.0,1184.0,0.0,0.0
64000.0,1.168625968,9.193104092988705E-8,64000.0,91.9015625,83.71947425963833,83.79299562226392,82.73254264392324,64000.0,1184.0,0.0,0.0
65000.0,1.179681445,9.280182617879992E-8,65000.0,91.90153846153845,83.72126340667737,83.80108321024126,82.74550937459027,65000.0,1184.0,0.0,0.0
66000.0,1.190816885,9.367890971776928E-8,66000.0,91.90454545454546,83.72933777050982,83.81105320567202,82.77229638227897,66000.0,1184.0,0.0,0.0
67000.0,1.201929734,9.455421387539143E-8,67000.0,91.8955223880597,83.71085786888595,83.7910447761194,82.75369223439733,67000.0,1184.0,0.0,0.0
68000.0,1.21317695,9.544010145709747E-8,68000.0,91.87941176470589,83.67831180422208,83.75930119702362,82.71836760241605,68000.0,1184.0,0.0,0.0
69000.0,1.231638789,9.689424921291158E-8,69000.0,91.90289855072464,83.72285489658157,83.8011017686286,82.74392315532633,69000.0,1184.0,0.0,0.0
70000.0,1.248095334,9.81904498774393E-8,70000.0,91.89142857142856,83.69967303485443,83.77775872417045,82.71725229888557,70000.0,1184.0,0.0,0.0
71000.0,1.2591211,9.905889493781661E-8,71000.0,91.8830985915493,83.68265634558534,83.75567268934803,82.69836980996126,71000.0,1184.0,0.0,0.0
72000.0,1.270139005,9.992672082610016E-8,72000.0,91.88194444444444,83.68069989667049,83.74628069297295,82.69686204854942,72000.0,1184.0,0.0,0.0
73000.0,1.281137394,1.0079300953557924E-7,73000.0,91.86986301369863,83.6564945807538,83.72233345218177,82.67507370756341,73000.0,1184.0,0.0,0.0
74000.0,1.29211074,1.0165732573179737E-7,74000.0,91.88243243243244,83.68248599673338,83.74685462269001,82.70819539998274,74000.0,1184.0,0.0,0.0
75000.0,1.303066362,1.0252024589618877E-7,75000.0,91.888,83.6940350014132,83.75390531122326,82.7262144743193,75000.0,1184.0,0.0,0.0
76000.0,1.313995346,1.0338106791705722E-7,76000.0,91.88684210526316,83.69233607167455,83.74887986927415,82.72683979045857,76000.0,1184.0,0.0,0.0
77000.0,1.324951419,1.0424402360448822E-7,77000.0,91.8974025974026,83.71306752792476,83.77541998231654,82.74708257286655,77000.0,1184.0,0.0,0.0
78000.0,1.335981427,1.0511280278622692E-7,78000.0,91.90128205128205,83.72082341361448,83.77968930543074,82.75363110188927,78000.0,1184.0,0.0,0.0
79000.0,1.346965023,1.0597792632425413E-7,79000.0,91.88354430379746,83.68557472273967,83.74074449741353,82.72024146387474,79000.0,1184.0,0.0,0.0
80000.0,1.357911081,1.0684009317966387E-7,80000.0,91.8825,83.68286950835646,83.73083475298127,82.71309162540595,80000.0,1184.0,0.0,0.0
81000.0,1.368847304,1.0770148538076217E-7,81000.0,91.88641975308643,83.68841902699425,83.72945137651021,82.70162139397769,81000.0,1184.0,0.0,0.0
82000.0,1.379819731,1.0856572919189519E-7,82000.0,91.89024390243902,83.69591904129517,83.73407039600814,82.7093083723349,82000.0,1184.0,0.0,0.0
83000.0,1.39076785,1.0942805838208234E-7,83000.0,91.89156626506025,83.69718843350206,83.73531828507903,82.70278605942222,83000.0,1184.0,0.0,0.0
84000.0,1.401723094,1.1029094877328313E-7,84000.0,91.89285714285714,83.70048957889246,83.737701786226,82.71003122857795,84000.0,1184.0,0.0,0.0
85000.0,1.412651895,1.111517563801466E-7,85000.0,91.87882352941176,83.67198740752993,83.70935007315808,82.6775407779172,85000.0,1184.0,0.0,0.0
