learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.029296839,2.567015324911724E-9,1000.0,89.9,79.2857904624396,79.71887550200803,76.9406392694064,1000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.113051257,1.02707037327956E-8,2000.0,90.9,81.60804314631814,82.01581027667984,80.32432432432434,2000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.179503108,1.639102512167353E-8,3000.0,90.43333333333334,80.86069520357017,81.00595632031767,80.6473364801079,995.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.229166072,2.096506325951674E-8,4000.0,90.77499999999999,81.54999999999998,81.77777777777777,81.43863179074445,1995.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.272810806,2.4984812822430913E-8,5000.0,90.53999999999999,81.06084266357105,81.25990491283676,80.50288540807914,995.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.30352612,2.781374219627637E-8,6000.0,90.75,81.47837497380274,81.73140223831469,80.94747682801236,1995.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.336962181,3.089325670518188E-8,7000.0,90.57142857142857,81.14175643721245,81.34011874469888,80.98530682800346,995.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.367571593,3.371243233603943E-8,8000.0,90.725,81.45,81.68353492964701,81.33802816901408,1995.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.401311582,3.681993909814912E-8,9000.0,90.60000000000001,81.19407497275685,81.4065934065934,80.83371091980064,995.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.430179134,3.947868664680876E-8,10000.0,90.72,81.43214282555806,81.6745655608215,81.06508875739645,1995.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
