learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.024350934,2.1436796598633133E-9,1000.0,89.4,78.68986924425431,78.75751503006012,76.80525164113786,1000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.100860466,9.21249773802029E-9,2000.0,91.14999999999999,82.10494388838337,82.3,80.22346368715083,2000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.143137842,1.3118561099718016E-8,3000.0,91.9,83.66496369991934,83.94980184940557,82.32727272727274,3000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.215381269,1.9886525642006765E-8,4000.0,91.07499999999999,81.98149090292414,82.23880597014926,80.47045951859954,4000.0,6760.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
5000.0,0.250206041,2.3189007656346596E-8,5000.0,91.02,81.88054297999774,82.06869009584665,80.38444735692443,5000.0,10344.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
6000.0,0.275208808,2.5563573867945624E-8,6000.0,91.48333333333333,82.80815017041576,83.01196808510637,81.3639679066375,6000.0,10344.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
7000.0,0.311428875,2.903592925599673E-8,7000.0,91.42857142857143,82.71277121192364,82.81786941580755,81.34908299658066,7000.0,13760.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
8000.0,0.341892939,3.195646655849078E-8,8000.0,91.675,83.21330700813554,83.241066935078,81.89233278955953,8000.0,13760.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
9000.0,0.371921065,3.4826635035754496E-8,9000.0,91.9,83.68287933388545,83.64737550471064,82.4464242716109,9000.0,12664.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
10000.0,0.403355622,3.7856345999723096E-8,10000.0,92.05,83.97740536027742,83.96530859217425,82.74365096592142,10000.0,15720.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
11000.0,0.432777051,4.069202858996681E-8,11000.0,92.12727272727273,84.12845719640175,84.14500183083119,82.89213749506123,11000.0,15720.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
12000.0,0.46117947,4.342949742872061E-8,12000.0,92.375,84.63860943656097,84.68106479156202,83.50757029560201,12000.0,15720.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
13000.0,0.483991695,4.562817476955346E-8,13000.0,92.5923076923077,85.07564676489044,85.12970969734404,83.95802098950526,13000.0,15720.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
14000.0,0.506202911,4.776892593834756E-8,14000.0,92.75,85.38970719780548,85.45845272206304,84.27575522850503,14000.0,15720.0,0.0,0.0,17.0,9.0,9.0,5.0,0.0,0.0,1.0
15000.0,0.530885326,5.015945087944054E-8,15000.0,92.93333333333334,85.76507816637304,85.84779706275033,84.72402363452947,15000.0,17512.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
16000.0,0.553755411,5.237444923342723E-8,16000.0,93.01875,85.93331465541138,86.01302278988229,84.90132468234657,16000.0,17512.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
17000.0,0.575900352,5.451921642008755E-8,17000.0,93.08235294117647,86.0667399254696,86.1140630534892,85.0704582963057,17000.0,17512.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
18000.0,0.597971258,5.6656813217869234E-8,18000.0,93.12222222222222,86.15059316964707,86.22607921673341,85.18429870751555,18000.0,17512.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
19000.0,0.620344437,5.8823685560427193E-8,19000.0,93.23684210526316,86.37661019930158,86.44228740240558,85.39108685766259,19000.0,17512.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
20000.0,0.642989069,6.10168484894952E-8,20000.0,93.29499999999999,86.49066804361783,86.53344044988953,85.49799935114089,20000.0,17512.0,0.0,0.0,19.0,10.0,10.0,5.0,0.0,0.0,1.0
21000.0,0.668829101,6.341632981702893E-8,21000.0,93.1047619047619,86.12643341481908,86.15414037100784,85.20183955033214,988.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.699963501,6.630744123066672E-8,22000.0,93.0909090909091,86.11818117088691,86.13012136143809,85.30975161882671,1988.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.722932002,6.844027486148187E-8,23000.0,93.10000000000001,86.14691350606594,86.16752375141637,85.39615349222419,2988.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,0.761088909,7.203300377589547E-8,24000.0,92.90416666666667,85.76560404908801,85.7715765728131,85.07972665148064,3988.0,6768.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
25000.0,0.786899064,7.448745436186799E-8,25000.0,92.816,85.59682694440654,85.58934445960041,84.97448339329038,4988.0,10352.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
26000.0,0.810684393,7.674935146018449E-8,26000.0,92.84230769230768,85.65747746490504,85.64818385131487,85.112,5988.0,10352.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
27000.0,0.835654537,7.914603843196812E-8,27000.0,92.80000000000001,85.57738597429913,85.5475429336109,85.07485604606528,6988.0,13728.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
