learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.029696315,2.198350701139619E-9,1000.0,90.3,80.57980299511492,81.2015503875969,78.7746170678337,1000.0,1184.0,0.0,0.0
2000.0,0.114558371,8.847564602351437E-9,2000.0,90.5,80.95841317437284,81.66023166023166,79.52586206896552,2000.0,1184.0,0.0,0.0
3000.0,0.165537798,1.2848190926688E-8,3000.0,90.3,80.59249576502914,81.23791102514507,79.8056904927134,987.0,1184.0,1.0,1.0
4000.0,0.207052319,1.6106055820987872E-8,4000.0,90.45,80.89999999999999,81.5548044422984,80.55979643765903,1987.0,1184.0,0.0,0.0
5000.0,0.240230025,1.8709686575894143E-8,5000.0,90.34,80.6791158763425,81.32250580046403,80.05780346820809,987.0,1184.0,1.0,1.0
6000.0,0.271005061,2.112476705834063E-8,6000.0,90.43333333333334,80.86202251746424,81.51963940759819,80.15900449360525,1987.0,1184.0,0.0,0.0
7000.0,0.294266968,2.2950252415374338E-8,7000.0,90.35714285714286,80.71291593770333,81.35874067937033,80.18203170874926,987.0,1184.0,1.0,1.0
8000.0,0.316524483,2.4696917799104835E-8,8000.0,90.425,80.85,81.50205264428881,80.5089058524173,1987.0,1184.0,0.0,0.0
9000.0,0.339040174,2.6463843624403497E-8,9000.0,90.36666666666666,80.73306121755596,81.37886597938143,80.23706405288351,987.0,1184.0,1.0,1.0
10000.0,0.360063668,2.811366882792985E-8,10000.0,90.42,80.83832603616253,81.49149922720247,80.27995059695347,1987.0,1184.0,0.0,0.0
