learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.023027272,1.704656606266896E-9,1000.0,89.3,78.53973958876526,78.72763419483103,77.08779443254818,1000.0,1184.0,0.0,0.0
2000.0,0.094990756,7.3432260770847405E-9,2000.0,90.05,80.02124374283424,80.2579365079365,78.82978723404254,2000.0,1184.0,0.0,0.0
3000.0,0.137237194,1.0653369809947907E-8,3000.0,90.73333333333333,81.37840859969205,81.73455978975032,80.25568181818183,3000.0,1184.0,0.0,0.0
4000.0,0.192152812,1.4956184375261266E-8,4000.0,91.175,82.26126196296974,82.76367187499999,81.21341138903672,4000.0,1184.0,0.0,0.0
5000.0,0.240580204,1.8750625651652612E-8,5000.0,91.22,82.36381166639885,83.03053730189409,81.46897425073871,5000.0,1184.0,0.0,0.0
6000.0,0.268140765,2.0910083882624487E-8,6000.0,91.21666666666667,82.3660893540702,82.81148075668624,81.5152578042792,6000.0,1184.0,0.0,0.0
7000.0,0.297474786,2.3208498384998072E-8,7000.0,91.34285714285714,82.61590543839394,83.11977715877438,81.75797712221554,7000.0,1184.0,0.0,0.0
8000.0,0.332981692,2.599057819890479E-8,8000.0,91.3625,82.65510440698405,83.12576312576311,81.79183135704875,8000.0,1184.0,0.0,0.0
9000.0,0.364519744,2.8461685589651262E-8,9000.0,91.5,82.93455295716808,83.29694323144105,82.1010762751521,9000.0,1184.0,0.0,0.0
10000.0,0.390071677,3.0463761383177086E-8,10000.0,91.55,83.02456114974949,83.40208210567668,82.09366391184572,10000.0,1184.0,0.0,0.0
11000.0,0.418116631,3.266459783505027E-8,11000.0,91.23636363636363,82.41795265647426,82.7703306523682,81.62409454822722,987.0,1184.0,1.0,1.0
12000.0,0.448177184,3.5023609042765775E-8,12000.0,91.20833333333334,82.38048499259898,82.7049180327869,81.72210672210673,1987.0,1184.0,0.0,0.0
13000.0,0.467310056,3.652506709923553E-8,13000.0,91.27692307692308,82.53188842751472,82.8519582640254,82.0142743854084,2987.0,1184.0,0.0,0.0
