learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.027250502,2.3877134405366246E-9,1000.0,90.3,80.60232772067351,81.27413127413128,79.74947807933195,1000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.10961263,9.963339728361203E-9,2000.0,90.85,81.6923840317572,82.43761996161228,80.79748163693598,2000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.159862457,1.4591428883853885E-8,3000.0,90.4,80.7933416917865,81.55028827674568,80.26045236463332,991.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.219729949,2.010532031459941E-8,4000.0,90.675,81.35,82.11031175059951,81.09477952356816,1991.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.268535044,2.460034735026045E-8,5000.0,90.44,80.88007342051806,81.6436251920123,80.50570962479607,991.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.29472685,2.7012654427683188E-8,6000.0,90.61666666666667,81.23246585619958,82.00127877237851,80.75871496924128,1991.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.331959383,3.044183005865249E-8,7000.0,90.45714285714286,80.91307038325706,81.683575541541,80.53613053613053,991.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.363064505,3.330666137057874E-8,8000.0,90.5875,81.175,81.94677535363223,80.91738469336036,1991.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.399692147,3.668012557636532E-8,9000.0,90.46666666666667,80.93335593083741,81.70575692963753,80.61016949152543,991.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.425532398,3.906005387797537E-8,10000.0,90.57,81.13968616437776,81.91407748369772,80.75117370892018,1991.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
