learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.026215791,1.951492434342702E-9,1000.0,91.3,82.54960325419813,82.3529411764706,80.79470198675497,1000.0,1184.0,0.0,0.0
2000.0,0.125926037,9.805175399109722E-9,2000.0,91.9,83.7587960656185,83.38461538461539,82.61802575107296,2000.0,1184.0,0.0,0.0
3000.0,0.204113014,1.5973124063811783E-8,3000.0,91.5,82.99841318523063,82.62942779291554,82.6530612244898,993.0,1184.0,1.0,1.0
4000.0,0.261389669,2.0491516784454385E-8,4000.0,91.725,83.45,83.02564102564102,83.31653225806451,1993.0,1184.0,0.0,0.0
5000.0,0.298426429,2.3413241643913917E-8,5000.0,91.52,83.03814369444592,82.64428980761359,82.6015592942142,993.0,1184.0,1.0,1.0
6000.0,0.331827764,2.604817814507211E-8,6000.0,91.66666666666666,83.328633860456,82.9059829059829,82.85322359396433,1993.0,1184.0,0.0,0.0
7000.0,0.36817099,2.8915192076019526E-8,7000.0,91.52857142857142,83.05685240318404,82.6506729081334,82.8314997104806,993.0,1184.0,1.0,1.0
8000.0,0.407204955,3.1994470768426026E-8,8000.0,91.6375,83.275,82.84615384615385,83.14012096774195,1993.0,1184.0,0.0,0.0
9000.0,0.441148506,3.467218115062556E-8,9000.0,91.53333333333333,83.06609467697575,82.65422262690645,82.76408052476815,993.0,1184.0,1.0,1.0
10000.0,0.478293513,3.760244530863232E-8,10000.0,91.62,83.23829902258481,82.81025641025641,82.89795918367348,1993.0,1184.0,0.0,0.0
