learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.026848557,2.3616630369052293E-9,1000.0,90.8,81.55780425613804,80.0865800865801,79.86870897155362,1000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.104395663,9.52634396583256E-9,2000.0,90.75,81.3924483514715,80.86866597724922,79.78142076502732,2000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.141095197,1.291706303857681E-8,3000.0,91.03333333333333,81.95953033079113,81.55006858710561,80.52136133236785,3000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.200649356,1.849626177257134E-8,4000.0,90.425,80.74080033791599,80.18623900672529,79.27489177489177,4000.0,6760.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
5000.0,0.240996378,2.2237170527767804E-8,5000.0,90.18,80.30848700199724,79.49895615866389,79.31760741364786,992.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.266631373,2.461400461566945E-8,6000.0,90.26666666666667,80.52071725120635,79.86206896551722,79.97256515775032,1992.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.297100093,2.7439013643786312E-8,7000.0,90.44285714285715,80.88355139610083,80.27130639929226,80.60869565217392,2992.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.337038807,3.119389094467378E-8,8000.0,90.1375,80.275,79.59130884635283,80.17587939698494,3992.0,6768.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
9000.0,0.373639118,3.458741088928862E-8,9000.0,90.05555555555556,80.11052375768924,79.3207024029575,79.82871309443318,992.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.398268272,3.687098507307056E-8,10000.0,90.12,80.23537665930814,79.55721084212705,79.81613891726252,1992.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.422704754,3.913669502955758E-8,11000.0,90.24545454545455,80.48228774640886,79.84598046581519,79.9850774109308,2992.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.450849495,4.178269216280017E-8,12000.0,90.06666666666666,80.12073484904391,79.444731850319,79.54701441317775,3992.0,6760.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
13000.0,0.475404391,4.4059381268363864E-8,13000.0,90.0,79.99220572104055,79.23654368311772,79.54044696254329,992.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.497821056,4.6137817152945534E-8,14000.0,90.05,80.0976052138845,79.41176470588235,79.79988399071925,1992.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.520074155,4.8201087470129134E-8,15000.0,90.14666666666666,80.29283618728088,79.63345735152267,80.10767160161507,2992.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.546087114,5.064672127992122E-8,16000.0,90.01249999999999,80.02499999999999,79.33264355923434,79.92462311557789,3992.0,6768.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
17000.0,0.570249054,5.288697615891902E-8,17000.0,89.97647058823529,79.95276803497929,79.2042958262143,79.75525721753594,992.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.592245268,5.492642852627776E-8,18000.0,90.01666666666667,80.03187492064235,79.34245315553513,79.75211267605634,1992.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.614212868,5.6963227851161116E-8,19000.0,90.09473684210526,80.18651779806795,79.52121871599564,79.85226421154051,2992.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.639911923,5.9379296482137096E-8,20000.0,89.995,79.98540665082636,79.29643041903776,79.59828711256118,3992.0,6760.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
