learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.019199984,1.421331174870332E-9,1000.0,90.2,80.3773947587621,79.58333333333334,79.41176470588236,1000.0,1184.0,0.0,0.0
2000.0,0.089660417,6.942131785557916E-9,2000.0,91.5,82.94263608515439,82.68839103869654,81.93411264612116,2000.0,1184.0,0.0,0.0
3000.0,0.130519365,1.0148550385623757E-8,3000.0,90.9,81.78696756345653,81.3397129186603,81.36518771331058,997.0,1184.0,1.0,1.0
4000.0,0.169510857,1.3208419797658508E-8,4000.0,91.375,82.74999999999999,82.44274809160305,82.70676691729322,1997.0,1184.0,0.0,0.0
5000.0,0.201099424,1.568734237731538E-8,5000.0,91.03999999999999,82.07917420834751,81.68438266557645,81.86968838526913,997.0,1184.0,1.0,1.0
6000.0,0.220313545,1.7195176474226433E-8,6000.0,91.33333333333333,82.6601873566756,82.36092265943013,82.28882833787465,1997.0,1184.0,0.0,0.0
7000.0,0.243029811,1.897784248477676E-8,7000.0,91.10000000000001,82.1976602639204,81.83143773694955,81.9942196531792,997.0,1184.0,1.0,1.0
8000.0,0.268746308,2.0995952552352103E-8,8000.0,91.3125,82.625,82.3200203510557,82.58145363408521,1997.0,1184.0,0.0,0.0
9000.0,0.293460079,2.2935373386490264E-8,9000.0,91.13333333333333,82.26641445567225,81.91296464188576,82.13166144200626,997.0,1184.0,1.0,1.0
10000.0,0.314500767,2.4586547894492334E-8,10000.0,91.3,82.59765903709368,82.2954822954823,82.35651997566417,1997.0,1184.0,0.0,0.0
