learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.029116952,2.155461775114139E-9,1000.0,88.4,76.64275905395121,76.89243027888446,75.16059957173448,1000.0,1184.0,0.0,0.0
2000.0,0.117073958,9.04717492196709E-9,2000.0,90.25,80.3771215350525,80.26315789473684,79.21108742004263,2000.0,1184.0,0.0,0.0
3000.0,0.173648402,1.3486871938395005E-8,3000.0,89.23333333333333,78.44944537901843,78.336686787391,78.0421481985044,981.0,1184.0,1.0,1.0
4000.0,0.225765957,1.7576813210058545E-8,4000.0,89.95,79.89999999999999,79.66616084977237,79.87987987987988,1981.0,1184.0,0.0,0.0
5000.0,0.258273239,2.0127832233905795E-8,5000.0,89.4,78.79428972633752,78.62903225806453,78.49898580121705,981.0,1184.0,1.0,1.0
6000.0,0.284806026,2.2210000912071107E-8,6000.0,89.85,79.68586587690234,79.46729602157787,79.25749318801088,1981.0,1184.0,0.0,0.0
7000.0,0.307419739,2.3984619044181378E-8,7000.0,89.47142857142858,78.93976601626916,78.75468434707408,78.75468434707408,981.0,1184.0,1.0,1.0
8000.0,0.333057947,2.5996585358232264E-8,8000.0,89.8,79.60000000000001,79.36788874841973,79.57957957957959,1981.0,1184.0,0.0,0.0
9000.0,0.360086675,2.811767315998674E-8,9000.0,89.5111111111111,79.02047859088732,78.8245850157021,78.84830831279407,981.0,1184.0,1.0,1.0
10000.0,0.385429098,3.0106427654545344E-8,10000.0,89.77000000000001,79.53487389521328,79.30825242718448,79.26631536278882,1981.0,1184.0,0.0,0.0
