learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.026956722,2.361972173290948E-9,1000.0,90.60000000000001,81.19277802676228,80.29350104821803,80.77709611451944,1000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.100491273,9.1256424565427E-9,2000.0,91.0,81.94735849737836,81.3664596273292,80.91198303287382,2000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.147206446,1.3428184345060338E-8,3000.0,90.60000000000001,81.18076255728079,80.47091412742382,80.56512749827705,995.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.201520602,1.84306046792306E-8,4000.0,90.77499999999999,81.54999999999998,80.910501810657,81.5222834251377,1995.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.245712062,2.25007085781234E-8,5000.0,90.52,81.03980584761187,80.34010783907092,80.93322606596944,995.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.270198983,2.4755993029779443E-8,6000.0,90.64999999999999,81.29472511248171,80.6551724137931,80.91836734693877,1995.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.30415831,2.7883701171272743E-8,7000.0,90.52857142857142,81.05408367163285,80.37300177619893,80.77146171693734,995.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.334675065,3.0694342944752425E-8,8000.0,90.625,81.25,80.60512024825445,81.22183274912368,1995.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.367848773,3.3749694324216495E-8,9000.0,90.5,80.99999249382421,80.32220943613349,80.92795003345974,995.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.392167623,3.598949916889891E-8,10000.0,90.58,81.15837208334801,80.5130326851469,80.91958679359936,1995.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
