learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.025445448,2.229552989155054E-9,1000.0,90.60000000000001,81.19277802676228,80.29350104821803,80.77709611451944,1000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.1036699,9.424597960818146E-9,2000.0,91.0,81.94735849737836,81.3664596273292,80.91198303287382,2000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.147911655,1.3493931893004727E-8,3000.0,91.33333333333333,82.61365764062876,82.04419889502762,81.77995795374913,3000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.206140664,1.8925005193965305E-8,4000.0,90.925,81.7846250191939,81.49847094801224,80.89473684210526,4000.0,6760.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
5000.0,0.235572801,2.1641782299961068E-8,5000.0,90.12,80.20307001492864,79.75409836065573,79.48504983388705,966.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.260798883,2.3970313254120865E-8,6000.0,90.33333333333333,80.65844220648046,80.1980198019802,80.36560595802301,1966.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.290756883,2.6735630925121824E-8,7000.0,90.58571428571427,81.16960240715588,80.68015244796246,81.0086455331412,2966.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.330987658,3.050139752030166E-8,8000.0,90.4625,80.925,80.56050955414013,80.84358523725835,3966.0,6768.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
9000.0,0.366805324,3.380760036174002E-8,9000.0,90.25555555555556,80.51104181703758,80.0817624347036,80.38908765652953,989.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.399647304,3.683912808871311E-8,10000.0,90.36,80.71791753509379,80.2943581357318,80.43036946812829,1989.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.423959012,3.908325639315985E-8,11000.0,90.51818181818182,81.03219385418613,80.59173799776703,80.72088724584103,2989.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.452690898,4.177262005184053E-8,12000.0,90.44166666666666,80.87591318765014,80.51970108695652,80.50314465408805,3989.0,6760.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
13000.0,0.477758745,4.408654488938137E-8,13000.0,90.16923076923077,80.33320014582836,79.92459943449576,80.00312940071976,966.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.500284407,4.616580956591501E-8,14000.0,90.25714285714285,80.51283213064157,80.10211524434719,80.3373216087646,1966.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.522301615,4.819814064103697E-8,15000.0,90.38000000000001,80.75963058490724,80.33256099223117,80.63866899235208,2966.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.548308038,5.063244917706483E-8,16000.0,90.33125,80.6625,80.29550375748312,80.5799648506151,3966.0,6768.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
17000.0,0.5723181,5.2848733599604006E-8,17000.0,90.22941176470589,80.45881271076136,80.05762996758314,80.35481963335303,989.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.593931237,5.484376630111494E-8,18000.0,90.28888888888889,80.57718214469686,80.17691086414153,80.37939162644517,1989.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.615919557,5.6873430826504615E-8,19000.0,90.38421052631578,80.76706355894594,80.35483870967741,80.54934525710635,2989.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.641186016,5.923842338627412E-8,20000.0,90.345,80.68737734584356,80.32402690034644,80.42773160348672,3989.0,6760.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
