learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.070041789,5.618026634231209E-9,1000.0,83.6,79.96280901869078,80.0486618004866,77.77777777777777,1000.0,22168.0,0.0,0.0
2000.0,0.169916089,1.4056157990015213E-8,2000.0,84.95,81.5587511537268,81.74651303820498,79.64841108857335,43.0,21848.0,1.0,1.0
3000.0,0.219323467,1.8230464548447892E-8,3000.0,83.89999999999999,80.35234523031146,80.19680196801967,78.25303917154434,1043.0,21848.0,0.0,0.0
4000.0,0.275545754,2.29805458289033E-8,4000.0,84.22500000000001,80.67482234082416,80.60252075007685,78.54471268276099,36.0,21848.0,1.0,2.0
5000.0,0.317197625,2.6499608878278067E-8,5000.0,83.36,79.69357011541764,79.52755905511812,77.78964228510411,1036.0,21848.0,0.0,0.0
6000.0,0.351314915,2.9562077111237576E-8,6000.0,84.03333333333333,80.52541271014293,80.28806584362141,78.82872928176796,2036.0,21848.0,0.0,2.0
7000.0,0.390899122,3.2909725316764994E-8,7000.0,82.82857142857142,79.09097738398705,78.75949814454852,77.38050432818969,1007.0,22168.0,1.0,0.0
8000.0,0.425271178,3.581658035591452E-8,8000.0,82.4375,78.6439196797819,78.34463625154132,77.01243455497382,2007.0,22168.0,0.0,0.0
9000.0,0.460772193,3.881891179479245E-8,9000.0,82.27777777777779,78.52601264286055,78.21633433488118,77.01729106628243,971.0,22168.0,1.0,1.0
10000.0,0.497577067,4.193151097862257E-8,10000.0,83.08,79.54044749539527,79.2163124923228,78.18181818181817,1971.0,22168.0,0.0,0.0
