learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.068478155,5.520810948529591E-9,1000.0,81.6,77.53429073069718,77.58830694275275,75.8530183727034,1000.0,22168.0,0.0,0.0
2000.0,0.162949729,1.3537672817597373E-8,2000.0,86.65,83.68229987899234,83.62967504598406,82.22370173102532,2000.0,22168.0,0.0,0.0
3000.0,0.211742918,1.7678264953431984E-8,3000.0,89.13333333333333,86.71066008885106,86.63386633866338,85.49176680017801,3000.0,22168.0,0.0,0.0
4000.0,0.275876224,2.3128451192308632E-8,4000.0,88.225,85.6042600387172,85.59633027522936,84.30523158947018,63.0,22168.0,1.0,5.0
5000.0,0.313013155,2.6284427437947856E-8,5000.0,87.06,84.22593416358394,84.10709899287644,82.63087248322148,1063.0,22168.0,0.0,0.0
6000.0,0.343091243,2.8840528028011322E-8,6000.0,87.7,85.0218649313859,84.8987108655617,83.43806104129263,2063.0,22168.0,0.0,0.0
7000.0,0.377008584,3.172289659291092E-8,7000.0,88.25714285714285,85.69393300931773,85.50008819897688,84.15879745615726,3063.0,22168.0,0.0,0.0
8000.0,0.412081599,3.470347681918078E-8,8000.0,87.8375,85.16877124736902,84.94041170097508,83.59190556492413,20.0,22168.0,1.0,1.0
9000.0,0.445418048,3.753647993292659E-8,9000.0,86.94444444444444,84.1136958824788,83.85989010989012,82.5615909765509,1020.0,22168.0,0.0,0.0
10000.0,0.478287816,4.032982349186721E-8,10000.0,87.25,84.50444259453822,84.20465807730427,83.11034574115777,2020.0,22168.0,0.0,0.0
11000.0,0.510430868,4.306140916259338E-8,11000.0,87.54545454545455,84.86412397541946,84.53899108452771,83.59084920349743,3020.0,22168.0,0.0,0.0
12000.0,0.543796725,4.589414926466842E-8,12000.0,87.29166666666667,84.55082263956896,84.20507509062662,83.31327278695701,21.0,21848.0,1.0,4.0
13000.0,0.576445408,4.86660017489021E-8,13000.0,86.54615384615386,83.65432405780984,83.34444338634415,82.4026562028373,1021.0,21848.0,0.0,0.0
14000.0,0.60900526,5.1430312537563344E-8,14000.0,86.54285714285714,83.6583124125842,83.36130000883159,82.44011557461087,2021.0,21848.0,0.0,0.0
15000.0,0.641519769,5.419077373427649E-8,15000.0,86.64666666666668,83.78986730259665,83.49946453579373,82.615865301163,3021.0,21848.0,0.0,0.0
16000.0,0.674299971,5.705683082078894E-8,16000.0,86.3125,83.39098905318765,83.12268803945747,82.22402597402598,4021.0,21848.0,0.0,3.0
17000.0,0.709160677,6.001936857174668E-8,17000.0,85.49411764705881,82.42332666805856,82.11358526147822,81.22716199756395,321.0,22168.0,2.0,6.0
18000.0,0.742110417,6.281950832319756E-8,18000.0,85.61111111111111,82.58660516623154,82.23228373465048,81.45363408521304,1321.0,22168.0,0.0,0.0
19000.0,0.774566839,6.557772485031022E-8,19000.0,85.94736842105263,83.00933716801842,82.64994476574175,81.9740750742641,2321.0,22168.0,0.0,0.0
20000.0,0.80703691,6.833710129879002E-8,20000.0,86.31,83.45756497622124,83.11023379186972,82.50255623721881,3321.0,22168.0,0.0,0.0
