learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.069796485,5.598350888863207E-9,1000.0,80.5,76.19806142364888,76.42079806529627,73.433242506812,1000.0,22168.0,0.0,0.0
2000.0,0.153486601,1.2665829861172371E-8,2000.0,86.55000000000001,83.62870138173152,83.72655777374472,82.1736249171637,2000.0,22168.0,0.0,0.0
3000.0,0.212066995,1.7612838212607634E-8,3000.0,88.46666666666667,85.94854622955364,86.03148970528866,84.72406181015452,3000.0,22168.0,0.0,0.0
4000.0,0.25106792,2.0906395809517963E-8,4000.0,89.64999999999999,87.3759300150833,87.42787731551776,86.30046326935802,4000.0,22168.0,0.0,0.0
5000.0,0.283235091,2.3622855237548546E-8,5000.0,90.36,88.23045530361566,88.31798351914686,87.20127456186934,5000.0,22168.0,0.0,0.0
6000.0,0.315195921,2.6321889541223643E-8,6000.0,90.8,88.7596157974233,88.81685575364668,87.74422735346359,6000.0,22168.0,0.0,0.0
7000.0,0.348968971,2.9173962547141642E-8,7000.0,91.12857142857142,89.1582234700394,89.17741373300801,88.1578947368421,7000.0,22168.0,0.0,0.0
8000.0,0.382952697,3.204382676032682E-8,8000.0,91.3375,89.40868238162972,89.42791762013731,88.40555462606659,8000.0,22168.0,0.0,0.0
9000.0,0.416636972,3.4888402878012916E-8,9000.0,91.44444444444444,89.54241532963,89.57063524312609,88.56379028664784,9000.0,22168.0,0.0,0.0
10000.0,0.452398724,3.791278492283489E-8,10000.0,90.89,88.8607588745576,88.87939453125001,87.82411120021385,87.0,22168.0,1.0,1.0
11000.0,0.488879843,4.099800404964428E-8,11000.0,90.01818181818182,87.8161461907511,87.80812791472353,86.62932294203604,1087.0,22168.0,0.0,0.0
12000.0,0.522549732,4.3845476615942175E-8,12000.0,90.14166666666667,87.98510589851996,87.93226563296949,86.78064588222148,2087.0,22168.0,0.0,0.0
13000.0,0.555560759,4.663722902616899E-8,13000.0,90.26153846153846,88.13761730500359,88.05998302367254,86.91472868217053,3087.0,22168.0,0.0,0.0
14000.0,0.588667204,4.943705096514688E-8,14000.0,90.28571428571428,88.17017195220464,88.09002539626937,86.92936088419029,4087.0,22168.0,0.0,0.0
15000.0,0.62152531,5.2215870800742664E-8,15000.0,90.42,88.3290040914218,88.25212557226946,87.07036170595646,5087.0,22168.0,0.0,0.0
16000.0,0.654390922,5.4995325420999685E-8,16000.0,90.4375,88.34419273185853,88.26687116564419,87.07551951343132,6087.0,22168.0,0.0,0.0
17000.0,0.687372647,5.778459975233715E-8,17000.0,90.42941176470588,88.32955900889141,88.25270758122743,87.05442393380011,7087.0,22168.0,0.0,0.0
18000.0,0.720183064,6.055938651496337E-8,18000.0,90.56666666666666,88.49332477869781,88.41351074718526,87.23404255319149,8087.0,22168.0,0.0,0.0
19000.0,0.752998899,6.333463147946737E-8,19000.0,90.61052631578947,88.53784308745438,88.44185293164885,87.27168949771689,9087.0,22168.0,0.0,0.0
20000.0,0.786936675,6.620475932934425E-8,20000.0,90.34,88.2018547960561,88.09905137366022,86.89991863303499,65.0,22168.0,1.0,1.0
21000.0,0.819909695,6.899329747623248E-8,21000.0,89.91428571428571,87.68890263849833,87.5696930571043,86.35133393478539,1065.0,22168.0,0.0,0.0
22000.0,0.852706101,7.176689932440512E-8,22000.0,89.91818181818182,87.70662892272216,87.57283729269386,86.4118115542486,2065.0,22168.0,0.0,0.0
23000.0,0.885488591,7.453932429230256E-8,23000.0,89.87826086956522,87.66594534269088,87.51273936598187,86.40107482913723,3065.0,22168.0,0.0,0.0
24000.0,0.918284295,7.731286677212559E-8,24000.0,89.91666666666667,87.72074723794351,87.55784061696659,86.49704274076554,4065.0,22168.0,0.0,0.0
25000.0,0.951068075,8.008540083570821E-8,25000.0,89.852,87.64696486725329,87.48581857643171,86.44258002458184,5065.0,22168.0,0.0,0.0
26000.0,0.983824791,8.285564608872973E-8,26000.0,89.82307692307693,87.61751880624429,87.44603121886418,86.45716040536394,6065.0,22168.0,0.0,0.0
27000.0,1.016610008,8.562830167983142E-8,27000.0,89.81851851851852,87.61525762883812,87.43773705616232,86.49670891050202,7065.0,22168.0,0.0,0.0
28000.0,1.04967143,8.842431601025579E-8,28000.0,89.77857142857142,87.56656650540104,87.38095238095237,86.46616541353383,8065.0,22168.0,0.0,0.0
29000.0,1.082348952,9.118786380305059E-8,29000.0,89.8103448275862,87.60308681763941,87.40784932032216,86.52960751242193,9065.0,22168.0,0.0,0.0
30000.0,1.11014879,9.353660301537563E-8,30000.0,89.60666666666667,87.35770817744266,87.16555528113938,86.29028712131205,121.0,21848.0,1.0,6.0
31000.0,1.136237784,9.574079727067716E-8,31000.0,89.22258064516129,86.89783624402611,86.69454400637197,85.80170838468403,1121.0,21848.0,0.0,0.0
