learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.106300105,1.0214787753205747E-8,1000.0,85.0,81.5949791103013,81.54981549815498,79.72972972972973,1000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.224685236,2.2133325687609612E-8,2000.0,85.65,82.46981387462314,82.46792913866831,80.86666666666667,123.0,30560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.30574827,3.0294425292313095E-8,3000.0,84.76666666666667,81.4911516634743,81.33169934640522,79.67081850533808,1123.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.358844852,3.563997520562261E-8,4000.0,84.725,81.41238353553956,81.28063725490195,79.60614152202936,18.0,30560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.403966888,4.0182679962553084E-8,5000.0,84.04,80.60547000601912,80.38348082595871,78.8888888888889,1018.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.469170975,4.6741766819782144E-8,6000.0,84.1,80.67679361569903,80.42675420599097,79.1975577845617,50.0,30240.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.517665379,5.161997342553611E-8,7000.0,83.14285714285714,79.54571427616281,79.29461309001579,78.03425167535369,1050.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.579322346,5.831097367321038E-8,8000.0,83.2375,79.6972759376384,79.40724815724815,78.31149927219796,2050.0,30240.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.631118776,6.352562952236168E-8,9000.0,82.86666666666666,79.30555107790522,78.89983579638752,78.04982206405694,1053.0,30560.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.680986272,6.85460880693876E-8,10000.0,83.50999999999999,80.11975215105728,79.67710130638402,79.08156793099074,2053.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
