learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.077831796,6.242860286136468E-9,1000.0,87.3,84.51910488733077,83.98486759142497,83.11170212765957,1000.0,22168.0,0.0,0.0
2000.0,0.159356559,1.3127479112868508E-8,2000.0,89.1,86.70860163819533,86.44278606965175,85.59153998678123,2000.0,22168.0,0.0,0.0
3000.0,0.2051507,1.6994711517857182E-8,3000.0,90.46666666666667,88.38131704948286,88.21590440873507,87.4230430958663,3000.0,22168.0,0.0,0.0
4000.0,0.278576123,2.3198242998208024E-8,4000.0,89.0,86.58293298762024,86.5113427345187,85.38691464629692,45.0,21848.0,1.0,1.0
5000.0,0.317991624,2.652836070508593E-8,5000.0,87.68,85.01833381399513,84.94623655913979,83.62137729327307,1045.0,21848.0,0.0,0.0
6000.0,0.350809065,2.9301024722943292E-8,6000.0,87.78333333333333,85.12392802984793,85.04996940648583,83.62377122430742,2045.0,21848.0,0.0,0.0
7000.0,0.390978093,3.26948060530569E-8,7000.0,87.85714285714286,85.2055443453365,85.04311103290514,83.70398773006134,3045.0,21848.0,0.0,0.0
8000.0,0.430380237,3.624796769560832E-8,8000.0,87.47500000000001,84.72419394968314,84.58461538461539,83.19637766225055,4045.0,21848.0,0.0,2.0
9000.0,0.470478027,3.9639049768797637E-8,9000.0,86.78888888888889,83.91175420528118,83.74794969928924,82.40343347639487,1014.0,22168.0,1.0,0.0
10000.0,0.504636016,4.2527801097838415E-8,10000.0,87.07000000000001,84.27194179981072,84.05082027877143,82.89908742229865,2014.0,22168.0,0.0,0.0
11000.0,0.538094882,4.535742738601648E-8,11000.0,87.38181818181818,84.66281148867525,84.44469348873697,83.45057827590318,3014.0,22168.0,0.0,0.0
12000.0,0.571795106,4.8204675545266104E-8,12000.0,87.2,84.44102561193569,84.19265205310282,83.28254244666957,30.0,21848.0,1.0,1.0
13000.0,0.604844493,5.099693610413E-8,13000.0,86.35384615384616,83.42023225133059,83.13848493489212,82.2155388471178,1030.0,21848.0,0.0,0.0
14000.0,0.638594727,5.3848409483972936E-8,14000.0,86.0142857142857,83.01777885904279,82.73368606701939,81.78096212896622,366.0,21848.0,1.0,2.0
15000.0,0.671440894,5.66235004901679E-8,15000.0,86.02,83.03806187734439,82.76485575737651,81.818970001734,1366.0,21848.0,0.0,0.0
16000.0,0.704416076,5.9409491653028455E-8,16000.0,85.85625,82.85113915906993,82.56951397981976,81.66275018231909,2366.0,21848.0,0.0,0.0
17000.0,0.738550805,6.229627587692398E-8,17000.0,85.54705882352941,82.50324395193832,82.23941014890849,81.3736638617239,975.0,22168.0,1.0,2.0
18000.0,0.771658464,6.509620048424436E-8,18000.0,85.81111111111112,82.8389658042279,82.53197455714384,81.7688628738668,1975.0,22168.0,0.0,0.0
19000.0,0.804740775,6.789398140363602E-8,19000.0,86.11578947368422,83.21855021900743,82.90454280344761,82.21892693448369,2975.0,22168.0,0.0,0.0
20000.0,0.837821952,7.069166642030908E-8,20000.0,86.345,83.5050057460533,83.19177744953225,82.5595504182898,3975.0,22168.0,0.0,0.0
