learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.067438955,5.4370290952113765E-9,1000.0,83.3,79.55906329101529,79.68369829683698,77.70360480640855,1000.0,22168.0,0.0,0.0
2000.0,0.152782591,1.2679293749508344E-8,2000.0,86.95,84.04338731375927,84.30547203848468,82.88524590163937,2000.0,22168.0,0.0,0.0
3000.0,0.197732729,1.649376441072052E-8,3000.0,88.36666666666667,85.7959343812868,86.00080224628962,84.81948673336234,3000.0,22168.0,0.0,0.0
4000.0,0.260787279,2.1847055722953134E-8,4000.0,87.625,84.9029661020503,85.0317508315694,83.8023560209424,67.0,21848.0,1.0,3.0
5000.0,0.297403105,2.495571613232916E-8,5000.0,86.18,83.21448736947261,83.21185617103986,81.80621379673512,1067.0,21848.0,0.0,0.0
6000.0,0.330225333,2.774230247701829E-8,6000.0,86.88333333333334,84.08012182718801,84.07205019226878,82.62693156732892,2067.0,21848.0,0.0,0.0
7000.0,0.365110978,3.070407161659872E-8,7000.0,87.12857142857143,84.3647150962035,84.25375742747292,82.88698955365622,3067.0,21848.0,0.0,0.0
8000.0,0.400890831,3.3886082265708183E-8,8000.0,86.91250000000001,84.0855785473599,83.98102815177481,82.59351620947632,4067.0,21848.0,0.0,3.0
9000.0,0.437146599,3.69671753849917E-8,9000.0,85.83333333333333,82.78643525495268,82.63652458123381,81.23067863977623,974.0,22168.0,1.0,3.0
10000.0,0.471139373,3.985595440842211E-8,10000.0,86.26,83.32691063441312,83.14937454010301,81.89484780603506,1974.0,22168.0,0.0,0.0
11000.0,0.504194195,4.266502425417304E-8,11000.0,86.62727272727273,83.77761995297605,83.55689693717862,82.46931235847933,2974.0,22168.0,0.0,0.0
12000.0,0.537345735,4.556629279855225E-8,12000.0,86.70833333333333,83.87570863796401,83.62254851627476,82.68562744246634,3974.0,22168.0,0.0,3.0
13000.0,0.571966125,4.850840797911915E-8,13000.0,85.79230769230769,82.76706516653218,82.5260170293283,81.50595774506857,969.0,22168.0,1.0,6.0
14000.0,0.605372464,5.134735049533761E-8,14000.0,85.8,82.7784644549505,82.5322906598717,81.52759710091061,1969.0,22168.0,0.0,0.0
15000.0,0.638247577,5.414114828387068E-8,15000.0,85.74000000000001,82.71067794673014,82.45139059808024,81.4853284861075,2969.0,22168.0,0.0,0.0
16000.0,0.67134993,5.704366142520267E-8,16000.0,85.475,82.39015953173319,82.1148222256426,81.14860480207658,3969.0,22168.0,0.0,1.0
17000.0,0.705560489,5.994811619145382E-8,17000.0,84.78235294117647,81.57687899193193,81.26719768283853,80.3464255868723,990.0,21848.0,1.0,3.0
18000.0,0.738609975,6.27539965962391E-8,18000.0,85.10555555555555,81.98432663296103,81.67464114832535,80.83357163282814,1990.0,21848.0,0.0,0.0
19000.0,0.771618013,6.555635809210647E-8,19000.0,85.4578947368421,82.42258109937048,82.12807244501941,81.35501720763885,2990.0,21848.0,0.0,0.0
20000.0,0.804519854,6.834970353001315E-8,20000.0,85.79,82.83215799459889,82.55692628736267,81.84141588396908,3990.0,21848.0,0.0,0.0
