learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.101705222,9.822291796836589E-9,1000.0,81.3,77.2075188373153,77.55102040816327,75.87096774193547,1000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.209718791,2.072795903325288E-8,2000.0,86.2,83.10058367277587,83.12958435207823,81.72185430463576,2000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.274802,2.7299131772042153E-8,3000.0,88.2,85.56891495362078,85.59218559218561,84.3501326259947,3000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.351864778,3.508924014611791E-8,4000.0,87.4,84.6113260640169,84.61068702290076,83.27803583278033,62.0,30560.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.407161848,4.067910050735292E-8,5000.0,86.38,83.4273698277089,83.25547086304401,81.78657395025408,1062.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.458508112,4.5869582495478294E-8,6000.0,87.16666666666667,84.40816849977558,84.21807747489241,82.84695923368234,2062.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.508305352,5.0903477021443346E-8,7000.0,87.24285714285715,84.48745185985551,84.2837029215065,82.91563038071553,3062.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.568677784,5.7359995052206016E-8,8000.0,87.02499999999999,84.20378276792488,83.98148148148148,82.6276150627615,4062.0,30560.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.622432814,6.279397394862854E-8,9000.0,86.27777777777777,83.31237358447376,83.08219178082192,81.74697014484185,992.0,30560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.671367978,6.774072308948056E-8,10000.0,86.68,83.82021194429124,83.57785723092097,82.40422721268163,1992.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.719932575,7.265001241945144E-8,11000.0,87.27272727272727,84.53117098121605,84.25905104564875,83.24757688165609,2992.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.772325056,7.79245678496071E-8,12000.0,87.30833333333334,84.57262902955969,84.28763024863302,83.35701016282371,14.0,28960.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.821432061,8.288868802285443E-8,13000.0,86.28461538461538,83.34079867369212,83.08028088821408,82.0767993566546,1014.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.871953086,8.799574839796043E-8,14000.0,86.20714285714286,83.25294231474928,82.97478398871452,82.00372786579683,2014.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.921242733,9.29783314531669E-8,15000.0,86.26,83.32113597549775,83.05377405032067,82.08916311810202,3014.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.961772412,9.731277011292676E-8,16000.0,86.05625,83.07614536036051,82.80274416094969,81.8411199739541,4014.0,30560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,1.005217896,1.0170098285901049E-7,17000.0,85.45294117647059,82.37403587189966,82.06801537234428,81.15378753238835,976.0,30240.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,1.045101522,1.0572943000378708E-7,18000.0,85.66666666666667,82.65727942994701,82.34931928576316,81.52391864795187,1976.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,1.084405035,1.0969928281317155E-7,19000.0,85.92105263157895,82.98439206577383,82.66139486647653,81.9403186605455,2976.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,1.121881729,1.134846177007258E-7,20000.0,86.27,83.41615252008714,83.07028360049323,82.44020974549176,3976.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
