learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.10501591,1.0142025070554682E-8,1000.0,85.7,82.56760842216131,82.4969400244798,81.25819134993448,1000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.212135816,2.0957462983102436E-8,2000.0,88.0,85.3290420781412,85.56825015033073,84.07431984074319,2000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.278048756,2.761241010566139E-8,3000.0,89.46666666666667,87.10338136280801,87.10204081632654,85.95555555555556,3000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.39948066,3.9877644138133366E-8,4000.0,88.52499999999999,85.97617936436039,85.92024539877302,84.77106834771067,59.0,30240.0,1.0,13.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.455085512,4.549401430656099E-8,5000.0,86.22,83.2194970642157,83.04208712773811,81.64135358379964,1059.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.509979958,5.103862989022914E-8,6000.0,86.9,84.07425046401981,83.92638036809815,82.49832999331997,2059.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.564422968,5.653764816373173E-8,7000.0,87.1,84.31907499560532,84.15233415233415,82.75730379988543,3059.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.632146633,6.335565368967338E-8,8000.0,86.7,83.8283565474248,83.69348659003832,82.2637106184364,9.0,28960.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.682916345,6.84878532919329E-8,9000.0,85.85555555555555,82.81081893687534,82.65431257664531,81.2297257446181,1009.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.733605415,7.361190097006244E-8,10000.0,86.36,83.43111626889825,83.27406499080318,82.00527704485488,2009.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.783833089,7.868930713153961E-8,11000.0,86.66363636363637,83.81750794014626,83.65277468241587,82.58547008547009,3009.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.866174746,8.740585191757935E-8,12000.0,86.74166666666666,83.90853751623926,83.71545547594677,82.77952159324602,4009.0,30560.0,0.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.952331007,9.611520068119591E-8,13000.0,85.75384615384615,82.7225757398799,82.52335566669812,81.54459392127555,977.0,30560.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,1.001290074,1.0106436612425373E-7,14000.0,85.62857142857143,82.57803214543569,82.38024345389265,81.40652435079937,1977.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,1.042881421,1.0526874480047782E-7,15000.0,85.73333333333333,82.7137199067202,82.51062438705459,81.58030642107074,2977.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,1.084994066,1.0975138156189481E-7,16000.0,85.65,82.61166167634705,82.40208477044531,81.45994832041345,3977.0,30560.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,1.130409259,1.1434230450136588E-7,17000.0,85.31176470588235,82.2222151490984,81.99322131679527,81.09049602423325,991.0,30560.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,1.170911877,1.1843662593439015E-7,18000.0,85.62777777777778,82.62188631120544,82.38098481236806,81.57407407407408,1991.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,1.210730517,1.2246180552119804E-7,19000.0,85.95789473684209,83.03499989760826,82.79375725525603,82.07711944108557,2991.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,1.249612317,1.2639228199297977E-7,20000.0,86.195,83.32755176990673,83.0634278002699,82.42856233691847,3991.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
