learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.107463308,8.619593176676167E-9,1000.0,85.2,81.85031167184383,81.54613466334163,80.50065876152831,1000.0,22168.0,0.0,0.0
2000.0,0.194469921,1.5977768417586467E-8,2000.0,85.1,81.74320531726082,81.45612943372744,80.09352037408149,41.0,22168.0,1.0,1.0
3000.0,0.253650962,2.098272672595663E-8,3000.0,83.66666666666667,80.08932983122253,79.73531844499587,78.00718132854578,1041.0,22168.0,0.0,0.0
4000.0,0.313014892,2.6340893956956764E-8,4000.0,83.575,79.95013320420445,79.66573816155989,77.86388140161725,2041.0,22168.0,0.0,2.0
5000.0,0.347653539,2.936384796290348E-8,5000.0,83.22,79.59468179523607,79.10336239103363,77.76305327325736,1026.0,22168.0,1.0,1.0
6000.0,0.381463149,3.222313677589099E-8,6000.0,83.61666666666666,80.09245767419556,79.65645695364238,78.5745422842197,63.0,22168.0,1.0,1.0
7000.0,0.416245107,3.516465734957407E-8,7000.0,82.55714285714286,78.80508384378521,78.41612161923281,77.22439843312814,1063.0,22168.0,0.0,0.0
8000.0,0.45088367,3.809405096529052E-8,8000.0,82.55,78.81238323617853,78.41682127396413,77.3413406914462,2063.0,22168.0,0.0,0.0
9000.0,0.485991606,4.1063139595768104E-8,9000.0,82.43333333333334,78.72148246470105,78.35728952772074,77.41105872267468,979.0,22168.0,1.0,3.0
10000.0,0.519812674,4.392339741523688E-8,10000.0,83.42,79.94041965876139,79.63895370256662,78.79795396419438,1979.0,22168.0,0.0,0.0
