learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.065464815,5.250909200434883E-9,1000.0,83.7,80.02693300690234,79.65043695380774,78.4676354029062,1000.0,22168.0,0.0,0.0
2000.0,0.151264384,1.2496527664396498E-8,2000.0,86.6,83.60076427781406,83.53808353808353,82.34519104084322,2000.0,22168.0,0.0,0.0
3000.0,0.211509802,1.7584144282026423E-8,3000.0,87.7,84.97335111373665,84.98779495524818,83.80868802106187,3000.0,22168.0,0.0,0.0
4000.0,0.266790578,2.22525058595505E-8,4000.0,88.9,86.456120346522,86.48401826484019,85.45692761218474,4000.0,22168.0,0.0,0.0
5000.0,0.298660737,2.494388316122194E-8,5000.0,89.64,87.36385406549212,87.33496332518335,86.33966244725738,5000.0,22168.0,0.0,0.0
6000.0,0.329861254,2.757871040680342E-8,6000.0,90.25,88.11323756598931,88.0782555532912,87.16542343132951,6000.0,22168.0,0.0,0.0
7000.0,0.368339087,3.0828093830140096E-8,7000.0,90.75714285714285,88.73271757099982,88.72822299651567,87.84063146025184,7000.0,22168.0,0.0,0.0
8000.0,0.407361677,3.412348099712696E-8,8000.0,90.8125,88.80153877522429,88.79914660164584,87.90919559138015,8000.0,22168.0,0.0,0.0
9000.0,0.446081315,3.7393284415495066E-8,9000.0,91.17777777777778,89.24394960123591,89.26011091573109,88.36459554513482,9000.0,22168.0,0.0,0.0
10000.0,0.479792659,4.024014646128648E-8,10000.0,91.38,89.48428711560814,89.49933000365452,88.62796833773086,10000.0,22168.0,0.0,0.0
11000.0,0.512582321,4.3009174128712884E-8,11000.0,91.74545454545454,89.9260360448609,89.94462901439645,89.09833113218873,11000.0,22168.0,0.0,0.0
12000.0,0.544936485,4.5741424777482955E-8,12000.0,91.99166666666667,90.22445066469201,90.22877478393492,89.39176509548517,12000.0,22168.0,0.0,0.0
13000.0,0.577365065,4.847995972289808E-8,13000.0,92.16923076923077,90.44046728041891,90.44848939763557,89.61754207037225,13000.0,22168.0,0.0,0.0
14000.0,0.609861744,5.122424550573032E-8,14000.0,92.30714285714285,90.60601981676257,90.62091787860315,89.79533826037522,14000.0,22168.0,0.0,0.0
15000.0,0.642230798,5.3957753588077105E-8,15000.0,92.44,90.77094946860444,90.78498293515358,89.97436124126956,15000.0,22168.0,0.0,0.0
16000.0,0.674549947,5.668704728340938E-8,16000.0,92.5625,90.91730731134246,90.93056931636309,90.11627906976746,16000.0,22168.0,0.0,0.0
17000.0,0.706953748,5.942348968707853E-8,17000.0,92.73529411764706,91.1265791477019,91.1437791323055,90.33721930991315,17000.0,22168.0,0.0,0.0
18000.0,0.739312023,6.215608750236532E-8,18000.0,92.73333333333333,91.1255558462148,91.1376109492513,90.34543844109831,18000.0,22168.0,0.0,0.0
