learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.083222643,6.709533553291112E-9,1000.0,85.8,82.42959153749734,82.7460510328068,80.65395095367847,1000.0,22168.0,0.0,0.0
2000.0,0.166645118,1.3788768401762676E-8,2000.0,87.9,85.11465406948136,85.37764350453172,83.82352941176471,2000.0,22168.0,0.0,0.0
3000.0,0.211592954,1.760304371515496E-8,3000.0,88.43333333333334,85.81881237389675,85.95141700404858,84.63922089420097,3000.0,22168.0,0.0,0.0
4000.0,0.263926389,2.204406128017232E-8,4000.0,88.8,86.30163479134035,86.3871163780006,85.24860059269017,4000.0,22168.0,0.0,0.0
5000.0,0.304218235,2.5463229080126105E-8,5000.0,89.14,86.7155534300441,86.76255485129205,85.65010570824523,5000.0,22168.0,0.0,0.0
6000.0,0.336221543,2.8179031185733365E-8,6000.0,89.36666666666667,86.99998373299952,87.00875585420485,85.91300507838375,6000.0,22168.0,0.0,0.0
7000.0,0.370621543,3.109821667846086E-8,7000.0,89.55714285714286,87.24426012894739,87.27146090893262,86.2309286117913,7000.0,22168.0,0.0,0.0
8000.0,0.404461055,3.396983913518696E-8,8000.0,89.8,87.5411014349586,87.5628715134888,86.53243109423998,8000.0,22168.0,0.0,0.0
9000.0,0.437718449,3.679206303317307E-8,9000.0,90.25555555555556,88.10529656239906,88.12135988080726,87.16710564822944,9000.0,22168.0,0.0,0.0
10000.0,0.473332152,3.981564383529334E-8,10000.0,89.7,87.42808974132245,87.41907902772688,86.39006342494714,80.0,21848.0,1.0,3.0
11000.0,0.511341716,4.304263171710281E-8,11000.0,88.78181818181818,86.33672333044453,86.28888888888889,85.15578010345243,1080.0,21848.0,0.0,0.0
12000.0,0.544943854,4.5895431926252534E-8,12000.0,88.84166666666667,86.42188678277152,86.32976008167432,85.17985611510791,2080.0,21848.0,0.0,0.0
13000.0,0.577868856,4.8690743718372874E-8,13000.0,89.02307692307693,86.65276134445136,86.55042412818096,85.39406345957013,3080.0,21848.0,0.0,0.0
14000.0,0.611230515,5.1523127412909856E-8,14000.0,89.23571428571428,86.91174901546084,86.78649715037264,85.63804441055942,4080.0,21848.0,0.0,0.0
15000.0,0.643960476,5.4301880347805314E-8,15000.0,89.38000000000001,87.0843234496202,86.95865738845681,85.79074123628578,5080.0,21848.0,0.0,0.0
16000.0,0.676597412,5.707273551918774E-8,16000.0,89.48125,87.20326416370028,87.07671043538355,85.89625408530964,6080.0,21848.0,0.0,0.0
17000.0,0.709332158,5.985189469754903E-8,17000.0,89.45882352941177,87.1760561342212,87.02577468867652,85.88086983926884,7080.0,21848.0,0.0,0.0
18000.0,0.742018622,6.262695476472586E-8,18000.0,89.55555555555556,87.28634293548062,87.11181188729692,85.9921019298115,8080.0,21848.0,0.0,0.0
19000.0,0.774803584,6.541037724964529E-8,19000.0,89.64736842105263,87.3898100595581,87.21897335932424,86.09599208312716,9080.0,21848.0,0.0,0.0
20000.0,0.808699677,6.829094011381891E-8,20000.0,89.39,87.06703533457816,86.87774410982624,85.73924731182797,44.0,22168.0,1.0,2.0
21000.0,0.841661493,7.109210610971477E-8,21000.0,89.0,86.60390327021807,86.39335571655768,85.28381219341277,1044.0,22168.0,0.0,0.0
22000.0,0.874427564,7.387663727463328E-8,22000.0,88.98636363636363,86.5946033422949,86.37232845894263,85.30268106271988,2044.0,22168.0,0.0,0.0
23000.0,0.907248686,7.666584679189864E-8,23000.0,89.05652173913043,86.69029801101217,86.47937258272454,85.44329419929443,3044.0,22168.0,0.0,0.0
24000.0,0.940029909,7.945166560635593E-8,24000.0,89.14166666666667,86.79912086248058,86.578079934075,85.59902740937223,4044.0,22168.0,0.0,0.0
25000.0,0.965952835,8.16546515955176E-8,25000.0,89.172,86.83921594483624,86.62549407114624,85.67421676545298,5044.0,22168.0,0.0,0.0
