learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.094249519,9.05680039005354E-9,1000.0,83.7,80.02693300690234,79.65043695380774,78.4676354029062,1000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.197888807,1.9478131216965203E-8,2000.0,86.6,83.60076427781406,83.53808353808353,82.34519104084322,2000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.269425084,2.667138025532787E-8,3000.0,87.7,84.97335111373665,84.98779495524818,83.80868802106187,3000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.314058852,3.11594780737886E-8,4000.0,88.9,86.456120346522,86.48401826484019,85.45692761218474,4000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.361298014,3.5909558325093244E-8,5000.0,89.64,87.36385406549212,87.33496332518335,86.33966244725738,5000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.407630522,4.05684710137691E-8,6000.0,90.25,88.11323756598931,88.0782555532912,87.16542343132951,6000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.452616094,4.509194408365215E-8,7000.0,90.75714285714285,88.73271757099982,88.72822299651567,87.84063146025184,7000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.495962794,4.945062224202479E-8,8000.0,90.8125,88.80153877522429,88.79914660164584,87.90919559138015,8000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.538904546,5.3768581314449095E-8,9000.0,91.17777777777778,89.24394960123591,89.26011091573109,88.36459554513482,9000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.581802628,5.8082149199650935E-8,10000.0,91.38,89.48428711560814,89.49933000365452,88.62796833773086,10000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.624550584,6.23806213355292E-8,11000.0,91.74545454545454,89.9260360448609,89.94462901439645,89.09833113218873,11000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.667352984,6.668456802595613E-8,12000.0,91.99166666666667,90.22445066469201,90.22877478393492,89.39176509548517,12000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.709983585,7.097123966317416E-8,13000.0,92.16923076923077,90.44046728041891,90.44848939763557,89.61754207037225,13000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.752591538,7.525563395648987E-8,14000.0,92.30714285714285,90.60601981676257,90.62091787860315,89.79533826037522,14000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.79515966,7.953602308886539E-8,15000.0,92.44,90.77094946860444,90.78498293515358,89.97436124126956,15000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.831574025,8.319762817936845E-8,16000.0,92.5625,90.91730731134246,90.93056931636309,90.11627906976746,16000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.864844285,8.654308136462543E-8,17000.0,92.73529411764706,91.1265791477019,91.1437791323055,90.33721930991315,17000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.898063729,8.988342480475082E-8,18000.0,92.73333333333333,91.1255558462148,91.1376109492513,90.34543844109831,18000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.932500685,9.334619378042924E-8,19000.0,92.70526315789473,91.09176920812484,91.10626283367557,90.30565852976149,19000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.978134412,9.794041352528664E-8,20000.0,92.345,90.65013432904983,90.65038167938931,89.81573870817535,61.0,30560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,1.018124244,1.019664286646578E-7,21000.0,91.84285714285714,90.0462483790497,90.03490401396162,89.13484713941394,1061.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,1.056036825,1.0578331454401422E-7,22000.0,91.62727272727273,89.79073392862898,89.77291655099661,88.82620564149228,2061.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,1.093352278,1.0954008398256782E-7,23000.0,91.5695652173913,89.72547092803026,89.68617021276596,88.72608872608872,3061.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,1.130706905,1.1330079730158258E-7,24000.0,91.4375,89.57053889888287,89.51423614654557,88.53556485355651,4061.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,1.167621855,1.1701724571199674E-7,25000.0,91.4,89.52503597667807,89.45251177394034,88.46009339273255,5061.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,1.204577317,1.2073777270732034E-7,26000.0,91.35384615384615,89.47414140983165,89.38220290950312,88.40041279669764,6061.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,1.241694995,1.2447463095584472E-7,27000.0,91.3,89.41062473862891,89.31495633187774,88.3209864266892,7061.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,1.278915346,1.2822182590826935E-7,28000.0,91.27142857142857,89.37813127783492,89.28023158910479,88.28491995014858,8061.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,1.318214379,1.3217829418802222E-7,29000.0,91.28275862068965,89.3942031079776,89.2981119295572,88.30117080845945,9061.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
30000.0,1.353067866,1.3568720281064098E-7,30000.0,91.22666666666667,89.3236276346768,89.22371437929904,88.21369396802653,10061.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,1.386410563,1.3904401118406613E-7,31000.0,91.19354838709678,89.2812672763652,89.18297804897377,88.1638846737481,11061.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,1.419757268,1.424012230667803E-7,32000.0,91.190625,89.27512291845373,89.17434715821813,88.15048339638504,12061.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,1.453185353,1.457666279599588E-7,33000.0,91.15151515151516,89.2253449125482,89.10732271421644,88.08989680629765,13061.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34000.0,1.486549521,1.491255979471426E-7,34000.0,91.13235294117648,89.20038413636283,89.08004346251359,88.06555040969006,14061.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
35000.0,1.519762293,1.5246932599512446E-7,35000.0,91.10571428571428,89.16705540189488,89.04220493505578,88.03704557681962,15061.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
36000.0,1.552875274,1.558030074873525E-7,36000.0,91.10277777777777,89.16258560823569,89.03870504089525,88.03243162457032,16061.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
37000.0,1.585968924,1.591347428123984E-7,37000.0,91.0972972972973,89.15603723929169,89.03060374970862,88.03530565544295,17061.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
38000.0,1.619057545,1.6246597183798957E-7,38000.0,91.1236842105263,89.18543124787553,89.05403212721077,88.06524662090439,18061.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
39000.0,1.652243794,1.6580702965721074E-7,39000.0,91.10769230769232,89.16118776549925,89.02844126672782,88.03147432357814,19061.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
40000.0,1.692399638,1.6984643394518644E-7,40000.0,90.885,88.88797641545835,88.75524302985444,87.73588078980121,119.0,30240.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
41000.0,1.729982901,1.7362705411390505E-7,41000.0,90.69756097560976,88.66604063043597,88.51792756720957,87.51473091528086,1119.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
42000.0,1.767098871,1.7736066779091747E-7,42000.0,90.67380952380952,88.6428739180696,88.48821489449244,87.5095663265306,2119.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
43000.0,1.804218552,1.8109465476924346E-7,43000.0,90.70697674418605,88.68713719539268,88.52910781949707,87.57192174913695,3119.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
44000.0,1.846389132,1.853367277705835E-7,44000.0,90.71818181818182,88.70406408395358,88.54192969166456,87.6013236588846,4119.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
45000.0,1.886966742,1.894185588442824E-7,45000.0,90.74444444444445,88.73866912736746,88.56931141422181,87.65486987966092,5119.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
46000.0,1.92565165,1.9351071369835485E-7,46000.0,90.73478260869565,88.73049050236007,88.55470218593909,87.66032600828049,6119.0,30240.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
47000.0,1.959291827,1.9706922839360518E-7,47000.0,90.76382978723404,88.76990973726403,88.59102735945754,87.72341628959278,7119.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
48000.0,1.992577038,2.0059019418632405E-7,48000.0,90.73750000000001,88.74043219864302,88.55362751660574,87.70838517044042,8119.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
49000.0,2.025880399,2.041130799166734E-7,49000.0,90.72653061224489,88.72803252471296,88.54492285973579,87.70429700184002,9119.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
50000.0,2.059272197,2.0764532066213174E-7,50000.0,90.716,88.71753014366418,88.53459135030998,87.70786992903294,10119.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
51000.0,2.092553628,2.1116588660007137E-7,51000.0,90.70588235294117,88.70779162956791,88.52550291703989,87.71384136858477,11119.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
