learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.097278037,9.394731617983844E-9,1000.0,83.2,79.43933011379352,79.56204379562041,77.57009345794393,1000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.210457577,2.0821984810688425E-8,2000.0,86.9,83.98279434213607,84.24533974744438,82.81967213114754,2000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.319831985,3.186505012989872E-8,3000.0,88.33333333333333,85.75523891788112,85.96068993180907,84.77598956067855,3000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.364897197,3.6415091486374535E-8,4000.0,89.375,87.04326262232019,87.17174766073046,86.16085965483556,4000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.407905463,4.0757451819003456E-8,5000.0,89.58,87.27871433461817,87.38193267134899,86.30028924533265,5000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.45557018,4.5569954056754293E-8,6000.0,90.05,87.85148697188984,87.92475728155338,86.8820039551747,6000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.501462638,5.020351889719772E-8,7000.0,90.38571428571429,88.25714494526797,88.3281304197017,87.32580037664782,7000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.54531401,5.463100403003601E-8,8000.0,90.8,88.76923842523436,88.84341367288164,87.8707976268952,8000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.588409701,5.8982191290309025E-8,9000.0,90.94444444444446,88.9400579791262,88.9790398918188,88.06560257724412,9000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.653787234,6.559106369949877E-8,10000.0,90.44,88.33063053973103,88.3839611178615,87.41277156023698,79.0,30560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.70682029,7.095205981682572E-8,11000.0,89.66363636363637,87.40991234603203,87.41699867197875,86.35217861001081,1079.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.753525435,7.567338119427362E-8,12000.0,89.725,87.49819815541812,87.49492900608519,86.3892261839055,2079.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.800123706,8.038389891184865E-8,13000.0,89.62307692307692,87.3826666964527,87.32142857142857,86.23047871797489,3079.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.847489255,8.517197909120055E-8,14000.0,89.60714285714285,87.36679754755367,87.31473408892762,86.20068285280728,4079.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.889193106,8.938773055173456E-8,15000.0,89.65333333333334,87.42465671865183,87.36979166666666,86.25453901337347,5079.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.923150948,9.282045483439332E-8,16000.0,89.66875,87.44074980927014,87.38264254637052,86.26049372454492,6079.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.957127783,9.625509907805256E-8,17000.0,89.69411764705882,87.46396141445709,87.40021574973032,86.26313313470283,7079.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.992045752,9.9784880507845E-8,18000.0,89.75,87.5275438570485,87.46603260869564,86.32928275044456,8079.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,1.026665659,1.0328453149927985E-7,19000.0,89.84210526315789,87.63226048662472,87.56283026163163,86.42756680731365,9079.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,1.085219045,1.0957074849291806E-7,20000.0,89.69,87.44066991807745,87.37525255617462,86.21841999732656,10079.0,30560.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,1.135388664,1.1463813274767662E-7,21000.0,89.18095238095238,86.82976677747887,86.75527573743733,85.57002222927915,992.0,30240.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,1.175385642,1.1867802901547814E-7,22000.0,89.2090909090909,86.87814012283641,86.78982805631294,85.65212135863652,1992.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,1.215196433,1.2269911945833926E-7,23000.0,89.2695652173913,86.9604350208745,86.84084244201546,85.77193589300126,2992.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,1.254517882,1.2667078389407858E-7,24000.0,89.35833333333333,87.07596668600168,86.93873376291296,85.93379963650382,3992.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
