learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.100309097,9.646147059287048E-9,1000.0,85.6,82.17554856606002,82.5030376670717,80.38147138964578,1000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.208680529,2.0543313248407924E-8,2000.0,87.8,84.99096536080889,85.25679758308156,83.68983957219251,2000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.274461304,2.7157824323837545E-8,3000.0,88.36666666666667,85.7369248673786,85.87044534412956,84.55068614431165,3000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.322679079,3.2006307893240207E-8,4000.0,88.75,86.24033622502859,86.32634457611668,85.18274613105037,4000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.363744164,3.6135560848164476E-8,5000.0,89.1,86.66638156373057,86.71379814724524,85.59725158562368,5000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.408877709,4.0673913174902814E-8,6000.0,89.33333333333333,86.95909359723419,86.96803095092649,85.8688452196953,6000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.453335145,4.514428012949104E-8,7000.0,89.52857142857142,87.20923220717822,87.23663590457949,86.19325673384817,7000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.4969359,4.9528504499675086E-8,8000.0,89.775,87.51040092166524,87.53238835543364,86.49942234692193,8000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.540123356,5.387117005859605E-8,9000.0,90.23333333333333,88.07805910018507,88.0942706216985,87.13784021071115,9000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.583254259,5.820814899487007E-8,10000.0,90.51,88.41455788323107,88.41694129134628,87.47029310800106,10000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.626231915,6.252971835321229E-8,11000.0,90.7,88.65973278811369,88.64342806394316,87.7719340186469,11000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.669177204,6.684803308465207E-8,12000.0,91.00833333333334,89.03469929098254,89.02897813929843,88.14546253570644,12000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.712059994,7.116006330017207E-8,13000.0,91.13846153846154,89.1916707793312,89.17903437910954,88.30812950370445,13000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.755004934,7.547834293831346E-8,14000.0,91.24285714285715,89.31992234829397,89.30938262992676,88.45139412207989,14000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.791729144,7.917110414067696E-8,15000.0,91.44666666666666,89.56632999552939,89.56316602944764,88.70598591549296,15000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.825176463,8.253436129246527E-8,16000.0,91.55624999999999,89.70034429658209,89.70274390243901,88.8568129330254,16000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.858617775,8.589701441719507E-8,17000.0,91.66470588235293,89.83314262052254,89.82990023684778,89.00698215671062,17000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.893152351,8.936959946103601E-8,18000.0,91.73333333333333,89.91666289790146,89.91801612575378,89.08850920290386,18000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,0.926513228,9.272416453574887E-8,19000.0,91.82631578947368,90.02958490148215,90.0263309999358,89.22051780384535,19000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,0.972653965,9.736560827898481E-8,20000.0,91.545,89.68675358946412,89.67328244274809,88.847853327178,76.0,30240.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,1.012883144,1.014123895682622E-7,21000.0,90.94285714285715,88.96503828404009,88.93156424581005,88.0429999371346,1076.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,1.050337457,1.051800382456349E-7,22000.0,90.9090909090909,88.93116284639756,88.87467319352506,87.9706483820522,2076.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,1.087507622,1.089191035703673E-7,23000.0,90.9304347826087,88.9644068308293,88.90012238599479,87.98456310120385,3076.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,1.125139822,1.1270464646783346E-7,24000.0,90.9625,89.00675794012703,88.92689401674495,88.00464550381596,4076.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,1.162338137,1.1644654349075423E-7,25000.0,90.956,89.00139727105218,88.91666666666666,87.97660196756182,5076.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,1.199470845,1.2018184089651538E-7,26000.0,90.93461538461538,88.97715354177042,88.88574527278729,87.92829705505761,6076.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,1.239664662,1.2422506500954637E-7,27000.0,90.87037037037037,88.90267147837805,88.79341698490634,87.84696543903762,7076.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,1.275227871,1.2780248151033703E-7,28000.0,90.83214285714286,88.8557465858421,88.72688946466998,87.78433425335493,8076.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
