learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.125485094,1.2067177421330578E-8,1000.0,83.2,79.43933011379352,79.56204379562041,77.57009345794393,1000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.230348269,2.261157481467558E-8,2000.0,86.9,83.98279434213607,84.24533974744438,82.81967213114754,2000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.320556182,3.168232899216728E-8,3000.0,88.33333333333333,85.75523891788112,85.96068993180907,84.77598956067855,3000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.409801872,4.065983729380701E-8,4000.0,87.7,84.99302038188799,85.12246749319625,83.90052356020942,84.0,30240.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.457759877,4.548408581513705E-8,5000.0,86.2,83.23473494674792,83.23615160349856,81.83254344391784,1084.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.507289967,5.04664753754168E-8,6000.0,86.9,84.09634083308669,84.09228901032179,82.64900662251655,2084.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.556706053,5.543739691010988E-8,7000.0,87.12857142857143,84.3614531118576,84.25375742747292,82.88698955365622,3084.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.612637428,6.14329734245067E-8,8000.0,86.9,84.06713906915186,83.9657282741738,82.5768911055694,4084.0,30240.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.661487581,6.634696595561795E-8,9000.0,85.88888888888889,82.8488076477572,82.70461664169957,81.30428382158105,1008.0,30240.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.708375155,7.106353641217161E-8,10000.0,86.3,83.37117523830592,83.19843021829777,81.94755567268415,2008.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.754825389,7.573611344472195E-8,11000.0,86.65454545454546,83.8070163772856,83.59043147775542,82.50506495054223,3008.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.80853654,8.114353568843256E-8,12000.0,86.675,83.83178953803029,83.5814765376322,82.6422058184976,22.0,30560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.856500168,8.597232047720503E-8,13000.0,85.86923076923077,82.8567770765311,82.62062440870388,81.60608791428857,1022.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.902108081,9.056394137256469E-8,14000.0,85.90714285714286,82.9054157619555,82.66408927159301,81.66697639843895,2022.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.936186981,9.399486769736435E-8,15000.0,85.82,82.80439887029563,82.54984001968988,81.58919761101012,3022.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.984634648,9.886837287938016E-8,16000.0,85.45625,82.36392722069476,82.09173464676005,81.12426995457494,49.0,30240.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,1.025381686,1.0296724725541142E-7,17000.0,84.90588235294118,81.72133753766873,81.41926140477914,80.5059636860898,1049.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,1.06453675,1.069059798946149E-7,18000.0,85.1888888888889,82.08013781191075,81.77717019822283,80.94080640549043,2049.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,1.103633673,1.1083886394538608E-7,19000.0,85.53684210526316,82.5134564030279,82.22509702457955,81.45623861259193,3049.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,1.142086091,1.1470691518475821E-7,20000.0,85.86,82.91254426258281,82.64285275885351,81.93086703725002,4049.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
