learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.066032001,5.323598366137594E-9,1000.0,85.8,82.69094809722324,82.61933904528765,81.38925294888597,1000.0,22168.0,0.0,0.0
2000.0,0.146979418,1.2192799685328371E-8,2000.0,88.05,85.39071583047361,85.628382441371,84.14067684140674,2000.0,22168.0,0.0,0.0
3000.0,0.192243354,1.6033899258437257E-8,3000.0,89.5,87.14450299628305,87.14285714285714,86.0,3000.0,22168.0,0.0,0.0
4000.0,0.256976718,2.1527175336467722E-8,4000.0,90.60000000000001,88.50939063174592,88.45917740945366,87.57846052196895,4000.0,22168.0,0.0,0.0
5000.0,0.289918432,2.4322610615955457E-8,5000.0,91.08000000000001,89.09096210180667,89.06058376257052,88.16348195329088,5000.0,22168.0,0.0,0.0
6000.0,0.322996201,2.712959152864706E-8,6000.0,91.11666666666667,89.14183007425828,89.14460285132382,88.24178248400618,6000.0,22168.0,0.0,0.0
7000.0,0.363061016,3.0529493468089237E-8,7000.0,91.45714285714286,89.56541134776224,89.56916099773244,88.73398643556895,7000.0,22168.0,0.0,0.0
8000.0,0.403063242,3.392408410227547E-8,8000.0,91.375,89.46560321931165,89.46886446886447,88.63636363636364,8000.0,22168.0,0.0,0.0
9000.0,0.441842762,3.721491585224453E-8,9000.0,91.45555555555556,89.56363981157914,89.56863809007054,88.72268661094003,9000.0,22168.0,0.0,0.0
10000.0,0.482342129,4.065328642997477E-8,10000.0,90.77,88.72760213931303,88.72465184461275,87.81196355473392,80.0,21848.0,1.0,4.0
11000.0,0.519232298,4.378523838609043E-8,11000.0,89.88181818181819,87.66399267275625,87.63058457434984,86.59682080924854,1080.0,21848.0,0.0,0.0
12000.0,0.554355026,4.676713572203699E-8,12000.0,89.88333333333334,87.68359771241597,87.64628065533734,86.5722818272315,2080.0,21848.0,0.0,0.0
13000.0,0.588059959,4.9628663161504595E-8,13000.0,89.71538461538462,87.49030797557607,87.42712055670492,86.34320735444332,3080.0,21848.0,0.0,0.0
14000.0,0.621763995,5.249011444624099E-8,14000.0,89.65714285714286,87.42692029216359,87.35923177651681,86.2618595825427,4080.0,21848.0,0.0,0.0
15000.0,0.654670168,5.528382766820076E-8,15000.0,89.63333333333333,87.39989193888032,87.3371335504886,86.20353118623014,5080.0,21848.0,0.0,0.0
16000.0,0.687556891,5.8075889597493737E-8,16000.0,89.68125,87.45139797844283,87.38539119804402,86.22444722569878,6080.0,21848.0,0.0,0.0
