learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.105570511,1.0152106884484077E-8,1000.0,83.7,80.02693300690234,79.65043695380774,78.4676354029062,1000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.208149383,2.0466808785595416E-8,2000.0,86.6,83.60076427781406,83.53808353808353,82.34519104084322,2000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.274089538,2.7097346135802158E-8,3000.0,87.7,84.97335111373665,84.98779495524818,83.80868802106187,3000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.332066692,3.2929452776923364E-8,4000.0,86.65,83.72353913048647,83.73934226552984,82.46305418719211,91.0,30240.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.38661089,3.841622743630782E-8,5000.0,85.36,82.205422931395,82.24593742420568,80.64516129032259,1091.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.443021749,4.4090775473026766E-8,6000.0,85.68333333333334,82.60757178046462,82.62188954076471,80.95343680709534,2091.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.497302999,4.9551099355315995E-8,7000.0,86.17142857142858,83.17776990952886,83.1152974010117,81.43815915627997,3091.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.56403877,5.626978785552291E-8,8000.0,85.5875,82.45063990381641,82.38080684596576,80.6218487394958,43.0,30560.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.618591877,6.176197483649684E-8,9000.0,84.93333333333334,81.68581667346419,81.55353013195483,79.95565410199558,1043.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.672643422,6.720366657644718E-8,10000.0,85.44,82.31595607599277,82.13716108452951,80.80421885299934,2043.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.72102515,7.207454398840873E-8,11000.0,86.00909090909092,83.0011872358828,82.82174349815828,81.62168617148315,3043.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.778256784,7.818095635617152E-8,12000.0,86.06666666666666,83.06711411435032,82.88463507011977,81.76265270506109,4043.0,30560.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.826733751,8.305740891853968E-8,13000.0,85.4076923076923,82.27308160721051,82.11052433044134,80.90012082158678,1002.0,30240.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.873647789,8.777664147316996E-8,14000.0,85.49285714285715,82.39834709621353,82.21073837260226,81.09114607578438,2002.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.920106313,9.245005242323296E-8,15000.0,85.57333333333334,82.50838735220395,82.30001635858008,81.25108300121296,3002.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.958563555,9.631858892413477E-8,16000.0,85.35625,82.25293482006853,82.03909543886546,80.98522967050803,4002.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,1.000698191,1.005570462039941E-7,17000.0,84.81176470588235,81.62182461375706,81.34932100548974,80.37993920972643,990.0,30240.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,1.040182479,1.0452889653429389E-7,18000.0,85.0611111111111,81.94423885415144,81.65632034927349,80.78187535734706,1990.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,1.080716201,1.086063127742418E-7,19000.0,85.34210526315789,82.29703899802561,81.99741435035554,81.21796601025089,2990.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,1.119695577,1.1252737239776801E-7,20000.0,85.685,82.72096286930464,82.4140049140049,81.71541703921318,3990.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
