learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.090143432,7.267497880508502E-9,1000.0,82.6,78.69907671515278,78.24999999999999,76.54986522911051,1000.0,22168.0,0.0,0.0
2000.0,0.183353991,1.5177349961956756E-8,2000.0,88.25,85.69243297133158,85.61811505507957,84.46794448116326,2000.0,22168.0,0.0,0.0
3000.0,0.23036889,1.91670363312256E-8,3000.0,89.16666666666667,86.8005653419398,86.70212765957447,85.63853292090147,3000.0,22168.0,0.0,0.0
4000.0,0.288232679,2.4079635326009658E-8,4000.0,87.9,85.25531383714159,85.18518518518519,83.96820139118914,70.0,21848.0,1.0,6.0
5000.0,0.327711325,2.7431347338077095E-8,5000.0,86.6,83.69947872392707,83.53808353808353,82.14761524114044,1070.0,21848.0,0.0,0.0
6000.0,0.361336487,3.0286102270227336E-8,6000.0,86.91666666666666,84.08074462638099,83.87428101889893,82.49721293199553,2070.0,21848.0,0.0,0.0
7000.0,0.397631271,3.336750641737547E-8,7000.0,87.25714285714285,84.47574395907166,84.27916813535424,82.93149636433218,3070.0,21848.0,0.0,0.0
8000.0,0.433055402,3.646472899355408E-8,8000.0,86.85000000000001,83.96031152901972,83.75791261386445,82.37265415549598,4070.0,21848.0,0.0,7.0
9000.0,0.468120943,3.9444674063233864E-8,9000.0,85.96666666666667,82.93322683178411,82.63678856200166,81.38815207780725,992.0,22168.0,1.0,1.0
10000.0,0.501713637,4.229945342803994E-8,10000.0,86.39,83.46927536481493,83.18091942659417,82.07087340271374,1992.0,22168.0,0.0,0.0
11000.0,0.534490254,4.508488081471373E-8,11000.0,86.80909090909091,83.98300088719182,83.69296471117106,82.72001905442421,2992.0,22168.0,0.0,0.0
12000.0,0.567554909,4.8028157917515676E-8,12000.0,86.60833333333333,83.73809748946466,83.4551631833625,82.51740644038293,3992.0,22168.0,0.0,8.0
13000.0,0.601750258,5.0931321364411455E-8,13000.0,85.73076923076923,82.67922576864626,82.3920265780731,81.42399359102744,999.0,21848.0,1.0,1.0
14000.0,0.634926893,5.37479966386718E-8,14000.0,85.94285714285715,82.94468463284515,82.68063011528646,81.7287159966577,1999.0,21848.0,0.0,0.0
15000.0,0.667913573,5.654854485388224E-8,15000.0,86.06666666666666,83.10079050782562,82.8266228430567,81.9063284564107,2999.0,21848.0,0.0,0.0
16000.0,0.701855796,5.943021806388472E-8,16000.0,85.8125,82.79610084614953,82.52501924557352,81.57766596331764,111.0,21848.0,1.0,2.0
17000.0,0.735014487,6.224536990392332E-8,17000.0,85.32941176470588,82.23854126703681,81.92098586444362,81.047192035869,1111.0,21848.0,0.0,0.0
18000.0,0.767951983,6.504174242872124E-8,18000.0,85.62222222222222,82.61631821926615,82.29701073944867,81.53538812785388,2111.0,21848.0,0.0,0.0
19000.0,0.800905435,6.783946960780148E-8,19000.0,85.92631578947369,82.99586424918948,82.64988320788996,81.98720107780397,3111.0,21848.0,0.0,0.0
20000.0,0.833845491,7.063605947497611E-8,20000.0,86.295,83.44944654580922,83.11464301115012,82.50797702616465,4111.0,21848.0,0.0,0.0
