learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.098453287,9.501304835101798E-9,1000.0,81.5,77.20580081566268,77.4114774114774,74.79564032697546,1000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.214679866,2.125039654781007E-8,2000.0,83.05,79.16148008814878,79.36701156421181,77.01694915254238,29.0,30560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.285849412,2.8444770935322676E-8,3000.0,82.06666666666666,78.17305494737326,78.1655844155844,75.83108715184187,1029.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.339461087,3.385982018587076E-8,4000.0,82.55,78.70974658955609,78.6805131337813,76.2423417290674,30.0,30240.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.387447692,3.870670902942204E-8,5000.0,82.26,78.37666638014328,78.27577761449915,76.13666935700834,1030.0,30240.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.444527471,4.474434998370914E-8,6000.0,83.63333333333334,80.04990638489677,79.86879868798688,78.23099091110619,2030.0,30240.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.520007497,5.2734534430452104E-8,7000.0,82.14285714285714,78.2960687582526,78.04706708816298,76.50817515504605,949.0,30560.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.57171078,5.8207754162413375E-8,8000.0,82.15,78.33544782700217,78.13504823151125,76.6780989710926,1949.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.643893605,6.550455871696687E-8,9000.0,81.92222222222222,78.11288332367174,77.9030286567975,76.57981862674536,915.0,30560.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.696537676,7.082623318790975E-8,10000.0,82.82000000000001,79.2317553085894,78.97699461576114,77.93192035966602,1915.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
