learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.124420188,1.2016014201839765E-8,1000.0,84.39999999999999,80.99155830230245,81.38424821002386,79.14438502673796,1000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.231137992,2.2790853598407573E-8,2000.0,88.55,86.04565568965538,86.21312462372065,84.81432360742704,2000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.303481213,3.00950386405343E-8,3000.0,89.36666666666667,87.03378356498872,87.21442885771545,85.94713656387667,3000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.370065851,3.681780423200586E-8,4000.0,90.075,87.89544284766264,88.07449684589969,86.88037012557834,4000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.4345606,4.332956268607743E-8,5000.0,90.58,88.50958819974228,88.67243867243869,87.58893280632411,5000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.48037977,4.795572795119137E-8,6000.0,91.08333333333334,89.10871379915444,89.23757795212232,88.16895179124282,6000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.525102052,5.247114513498214E-8,7000.0,91.4,89.50100002102789,89.56672443674178,88.62648781409409,7000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.568773559,5.6880470069470924E-8,8000.0,91.675,89.83380290300641,89.88610478359908,88.97168405365126,8000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.612086262,6.12535681015129E-8,9000.0,92.06666666666666,90.31560123335173,90.37086985839514,89.5046303101573,9000.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.665907813,6.6694271460933E-8,10000.0,91.44,89.54352196265944,89.6091284292304,88.6472148541114,79.0,30560.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.716192441,7.177743497821606E-8,11000.0,90.55454545454545,88.48369407866896,88.50027670171556,87.46229033425847,1079.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.763440624,7.655365088426818E-8,12000.0,90.675,88.64727793420838,88.63151478207863,87.5873544093178,2079.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.810430945,8.130380008240127E-8,13000.0,90.66923076923077,88.65188699386573,88.62634786685419,87.57681278164686,3079.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.848961713,8.519879149390178E-8,14000.0,90.60000000000001,88.56921090900309,88.52759131723477,87.45711017918414,4079.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
15000.0,0.882705312,8.860985841834297E-8,15000.0,90.58,88.54347590357314,88.49161101156541,87.41090520313615,5079.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
16000.0,0.916528252,9.202894575165792E-8,16000.0,90.70625,88.69501457650337,88.6297599021257,87.56377017646565,6079.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
17000.0,0.950904164,9.550393181999938E-8,17000.0,90.62352941176471,88.59029955166841,88.52163894289623,87.43991805216295,7079.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
18000.0,0.984584829,9.890863688345999E-8,18000.0,90.55555555555556,88.49875245667211,88.41093462403708,87.3153260707357,8079.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
19000.0,1.019018792,1.0238949120094792E-7,19000.0,90.54736842105264,88.48450691373345,88.40766797908734,87.30024041861122,9079.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
20000.0,1.10657657,1.112042742497267E-7,20000.0,90.275,88.14534682463972,88.075531849672,86.92524872277495,14.0,28960.0,1.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,1.146364937,1.1522639360490357E-7,21000.0,89.86190476190477,87.6519042390964,87.55334697456885,86.41439601812266,1014.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,1.185941955,1.1922714815001935E-7,22000.0,89.90454545454546,87.71674550679923,87.59772168863077,86.5230582524272,2014.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,1.225388086,1.2321467161339604E-7,23000.0,90.00434782608696,87.84209084932716,87.71113961941417,86.68404286128005,3014.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,1.263972719,1.2711510812042075E-7,24000.0,90.03750000000001,87.88890128500374,87.74411809933878,86.77324777341373,4014.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
25000.0,1.303644446,1.3112543659205652E-7,25000.0,90.14,88.01547431066403,87.8577409979804,86.93693693693693,5014.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
26000.0,1.33922331,1.3472202645787348E-7,26000.0,90.20384615384616,88.0964869197545,87.92032250414988,87.06975327444411,6014.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
27000.0,1.37450239,1.382883118121036E-7,27000.0,90.38888888888889,88.32177375057326,88.14418859649122,87.33961067473288,7014.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
28000.0,1.409789472,1.418554060710842E-7,28000.0,90.48214285714286,88.43200068084698,88.26404791262992,87.47591522157997,8014.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
29000.0,1.444657036,1.4538009216921607E-7,29000.0,90.56896551724138,88.53643886039202,88.37555253315199,87.61322463768117,9014.0,30560.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
