learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.035828885,3.164348168691827E-9,1000.0,89.2,78.4,79.11025145067698,78.09330628803247,1000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.146726783,1.3364679944399331E-8,2000.0,91.0,81.99157205572209,82.65895953757226,81.3857290589452,2000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.190198716,1.7363206043887054E-8,3000.0,91.56666666666666,83.11781673111108,83.60337005832793,82.50345781466113,3000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.278111259,2.5562889900894627E-8,4000.0,91.05,82.04878068348515,82.58754863813229,81.07822410147992,4000.0,6760.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
5000.0,0.322302248,2.9735383294444115E-8,5000.0,91.14,82.18308166567513,82.6817826426896,80.86393088552916,5000.0,10344.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
6000.0,0.353508557,3.268626078005466E-8,6000.0,91.60000000000001,83.12825383676007,83.49164755977728,82.05767176931293,6000.0,10344.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
7000.0,0.396885231,3.680834983667979E-8,7000.0,91.97142857142858,83.8725771252799,84.14221218961626,82.87629494210846,7000.0,12136.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
8000.0,0.434660104,4.0398099263035174E-8,8000.0,92.3625,84.66142544310532,84.87249319138402,83.7370242214533,8000.0,12136.0,0.0,0.0,13.0,7.0,7.0,4.0,0.0,0.0,1.0
9000.0,0.474445603,4.4197609898172734E-8,9000.0,92.52222222222221,84.99257879676605,85.13364258891096,84.16470588235293,9000.0,13928.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
10000.0,0.502451,4.687212213044986E-8,10000.0,92.75999999999999,85.46891743234166,85.6120826709062,84.64149342384385,10000.0,13928.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
