learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.028103169,2.0804137239046398E-9,1000.0,90.60000000000001,81.1384358546295,80.97165991902835,79.74137931034483,1000.0,1184.0,0.0,0.0
2000.0,0.128369874,9.936631215438247E-9,2000.0,91.64999999999999,83.14751874964679,82.95918367346938,81.66849615806805,2000.0,1184.0,0.0,0.0
3000.0,0.177869677,1.381509932861767E-8,3000.0,91.83333333333333,83.56257760252478,83.52387357094821,82.42467718794835,3000.0,1184.0,0.0,0.0
4000.0,0.216624162,1.6856369542916204E-8,4000.0,90.05,79.99531045845671,79.91927346115035,78.79595098561533,181.0,1184.0,1.0,1.0
5000.0,0.248248401,1.9338091493822223E-8,5000.0,88.28,76.50990784828832,76.3040841083704,75.58333333333334,934.0,1184.0,1.0,2.0
6000.0,0.276096147,2.1523451986811643E-8,6000.0,89.01666666666667,78.02742515209646,77.75902801214984,77.69126607989168,1934.0,1184.0,0.0,0.0
7000.0,0.297811337,2.3227558248185864E-8,7000.0,89.5,78.99929026172802,78.80622837370242,78.84892086330936,2934.0,1184.0,0.0,0.0
8000.0,0.324012627,2.5283712596597357E-8,8000.0,88.925,77.8502588750994,77.62626262626262,77.77777777777779,161.0,1184.0,1.0,1.0
9000.0,0.351849334,2.7468206800642525E-8,9000.0,87.87777777777778,75.75495212325283,75.53811659192824,75.60921082047842,891.0,1184.0,1.0,8.0
10000.0,0.377302556,2.9465656281045327E-8,10000.0,88.37,76.73113921781416,76.48129423660264,76.32328990228014,1891.0,1184.0,0.0,0.0
11000.0,0.402105076,3.141204172044786E-8,11000.0,88.71818181818182,77.4246095074295,77.21263312522953,76.98442136498517,2891.0,1184.0,0.0,0.0
12000.0,0.426155356,3.329939489284944E-8,12000.0,88.50833333333334,77.00344364676356,76.77669248905356,76.55559333560014,135.0,1184.0,1.0,1.0
13000.0,0.450528641,3.521209598267451E-8,13000.0,87.8076923076923,75.60380840593899,75.40347610180012,75.17619420516837,914.0,1184.0,1.0,3.0
14000.0,0.474108324,3.7062518909737054E-8,14000.0,88.17142857142856,76.34096683439094,76.0797342192691,76.1795166858458,1914.0,1184.0,0.0,0.0
15000.0,0.497390377,3.8889585230360843E-8,15000.0,88.44666666666666,76.89284038059478,76.66621785377676,76.80674518201283,2914.0,1184.0,0.0,0.0
16000.0,0.521628034,4.079164287087611E-8,16000.0,88.30624999999999,76.61241448914046,76.37626262626263,76.56563126252505,113.0,1184.0,1.0,1.0
17000.0,0.545180134,4.263990121347002E-8,17000.0,87.71764705882353,75.43508739838254,75.22543901281445,75.37735849056605,843.0,1184.0,1.0,8.0
18000.0,0.565191452,4.421029559188212E-8,18000.0,88.0111111111111,76.01890483739139,75.7718648254182,75.78817457646134,1843.0,1184.0,0.0,0.0
19000.0,0.584621628,4.573508467183966E-8,19000.0,88.24736842105263,76.49008695902735,76.26235781864568,76.22950819672131,2843.0,1184.0,0.0,0.0
20000.0,0.604084102,4.726240834735127E-8,20000.0,88.405,76.80397228023675,76.59467097295115,76.51407737492406,3843.0,1184.0,0.0,0.0
