learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.033452701,2.9449332293040224E-9,1000.0,90.8,81.55780425613804,80.0865800865801,79.86870897155362,1000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.160637988,1.4711282327611829E-8,2000.0,87.64999999999999,75.14825524653533,74.4041450777202,72.91666666666666,26.0,1824.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.243162277,2.2345888628131815E-8,3000.0,85.66666666666667,71.28449144389147,69.95108315863034,70.1388888888889,1026.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.285033211,2.6219512992530234E-8,4000.0,85.425,70.85016032411822,69.91744066047471,70.57041898031297,16.0,1824.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.308210419,2.8363716358223724E-8,5000.0,84.58,69.15876635065402,67.8883798417326,68.53061224489795,1016.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.336297185,3.097595444016987E-8,6000.0,84.71666666666667,69.41551277210854,68.46629986244841,68.44459738472125,2016.0,1824.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.36659081,3.377852206108678E-8,7000.0,84.15714285714286,68.30483667457432,67.09198813056378,67.67706208102592,1006.0,1824.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
8000.0,0.392866588,3.622227299175536E-8,8000.0,84.3625,68.72496481558541,67.73278307970078,68.52038248616003,2006.0,1824.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
9000.0,0.419399366,3.867691169926483E-8,9000.0,83.89999999999999,67.79973285704295,66.62059433310296,67.38690074274139,996.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
10000.0,0.451475924,4.164442459484149E-8,10000.0,84.58,69.1539541750183,68.1733746130031,68.5113334694711,1996.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
