learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.026863039,1.9886097187610963E-9,1000.0,90.2,79.88464459451139,78.83369330453564,77.57437070938215,1000.0,1184.0,0.0,0.0
2000.0,0.125373509,9.70722057281476E-9,2000.0,90.75,81.18962887646161,80.9670781893004,79.39866369710467,2000.0,1184.0,0.0,0.0
3000.0,0.169276034,1.31471240265833E-8,3000.0,91.33333333333333,82.39709976421142,82.14285714285714,80.76923076923077,3000.0,1184.0,0.0,0.0
4000.0,0.221579488,1.7245267175721626E-8,4000.0,91.64999999999999,83.0964602520095,83.11425682507583,81.73865500273372,4000.0,1184.0,0.0,0.0
5000.0,0.260733932,2.0313143275011746E-8,5000.0,91.56,82.93021678462884,82.97700685760387,81.62020905923345,5000.0,1184.0,0.0,0.0
6000.0,0.292669412,2.2815390422522194E-8,6000.0,91.5,82.84467761729391,82.98298298298299,81.67445203018326,6000.0,1184.0,0.0,0.0
7000.0,0.32069995,2.5011672856782873E-8,7000.0,91.52857142857142,82.90960742738332,82.95487208968095,81.7426108374384,7000.0,1184.0,0.0,0.0
8000.0,0.341061298,2.6607049690087636E-8,8000.0,91.5125,82.87403893469964,82.92682926829268,81.67835941716135,8000.0,1184.0,0.0,0.0
9000.0,0.360582148,2.8136570812972883E-8,9000.0,91.5111111111111,82.88511296049462,83.02599422350588,81.73559646186946,9000.0,1184.0,0.0,0.0
10000.0,0.37927063,2.9600873236979047E-8,10000.0,91.53999999999999,82.94663793370015,83.0392943063352,81.79470626210458,10000.0,1184.0,0.0,0.0
11000.0,0.397621629,3.1038732786975385E-8,11000.0,91.63636363636364,83.14411491929378,83.18713450292398,82.02773979292832,11000.0,1184.0,0.0,0.0
12000.0,0.415918798,3.247237458405395E-8,12000.0,91.7,83.27059573447782,83.28578620573923,82.16012896292317,12000.0,1184.0,0.0,0.0
13000.0,0.434532218,3.393079565993613E-8,13000.0,91.6923076923077,83.26706702552691,83.24022346368716,82.2280730623663,13000.0,1184.0,0.0,0.0
14000.0,0.453300663,3.5401363441114206E-8,14000.0,91.58571428571427,83.06201506519346,83.0503597122302,82.05635948210205,14000.0,1184.0,0.0,0.0
15000.0,0.471811265,3.6851728397369795E-8,15000.0,91.72,83.33679656058601,83.35343787696019,82.3629650667424,15000.0,1184.0,0.0,0.0
16000.0,0.490090975,3.828400222587709E-8,16000.0,91.76875,83.4319094881567,83.45061573259612,82.44702119152339,16000.0,1184.0,0.0,0.0
17000.0,0.508411062,3.9719439721662136E-8,17000.0,91.76470588235294,83.42460017767714,83.41625207296849,82.429718875502,17000.0,1184.0,0.0,0.0
18000.0,0.526946439,4.117174587852218E-8,18000.0,91.72222222222223,83.33237317362243,83.27909325552689,82.28931415666231,18000.0,1184.0,0.0,0.0
19000.0,0.545723282,4.264297166989909E-8,19000.0,91.75263157894736,83.39039981287546,83.34927212836043,82.33769161406673,19000.0,1184.0,0.0,0.0
20000.0,0.566754993,4.42934417050456E-8,20000.0,91.38,82.63464803317395,82.62447087280789,81.51999142458997,155.0,1184.0,1.0,1.0
21000.0,0.586431747,4.58375810699289E-8,21000.0,90.78571428571428,81.47105192369831,81.38349047527419,80.416961845967,1155.0,1184.0,0.0,0.0
22000.0,0.60575777,4.7354196710950796E-8,22000.0,90.77272727272727,81.46411986938688,81.38127120975878,80.5163643343891,2155.0,1184.0,0.0,0.0
23000.0,0.62460637,4.8833346434169345E-8,23000.0,90.85652173913044,81.65056688439502,81.52832674571805,80.82429105498314,3155.0,1184.0,0.0,0.0
24000.0,0.643783871,5.033830676523762E-8,24000.0,90.93333333333334,81.81501372857821,81.7296389588581,81.05849582172702,4155.0,1184.0,0.0,0.0
25000.0,0.662568771,5.181245761122555E-8,25000.0,90.952,81.86289185262243,81.76982591876208,81.18449509233072,5155.0,1184.0,0.0,0.0
26000.0,0.681022711,5.326063626870099E-8,26000.0,90.9423076923077,81.84939031381731,81.77667724212644,81.2171000159515,6155.0,1184.0,0.0,0.0
27000.0,0.699526083,5.471269411768764E-8,27000.0,90.96666666666667,81.90458858613562,81.80801074065785,81.34037181546935,7155.0,1184.0,0.0,0.0
28000.0,0.718154074,5.6174531481299133E-8,28000.0,90.97857142857143,81.93482757639886,81.84040258806614,81.4401175606172,8155.0,1184.0,0.0,0.0
29000.0,0.737430167,5.768722885010557E-8,29000.0,90.99655172413793,81.97474211899942,81.90700575150717,81.52812168376371,9155.0,1184.0,0.0,0.0
30000.0,0.756381704,5.9174456586283116E-8,30000.0,91.02666666666667,82.03902042827906,81.95347589997989,81.65212649945475,10155.0,1184.0,0.0,0.0
31000.0,0.774900197,6.06277010604284E-8,31000.0,91.0741935483871,82.13725680476034,82.03713321215268,81.7936570601395,11155.0,1184.0,0.0,0.0
