learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected,tree size (nodes),tree size (leaves),active learning leaves,tree depth,active leaf byte size estimate,inactive leaf byte size estimate,byte size estimate overhead
1000.0,0.025082496,2.1977508091926575E-9,1000.0,90.2,80.31496062992126,79.79381443298969,78.46153846153847,1000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2000.0,0.100810361,9.16316098915827E-9,2000.0,91.3,82.50721828578781,82.40647118301315,81.14842903575298,2000.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
3000.0,0.140580989,1.2838527952281552E-8,3000.0,91.8,83.48405808777619,83.52310783657067,82.09606986899564,3000.0,1824.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
4000.0,0.19645336,1.7984231103896682E-8,4000.0,91.175,82.29102912699288,82.08121827411166,81.22340425531914,564.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
5000.0,0.219700994,2.0125279020789186E-8,5000.0,91.18,82.29080663970267,82.10953346855985,81.17797695262485,1564.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
6000.0,0.244592393,2.241771351014368E-8,6000.0,91.46666666666667,82.86996552915133,82.70854441067208,81.85683912119063,2564.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
7000.0,0.27919302,2.5620383747292482E-8,7000.0,91.32857142857142,82.58061701922502,82.44142319930575,81.45998778252901,3564.0,3592.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,1.0
8000.0,0.32000364,2.9441101922961994E-8,8000.0,91.3125,82.5319037812019,82.44949494949493,81.35229407029783,4564.0,6824.0,0.0,0.0,9.0,5.0,5.0,3.0,0.0,0.0,1.0
9000.0,0.353115279,3.2576191111385E-8,9000.0,91.38888888888889,82.68951567870748,82.56860098965362,81.5300285986654,5564.0,10344.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
10000.0,0.382411211,3.5284518522558124E-8,10000.0,90.83,81.56126722392794,81.4672594987874,80.31343924431086,80.0,1824.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
11000.0,0.406786458,3.753794229498548E-8,11000.0,89.95454545454545,79.83743348094777,79.68002942258184,78.75816993464052,1080.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
12000.0,0.429499538,3.9637703352464996E-8,12000.0,90.15833333333333,80.27071387105799,80.1178451178451,79.39996511425082,2080.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
13000.0,0.452610144,4.178449799883077E-8,13000.0,90.36923076923077,80.71320473826647,80.57408844065166,80.07321343307338,3080.0,1824.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
14000.0,0.478386544,4.421237262935482E-8,14000.0,90.34285714285714,80.66238088305533,80.46525068631702,80.04722550177097,4080.0,6768.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
15000.0,0.502633324,4.651895491692963E-8,15000.0,90.42666666666666,80.83856114140261,80.64168239417633,80.36642056330325,5080.0,10352.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
16000.0,0.524781852,4.86259316940792E-8,16000.0,90.60625,81.20189375599264,81.00593959307469,80.81439877457237,6080.0,10352.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
17000.0,0.549480847,5.099608204238532E-8,17000.0,90.8,81.5948277007839,81.40088000951363,81.3431945604199,7080.0,13520.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
18000.0,0.571339873,5.309488119410145E-8,18000.0,90.98888888888888,81.97609465654298,81.79777802715745,81.83447194534662,8080.0,13728.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
19000.0,0.593107983,5.5184951026236854E-8,19000.0,91.13157894736842,82.26258558060067,82.07256091073518,82.18627761919865,9080.0,13728.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
20000.0,0.616463671,5.7344119405560204E-8,20000.0,90.88000000000001,81.76003502073279,81.57761842238159,81.72161539232388,87.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
21000.0,0.638268153,5.935988310568863E-8,21000.0,90.33809523809524,80.67581082817465,80.4716073147257,80.57443752991861,1087.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
22000.0,0.659845075,6.135460951689632E-8,22000.0,90.42727272727272,80.85342640852528,80.66470804260007,80.70545121392578,2087.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
23000.0,0.681886493,6.340185687046913E-8,23000.0,90.53478260869565,81.06685172860237,80.89848205668157,80.84638395213796,3087.0,1824.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
24000.0,0.706484557,6.571843878843719E-8,24000.0,90.5,80.99785170156738,80.79676577107723,80.79676577107723,4087.0,6760.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
25000.0,0.731029589,6.805308882663648E-8,25000.0,90.556,81.10875372824067,80.91504324630185,80.8562393578205,5087.0,10344.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
26000.0,0.753052559,7.014784787000468E-8,26000.0,90.66923076923077,81.33493384095748,81.14263505635445,81.06758233182457,6087.0,10344.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
27000.0,0.776660105,7.241345666823288E-8,27000.0,90.7925925925926,81.58007500780504,81.39500074839096,81.2603648424544,7087.0,13592.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
28000.0,0.798575149,7.451758904494346E-8,28000.0,90.91071428571429,81.81440076516101,81.64310444316214,81.45043731778426,8087.0,13760.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
29000.0,0.820920151,7.666300304301084E-8,29000.0,91.00689655172414,82.00574126105987,81.82705037976447,81.61956445133553,9087.0,13760.0,0.0,0.0,15.0,8.0,8.0,4.0,0.0,0.0,1.0
30000.0,0.844338196,7.8827936153505E-8,30000.0,90.85666666666667,81.70310496240964,81.53235036692922,81.27900627900627,85.0,1824.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
31000.0,0.865612157,8.079465466310995E-8,31000.0,90.48064516129031,80.95327619056629,80.76396584316537,80.57913787430074,1085.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
32000.0,0.886445518,8.27206409284783E-8,32000.0,90.53750000000001,81.06915843035237,80.88866447866701,80.74281353345205,2085.0,1824.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
33000.0,0.908273946,8.474833126117579E-8,33000.0,90.61212121212121,81.22071295294904,81.0519877675841,80.96466973886328,3085.0,1824.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
34000.0,0.932879649,8.706593814498849E-8,34000.0,90.60294117647058,81.2023278367184,81.00927246790299,80.94471282877079,4085.0,6768.0,0.0,0.0,7.0,4.0,4.0,2.0,0.0,0.0,1.0
35000.0,0.954310854,8.910467639618658E-8,35000.0,90.64,81.27765703250863,81.08981759408913,81.0723364917957,5085.0,10352.0,0.0,0.0,11.0,6.0,6.0,3.0,0.0,0.0,1.0
