learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.026443673,1.968455874390072E-9,1000.0,91.2,82.29867763075846,81.70478170478171,81.27659574468086,1000.0,1184.0,0.0,0.0
2000.0,0.126186237,9.84512071852055E-9,2000.0,88.64999999999999,77.2309186070538,77.43538767395626,76.255230125523,2000.0,1184.0,0.0,10.0
3000.0,0.177475453,1.3891181373107766E-8,3000.0,86.73333333333333,73.46930794445353,73.18059299191374,73.1625084288604,989.0,1184.0,1.0,3.0
4000.0,0.236588439,1.8566915772064694E-8,4000.0,86.75,73.50000000000001,73.67113760556384,73.3400402414487,1989.0,1184.0,0.0,9.0
5000.0,0.280485321,2.2029816182148126E-8,5000.0,85.92,71.83255027289617,71.73825772782014,71.34717134717134,979.0,1184.0,1.0,4.0
6000.0,0.313557904,2.4645526197546472E-8,6000.0,86.11666666666666,72.2251119664754,72.40808214640609,71.75313665649372,1979.0,1184.0,0.0,7.0
7000.0,0.350006384,2.75208433177674E-8,7000.0,85.57142857142857,71.14336596187367,71.09330280480825,70.92688543465748,969.0,1184.0,1.0,6.0
8000.0,0.388465476,3.056464171055497E-8,8000.0,85.8375,71.67511684014303,71.8369376087497,71.49685534591195,1969.0,1184.0,0.0,5.0
9000.0,0.423765646,3.334937191460489E-8,9000.0,85.37777777777778,70.7535278001497,70.75555555555555,70.42031917284783,959.0,1184.0,1.0,8.0
10000.0,0.462815315,3.642988945099215E-8,10000.0,86.11,72.21721283079118,72.32516437537357,71.89397005261027,1959.0,1184.0,0.0,0.0
