learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.019040738,1.4173845126893788E-9,1000.0,92.2,84.35826785864687,84.82490272373542,82.96943231441048,1000.0,1184.0,0.0,0.0
2000.0,0.091657429,7.137042140095598E-9,2000.0,92.4,84.68799266635439,84.66195761856711,83.2967032967033,2000.0,1184.0,0.0,0.0
3000.0,0.136496725,1.0668811735241778E-8,3000.0,92.10000000000001,84.0667984349159,84.09395973154363,82.73852876911873,3000.0,1184.0,0.0,0.0
4000.0,0.182230892,1.427665034344006E-8,4000.0,90.225,80.25810881770812,80.44022011005502,78.59879584017516,79.0,1184.0,1.0,1.0
5000.0,0.205787048,1.613492862098126E-8,5000.0,88.2,76.26174842281446,76.52208515718266,74.86152535151257,1079.0,1184.0,0.0,0.0
6000.0,0.227670762,1.7861272696734717E-8,6000.0,88.86666666666667,77.69404262864356,77.65138842422216,76.99724517906337,2079.0,1184.0,0.0,0.0
7000.0,0.252932739,1.9854118350620072E-8,7000.0,89.27142857142857,78.5324791299108,78.45050215208033,78.16860465116278,3079.0,1184.0,0.0,0.0
8000.0,0.283612749,2.227437724760423E-8,8000.0,88.8875,77.77466106358122,77.70812437311936,77.68014059753953,58.0,1184.0,1.0,1.0
9000.0,0.309947588,2.435719920699588E-8,9000.0,87.77777777777777,75.55436405715183,75.5826859045505,75.3584229390681,1058.0,1184.0,0.0,1.0
10000.0,0.335472002,2.6375924667204835E-8,10000.0,88.24,76.47206073217345,76.39975918121613,76.05375687232741,2058.0,1184.0,0.0,0.0
11000.0,0.359670078,2.828975007801627E-8,11000.0,88.54545454545455,77.07513450991154,77.00310275597738,76.53631284916202,3058.0,1184.0,0.0,0.0
12000.0,0.385671723,3.03409460407123E-8,12000.0,88.39166666666667,76.75917449522112,76.71736586996491,76.11044417767107,34.0,1184.0,1.0,1.0
13000.0,0.410705942,3.232116104169438E-8,13000.0,87.63076923076923,75.24013714955183,75.2577319587629,74.6532156368222,1034.0,1184.0,0.0,1.0
14000.0,0.434246853,3.41832548860833E-8,14000.0,87.94285714285715,75.87711866309914,75.79581301978779,75.51849166062364,2034.0,1184.0,0.0,0.0
15000.0,0.457432328,3.601723362533996E-8,15000.0,88.18666666666667,76.37056963515786,76.30065534305203,76.16357277374227,3034.0,1184.0,0.0,0.0
16000.0,0.482707318,3.801110583785507E-8,16000.0,88.1625,76.32488717329043,76.25376128385155,76.265664160401,10.0,1184.0,1.0,1.0
17000.0,0.504576343,3.974072664550402E-8,17000.0,87.52352941176471,75.0466865097309,75.02355157795574,74.9320411298901,1010.0,1184.0,0.0,1.0
18000.0,0.524478182,4.131476274655925E-8,18000.0,87.77777777777777,75.55302182244691,75.47653550328836,75.30864197530865,2010.0,1184.0,0.0,0.0
19000.0,0.544129965,4.286902192291493E-8,19000.0,87.98421052631579,75.96346246808011,75.8871989860583,75.65059726962457,3010.0,1184.0,0.0,0.0
20000.0,0.564468272,4.4477578270513975E-8,20000.0,88.205,76.40061924615034,76.36746143057503,75.98737785016286,4010.0,1184.0,0.0,0.0
