learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.022422534,1.659889226667583E-9,1000.0,90.60000000000001,81.1384358546295,80.97165991902835,79.74137931034483,1000.0,1184.0,0.0,0.0
2000.0,0.114660488,8.887028361219498E-9,2000.0,91.64999999999999,83.14751874964679,82.95918367346938,81.66849615806805,2000.0,1184.0,0.0,0.0
3000.0,0.155282395,1.2069884886851325E-8,3000.0,91.83333333333333,83.56257760252478,83.52387357094821,82.42467718794835,3000.0,1184.0,0.0,0.0
4000.0,0.19355374,1.5068567350920703E-8,4000.0,91.85,83.60683353669744,83.59335681932562,82.57616247995723,4000.0,1184.0,0.0,0.0
5000.0,0.22418874,1.746891772498687E-8,5000.0,91.8,83.47294529206289,83.46774193548387,82.29706390328153,5000.0,1184.0,0.0,0.0
6000.0,0.243319357,1.8967862842403767E-8,6000.0,91.98333333333333,83.8621074678517,83.82105617221661,82.82756158514815,6000.0,1184.0,0.0,0.0
7000.0,0.264860113,2.065565007015856E-8,7000.0,92.04285714285714,83.98703783773837,83.85975079687046,82.98717165546731,7000.0,1184.0,0.0,0.0
8000.0,0.289457805,2.258295802489544E-8,8000.0,92.0875,84.07614270342067,83.9135959339263,83.07486631016043,8000.0,1184.0,0.0,0.0
9000.0,0.313590413,2.4473825158565824E-8,9000.0,92.02222222222223,83.94604360157172,83.77034358047017,82.93726235741445,9000.0,1184.0,0.0,0.0
10000.0,0.337518435,2.634866232384617E-8,10000.0,91.91,83.72433817002816,83.43909928352099,82.7210593763349,10000.0,1184.0,0.0,0.0
11000.0,0.361251921,2.8208256970426688E-8,11000.0,91.89090909090909,83.68740682436969,83.45083487940632,82.6863354037267,11000.0,1184.0,0.0,0.0
12000.0,0.384909857,3.0061932032520155E-8,12000.0,91.84166666666667,83.58767959462406,83.35317122938277,82.59246088193456,12000.0,1184.0,0.0,0.0
13000.0,0.407724555,3.184953669641788E-8,13000.0,92.00769230769231,83.90811784285336,83.67379006913892,82.85478547854787,13000.0,1184.0,0.0,0.0
14000.0,0.430863156,3.366252019782861E-8,14000.0,91.80714285714285,83.50066252165935,83.32364059319569,82.40257747775391,14000.0,1184.0,0.0,0.0
15000.0,0.45426672,3.549626439896722E-8,15000.0,91.79333333333334,83.47423328228739,83.30394683303948,82.3765211166786,15000.0,1184.0,0.0,0.0
16000.0,0.477180721,3.729164977098297E-8,16000.0,91.725,83.34597479506367,83.21288195765183,82.28051391862955,16000.0,1184.0,0.0,0.0
17000.0,0.495492412,3.872642941327558E-8,17000.0,91.81764705882352,83.53838498880036,83.3950101468306,82.50754527162977,17000.0,1184.0,0.0,0.0
18000.0,0.513727832,4.015523297842177E-8,18000.0,91.87222222222222,83.65316776952434,83.4913112164297,82.66793034000712,18000.0,1184.0,0.0,0.0
19000.0,0.532447212,4.1621956359694394E-8,19000.0,91.93684210526317,83.78147963096927,83.59918638261429,82.7865168539326,19000.0,1184.0,0.0,0.0
20000.0,0.553347829,4.3262138752585476E-8,20000.0,91.55,83.00384595812348,82.82171173002642,81.9598633646456,74.0,1184.0,1.0,2.0
21000.0,0.572915661,4.479773042978097E-8,21000.0,91.17142857142856,82.26089733980253,82.04706110196571,81.28218071680969,1074.0,1184.0,0.0,0.0
22000.0,0.591892224,4.628692208906014E-8,22000.0,91.23181818181818,82.40289698123973,82.16695941573448,81.55302668069235,2074.0,1184.0,0.0,0.0
23000.0,0.610800097,4.777072327931307E-8,23000.0,91.27391304347826,82.49657499974747,82.27031802120142,81.71131765992345,3074.0,1184.0,0.0,0.0
24000.0,0.630454676,4.931312245420283E-8,24000.0,91.2875,82.53228902058436,82.31114118940867,81.80948238364506,4074.0,1184.0,0.0,0.0
25000.0,0.649759033,5.0828037849163836E-8,25000.0,91.29599999999999,82.56189071879264,82.32762121335175,81.94939858979676,5074.0,1184.0,0.0,0.0
26000.0,0.668717532,5.231581193044781E-8,26000.0,91.35384615384615,82.68182376870027,82.44572856473528,82.10903302825308,6074.0,1184.0,0.0,0.0
27000.0,0.687554751,5.3794068526166173E-8,27000.0,91.40370370370371,82.78668796330254,82.53048321541473,82.2743241179166,7074.0,1184.0,0.0,0.0
28000.0,0.705976727,5.5239738798841E-8,28000.0,91.44285714285715,82.86989025944294,82.59732713538641,82.42112986060162,8074.0,1184.0,0.0,0.0
29000.0,0.725120012,5.6742014018711114E-8,29000.0,91.44137931034483,82.87049479115302,82.59222892411277,82.4742268041237,9074.0,1184.0,0.0,0.0
30000.0,0.744032399,5.8226169446512226E-8,30000.0,91.42,82.82997614007057,82.50883392226149,82.46952257713002,10074.0,1184.0,0.0,0.0
31000.0,0.762260712,5.965664195527633E-8,31000.0,91.4258064516129,82.84426139252705,82.53728401550488,82.53498915828898,11074.0,1184.0,0.0,0.0
32000.0,0.780454963,6.108444143803997E-8,32000.0,91.4125,82.81957507949824,82.51352211263124,82.54462300705075,12074.0,1184.0,0.0,0.0
33000.0,0.798706137,6.25167079708601E-8,33000.0,91.5,82.99725895204925,82.68304728978887,82.79985283296543,13074.0,1184.0,0.0,0.0
34000.0,0.817467192,6.39889875730872E-8,34000.0,91.42941176470588,82.85729450685295,82.56342747726184,82.70520505667992,14074.0,1184.0,0.0,0.0
35000.0,0.83611325,6.545224275011982E-8,35000.0,91.43142857142857,82.86204694437768,82.5680074401302,82.74850437183618,15074.0,1184.0,0.0,0.0
36000.0,0.854307423,6.68800361118093E-8,36000.0,91.41111111111111,82.82158259127279,82.55079006772009,82.72046496032189,16074.0,1184.0,0.0,0.0
