learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.02112835,1.5727854702207778E-9,1000.0,91.2,82.37970141603127,82.00408997955012,81.1965811965812,1000.0,1184.0,0.0,0.0
2000.0,0.094250523,7.3322574149279135E-9,2000.0,91.45,82.7797336598806,82.6923076923077,81.41304347826086,2000.0,1184.0,0.0,0.0
3000.0,0.140532541,1.0977663087095652E-8,3000.0,91.5,82.87221914245568,82.55813953488372,81.56182212581345,3000.0,1184.0,0.0,0.0
4000.0,0.181600537,1.4212386032040749E-8,4000.0,91.60000000000001,83.06768667056548,82.65358802271554,81.7490494296578,4000.0,1184.0,0.0,0.0
5000.0,0.214714041,1.6820572980737523E-8,5000.0,91.52,82.91184705522761,82.63718263718263,81.61318300086731,5000.0,1184.0,0.0,0.0
6000.0,0.23462162,1.8388594526507792E-8,6000.0,91.60000000000001,83.09751648634929,82.85714285714286,81.96779964221825,6000.0,1184.0,0.0,0.0
7000.0,0.256720124,2.0129184399404463E-8,7000.0,91.67142857142856,83.24600125033027,83.09164733178655,82.17125382262996,7000.0,1184.0,0.0,0.0
8000.0,0.28185765,2.2109143005890984E-8,8000.0,91.55,83.00670682044424,82.78584160937102,81.96371398078975,8000.0,1184.0,0.0,0.0
9000.0,0.307099217,2.4097296407417295E-8,9000.0,91.60000000000001,83.11248766012795,82.9113924050633,82.12343343580044,9000.0,1184.0,0.0,0.0
10000.0,0.333966678,2.6216794136545314E-8,10000.0,90.84,81.58892334958266,81.37075452511694,80.54788702484603,78.0,1184.0,1.0,1.0
11000.0,0.360198114,2.8286117658919348E-8,11000.0,90.10000000000001,80.12557833919982,79.86688851913478,79.18180080290576,1078.0,1184.0,0.0,0.0
12000.0,0.385067157,3.0247965864973766E-8,12000.0,90.21666666666667,80.39214867561407,80.12527509734214,79.68506662052258,2078.0,1184.0,0.0,0.0
13000.0,0.410101751,3.222287391946548E-8,13000.0,90.32307692307693,80.62188051556274,80.29139902866991,80.07917656373714,3078.0,1184.0,0.0,0.0
14000.0,0.434669313,3.416093914524963E-8,14000.0,90.43571428571428,80.85875159605705,80.47250984395508,80.4782038197988,4078.0,1184.0,0.0,0.0
15000.0,0.458997498,3.6080120599027724E-8,15000.0,90.48,80.95316006814892,80.60309698451509,80.68181818181819,5078.0,1184.0,0.0,0.0
16000.0,0.482711168,3.7950824708890996E-8,16000.0,90.5875,81.17044324726584,80.83725664842855,80.94635627530364,6078.0,1184.0,0.0,0.0
17000.0,0.506395468,3.9819211902827436E-8,17000.0,90.68823529411765,81.37417722741336,81.08495638666507,81.21737066919792,7078.0,1184.0,0.0,0.0
18000.0,0.528074432,4.152940383230853E-8,18000.0,90.68888888888888,81.37684455076581,81.0535835405833,81.27583510222321,8078.0,1184.0,0.0,0.0
19000.0,0.546749566,4.30026321401178E-8,19000.0,90.76315789473685,81.52604108528683,81.21588354918121,81.46779303062303,9078.0,1184.0,0.0,0.0
20000.0,0.566446758,4.4556487702211984E-8,20000.0,90.42999999999999,80.85999559779899,80.5428484293992,80.84275848263437,76.0,1184.0,1.0,1.0
21000.0,0.585214149,4.6036993902859584E-8,21000.0,90.05714285714286,80.11418200140274,79.78507115887308,80.04014912532263,1076.0,1184.0,0.0,0.0
22000.0,0.604373605,4.754842899839497E-8,22000.0,90.12272727272727,80.24424895482879,79.92980511683754,80.08796847796206,2076.0,1184.0,0.0,0.0
23000.0,0.623542013,4.9060570291798146E-8,23000.0,90.18695652173912,80.37137208234442,80.03184995134033,80.16172980574842,3076.0,1184.0,0.0,0.0
24000.0,0.642220615,5.0534072180282735E-8,24000.0,90.25833333333333,80.51222345361408,80.14774560584188,80.24002704530086,4076.0,1184.0,0.0,0.0
25000.0,0.660935981,5.2010474276364675E-8,25000.0,90.29599999999999,80.58604659470454,80.24590831365524,80.274819090983,5076.0,1184.0,0.0,0.0
26000.0,0.679864132,5.350366237705987E-8,26000.0,90.36538461538461,80.72444274195271,80.39906103286386,80.41132311542071,6076.0,1184.0,0.0,0.0
27000.0,0.699008071,5.501387338051365E-8,27000.0,90.44074074074075,80.87405988211174,80.57792158928437,80.53984769659957,7076.0,1184.0,0.0,0.0
28000.0,0.718012637,5.6513089643638165E-8,28000.0,90.44642857142857,80.88426637611977,80.56806625018162,80.53129548762736,8076.0,1184.0,0.0,0.0
29000.0,0.736988749,5.8010061251475576E-8,29000.0,90.50344827586207,80.9974122494612,80.69129916567341,80.6342732578581,9076.0,1184.0,0.0,0.0
30000.0,0.756592906,5.955657754651995E-8,30000.0,90.29,80.56934440118656,80.26021549095346,80.18502142711381,74.0,1184.0,1.0,1.0
31000.0,0.775815586,6.107300020394018E-8,31000.0,90.04193548387097,80.07441865346071,79.75604957702144,79.72014189988175,1074.0,1184.0,0.0,0.0
32000.0,0.794913739,6.257959927982753E-8,32000.0,90.08749999999999,80.16909844764115,79.85648059947927,79.8858592263792,2074.0,1184.0,0.0,0.0
33000.0,0.813744143,6.406507639716895E-8,33000.0,90.13636363636364,80.26887004518474,79.93465663913204,80.03802281368822,3074.0,1184.0,0.0,0.0
34000.0,0.832526924,6.554679667122868E-8,34000.0,90.18529411764706,80.3683837882031,80.01437383961192,80.19702094831167,4074.0,1184.0,0.0,0.0
35000.0,0.851138279,6.701499363477858E-8,35000.0,90.21428571428571,80.42728681947779,80.08720930232558,80.29797514956282,5074.0,1184.0,0.0,0.0
36000.0,0.870151592,6.851489992390282E-8,36000.0,90.26666666666667,80.53237076722125,80.20450821987457,80.41801721247344,6074.0,1184.0,0.0,0.0
37000.0,0.889291603,7.002480105858708E-8,37000.0,90.32432432432432,80.64814202294383,80.33939260805096,80.56460369163952,7074.0,1184.0,0.0,0.0
38000.0,0.90805437,7.150494248500092E-8,38000.0,90.33157894736841,80.66293292054921,80.33927329159309,80.60394889663182,8074.0,1184.0,0.0,0.0
39000.0,0.9262684,7.29417956071947E-8,39000.0,90.37692307692308,80.75378237939724,80.43682235195998,80.71725838771002,9074.0,1184.0,0.0,0.0
40000.0,0.945437234,7.445397050652858E-8,40000.0,90.225,80.44999877812492,80.130094521801,80.43336836310864,72.0,1184.0,1.0,1.0
41000.0,0.958017842,7.544641895884232E-8,41000.0,90.03658536585365,80.07314465253911,79.74714923153198,80.02835631172387,1072.0,1184.0,0.0,0.0
42000.0,0.9703227,7.641711427643273E-8,42000.0,90.06904761904761,80.13777050640668,79.81806745052499,80.04878982110398,2072.0,1184.0,0.0,0.0
43000.0,0.982543285,7.738116153628046E-8,43000.0,90.10697674418606,80.2132160802021,79.8779622534412,80.09265758809492,3072.0,1184.0,0.0,0.0
44000.0,0.996004073,7.844304489021085E-8,44000.0,90.14545454545456,80.28958698644942,79.94264039226572,80.13287514318444,4072.0,1184.0,0.0,0.0
45000.0,1.007649863,7.936174820418986E-8,45000.0,90.17111111111112,80.34036868305628,80.00452079566004,80.15791126463596,5072.0,1184.0,0.0,0.0
46000.0,1.019224924,8.02748719081386E-8,46000.0,90.2108695652174,80.4197213623636,80.09371822642677,80.2343955754543,6072.0,1184.0,0.0,0.0
47000.0,1.030873378,8.119378537751526E-8,47000.0,90.25744680851064,80.51241713252033,80.20319930825767,80.31045751633987,7072.0,1184.0,0.0,0.0
48000.0,1.042437079,8.210601292331184E-8,48000.0,90.26458333333333,80.52620908467141,80.20418537659918,80.31011671512242,8072.0,1184.0,0.0,0.0
49000.0,1.054643993,8.30689817167777E-8,49000.0,90.30408163265307,80.6047596550821,80.28876073517822,80.377498760945,9072.0,1184.0,0.0,0.0
50000.0,1.066832248,8.403047855470121E-8,50000.0,90.32,80.63618594827386,80.32040335041067,80.39930344632081,10072.0,1184.0,0.0,0.0
