learning evaluation instances,evaluation time (cpu seconds),model cost (RAM-Hours),classified instances,classifications correct (percent),Kappa Statistic (percent),Kappa Temporal Statistic (percent),Kappa M Statistic (percent),model training instances,model serialized size (bytes),Change detected,Warning detected
1000.0,0.025489898,1.8869592116152247E-9,1000.0,90.2,80.24703302373581,80.0,78.07606263982103,1000.0,1184.0,0.0,0.0
2000.0,0.107453423,8.309063924967002E-9,2000.0,91.55,83.02647067094654,82.7021494370522,81.90578158458244,2000.0,1184.0,0.0,0.0
3000.0,0.155219681,1.205170323484267E-8,3000.0,92.03333333333333,83.99487836107554,83.82949932341002,82.97720797720798,3000.0,1184.0,0.0,0.0
4000.0,0.214515361,1.67049500892539E-8,4000.0,90.14999999999999,80.19439652225667,79.8155737704918,78.89662560257096,111.0,1184.0,1.0,2.0
5000.0,0.270404153,2.1090840352606027E-8,5000.0,88.1,76.15178463209779,75.47403132728772,75.31120331950207,1111.0,1184.0,0.0,0.0
6000.0,0.303603018,2.3696131566591146E-8,6000.0,88.94999999999999,77.8810219168046,77.23214285714285,77.33333333333333,2111.0,1184.0,0.0,0.0
7000.0,0.330387144,2.5798024150631907E-8,7000.0,89.42857142857143,78.8520069159653,78.3054822632659,78.58796296296295,3111.0,1184.0,0.0,0.0
8000.0,0.359181857,2.8057698172262558E-8,8000.0,88.91250000000001,77.82494179047221,77.18621399176956,77.67430153536371,78.0,1184.0,1.0,2.0
9000.0,0.385430183,3.0117543685343114E-8,9000.0,87.8,75.59580247802621,74.868390936141,75.10768533212425,1078.0,1184.0,0.0,0.0
10000.0,0.411089654,3.213117861990506E-8,10000.0,88.36,76.71422419616964,75.99505052588164,76.24974495001021,2078.0,1184.0,0.0,0.0
11000.0,0.435632259,3.4057167149175785E-8,11000.0,88.74545454545455,77.48087039792782,76.85981308411216,76.93310974473636,3078.0,1184.0,0.0,0.0
12000.0,0.458530168,3.5854087650413726E-8,12000.0,88.53333333333333,77.05074944897198,76.36551013397457,76.40198936717543,63.0,1184.0,1.0,2.0
13000.0,0.477654193,3.735485143581819E-8,13000.0,87.70769230769231,75.40602901060967,74.64699349516104,74.92153170119272,1063.0,1184.0,0.0,0.0
14000.0,0.496516592,3.8835084039835884E-8,14000.0,88.12142857142857,76.2377235212489,75.48643867924528,75.85305648322928,2063.0,1184.0,0.0,0.0
15000.0,0.515215719,4.030250382308124E-8,15000.0,88.42666666666666,76.8513316422597,76.17348339280812,76.59115426105717,3063.0,1184.0,0.0,0.0
16000.0,0.535908997,4.192641522372556E-8,16000.0,88.33125,76.66253208901837,75.92831356369261,76.48318428013603,30.0,1184.0,1.0,2.0
17000.0,0.555511971,4.3464764680256034E-8,17000.0,87.62941176470588,75.25732698296076,74.47815533980582,74.90153956319368,1030.0,1184.0,0.0,0.0
18000.0,0.574121139,4.492512490311224E-8,18000.0,87.96111111111111,75.91935038178627,75.15762925598992,75.53347634639269,2030.0,1184.0,0.0,0.0
19000.0,0.592920704,4.640042658951755E-8,19000.0,88.2421052631579,76.47993521703309,75.76480798437841,76.06086583797686,3030.0,1184.0,0.0,0.0
20000.0,0.612227442,4.791552883419105E-8,20000.0,88.41,76.81348922777515,76.11048129444502,76.33969582525263,4030.0,1184.0,0.0,0.0
